pid,wid,role
P_103737,W_625,clique
P_103766,W_21695,clique
P_103771,W_103771,clique
P_103772,W_103771,clique
P_103808,W_28784,clique
P_103809,W_4655,clique
P_103845,W_5549,clique
P_103944,W_4509,noise
P_104,W_103,clique
P_10401,W_4687,clique
P_104042,W_80336,clique
P_104063,W_31003,clique
P_10408,W_5440,clique
P_104176,W_104176,noise
P_104213,W_8202,clique
P_104226,W_2110,clique
P_104258,W_7776,clique
P_10428,W_10428,clique
P_104314,W_98770,clique
P_104315,W_4779,clique
P_104317,W_4646,clique
P_104320,W_20122,clique
P_104353,W_3221,clique
P_104354,W_6102,clique
P_104357,W_26939,clique
P_10436,W_2768,clique
P_104365,W_1055,clique
P_10437,W_2110,clique
P_10441,W_4945,clique
P_104429,W_9560,clique
P_104437,W_76174,clique
P_104513,W_2558,clique
P_10456,W_2976,clique
P_104604,W_11014,clique
P_104659,W_2673,clique
P_104683,W_19789,clique
P_104689,W_22556,clique
P_104716,W_27790,clique
P_104733,W_10237,clique
P_104734,W_3270,clique
P_10476,W_3964,clique
P_104780,W_5388,clique
P_104781,W_52378,noise
P_104788,W_9560,clique
P_104791,W_7577,clique
P_10483,W_10472,clique
P_104834,W_22581,clique
P_104838,W_1983,clique
P_104854,W_462,clique
P_10488,W_6616,clique
P_10492,W_6602,clique
P_10500,W_6676,clique
P_105004,W_24222,clique
P_105015,W_886,clique
P_105019,W_13440,clique
P_105030,W_34791,clique
P_10504,W_430,clique
P_105053,W_3063,clique
P_105082,W_8202,clique
P_105086,W_19955,clique
P_105107,W_2558,clique
P_105113,W_1454,clique
P_105142,W_97414,clique
P_105227,W_24473,clique
P_105231,W_148,clique
P_105233,W_97414,clique
P_105327,W_76417,noise
P_10533,W_1130,clique
P_105408,W_105407,noise
P_105417,W_3162,clique
P_105418,W_1282,clique
P_105420,W_15519,clique
P_105421,W_6437,clique
P_105424,W_2083,clique
P_105425,W_9133,clique
P_105434,W_20122,clique
P_105438,W_28687,clique
P_10546,W_625,clique
P_1055,W_1055,clique
P_105501,W_105501,noise
P_105563,W_10581,clique
P_105702,W_47101,clique
P_105713,W_75303,noise
P_105724,W_882,clique
P_105740,W_2768,clique
P_105746,W_8850,clique
P_105753,W_1812,clique
P_10577,W_10577,clique
P_10582,W_29380,clique
P_105840,W_87469,clique
P_105843,W_42934,clique
P_105885,W_5319,clique
P_105887,W_6549,clique
P_105890,W_5141,clique
P_10603,W_10603,clique
P_106062,W_10237,clique
P_106203,W_30552,clique
P_106207,W_27641,clique
P_106366,W_106365,noise
P_10641,W_10641,clique
P_106560,W_82877,clique
P_10662,W_10526,clique
P_106674,W_932,clique
P_106678,W_1456,clique
P_106837,W_2696,clique
P_10685,W_10685,clique
P_106883,W_106883,clique
P_106922,W_52963,clique
P_106924,W_13208,clique
P_106946,W_6807,clique
P_106970,W_92417,clique
P_10717,W_10717,clique
P_107170,W_61207,clique
P_107205,W_40034,clique
P_107498,W_10577,clique
P_107502,W_10577,clique
P_107520,W_30668,clique
P_107524,W_19945,clique
P_107529,W_81722,clique
P_107531,W_7213,clique
P_107555,W_5231,clique
P_10758,W_2474,clique
P_107595,W_3928,clique
P_10761,W_4642,clique
P_10762,W_1305,clique
P_10766,W_4642,clique
P_10767,W_4642,clique
P_107684,W_9626,clique
P_107727,W_373,clique
P_107739,W_70891,noise
P_10774,W_10528,clique
P_107781,W_46851,clique
P_107795,W_107795,noise
P_10784,W_10781,clique
P_10785,W_10781,clique
P_107872,W_7550,clique
P_10788,W_10788,clique
P_10799,W_3552,clique
P_107990,W_66619,noise
P_108072,W_35472,clique
P_108134,W_10154,clique
P_108135,W_47639,clique
P_108150,W_8202,clique
P_108182,W_10907,clique
P_108218,W_32595,clique
P_108237,W_53997,clique
P_108259,W_68472,clique
P_108282,W_29078,clique
P_108286,W_1378,clique
P_108327,W_5461,clique
P_108364,W_47639,clique
P_108372,W_10154,clique
P_108376,W_1278,clique
P_10838,W_10838,clique
P_108434,W_4916,clique
P_108449,W_5216,clique
P_108458,W_19748,clique
P_10846,W_10846,clique
P_108465,W_31003,clique
P_108473,W_101220,clique
P_108475,W_101220,clique
P_10848,W_10848,clique
P_10849,W_10849,clique
P_108509,W_14501,clique
P_108518,W_30209,clique
P_108526,W_39055,clique
P_108548,W_375,clique
P_108588,W_4244,clique
P_108686,W_20539,clique
P_108687,W_7580,clique
P_108690,W_98770,clique
P_108692,W_108692,clique
P_108693,W_25489,clique
P_108694,W_108692,clique
P_108697,W_4939,clique
P_108698,W_108692,clique
P_108700,W_108692,clique
P_108752,W_4755,clique
P_10886,W_10886,noise
P_108867,W_98311,clique
P_108939,W_13549,clique
P_108951,W_32711,clique
P_10901,W_10901,clique
P_10902,W_10902,clique
P_10905,W_4829,clique
P_10907,W_10907,clique
P_109089,W_89492,clique
P_109122,W_109122,clique
P_109124,W_109122,clique
P_10913,W_10913,clique
P_109138,W_62475,clique
P_10914,W_10914,clique
P_109217,W_56781,clique
P_10932,W_10931,clique
P_109324,W_76070,noise
P_109377,W_13691,clique
P_109386,W_28184,clique
P_109435,W_32531,clique
P_109440,W_2558,clique
P_109597,W_1894,clique
P_10963,W_10961,noise
P_10964,W_6753,clique
P_109642,W_109642,clique
P_109643,W_109642,clique
P_109644,W_109642,clique
P_109646,W_109642,clique
P_109985,W_8872,clique
P_110044,W_2407,clique
P_11006,W_11006,clique
P_110106,W_110106,noise
P_110123,W_102577,clique
P_110124,W_9665,clique
P_110128,W_40671,clique
P_110134,W_54466,clique
P_11014,W_11014,clique
P_110161,W_34086,clique
P_110170,W_79443,noise
P_110236,W_26111,clique
P_110254,W_110254,noise
P_110279,W_68472,clique
P_110345,W_627,clique
P_110384,W_10528,clique
P_110437,W_63101,clique
P_11045,W_4689,clique
P_11048,W_4689,clique
P_11051,W_11051,clique
P_11054,W_11054,clique
P_110549,W_2673,clique
P_11067,W_11054,clique
P_110726,W_26461,clique
P_110727,W_26461,clique
P_110791,W_110791,noise
P_1108,W_1108,clique
P_1109,W_1108,clique
P_110919,W_35206,clique
P_110932,W_99743,clique
P_110956,W_11823,clique
P_11096,W_167,clique
P_110964,W_64593,clique
P_110965,W_13687,clique
P_111009,W_32062,clique
P_111106,W_9571,clique
P_111108,W_29299,clique
P_111226,W_6715,clique
P_111338,W_20120,clique
P_111341,W_28094,clique
P_111343,W_76498,clique
P_11143,W_11142,noise
P_111432,W_642,clique
P_111607,W_111384,noise
P_111666,W_111408,clique
P_111674,W_111408,clique
P_111734,W_9576,clique
P_111747,W_5958,clique
P_111763,W_11657,clique
P_111787,W_15521,clique
P_111822,W_111443,noise
P_111909,W_111498,noise
P_111932,W_111510,clique
P_111944,W_27790,clique
P_11197,W_6784,clique
P_112043,W_111535,clique
P_112044,W_111535,clique
P_11215,W_51980,clique
P_11221,W_272,clique
P_112288,W_111535,clique
P_112319,W_111605,noise
P_11235,W_272,clique
P_112416,W_5515,clique
P_11242,W_272,clique
P_11243,W_272,clique
P_11246,W_272,clique
P_112482,W_9644,clique
P_11249,W_11249,clique
P_112523,W_32062,clique
P_112559,W_3266,clique
P_112560,W_111656,clique
P_112580,W_7247,clique
P_112613,W_111408,clique
P_112686,W_13208,clique
P_11275,W_272,clique
P_112944,W_20639,clique
P_113059,W_706,clique
P_113175,W_30246,clique
P_113226,W_3858,clique
P_113253,W_39520,clique
P_11333,W_961,clique
P_11334,W_1456,clique
P_113409,W_7489,clique
P_113472,W_22581,clique
P_113534,W_26694,noise
P_11358,W_11358,clique
P_113609,W_20414,clique
P_11365,W_2658,clique
P_11366,W_5095,clique
P_113701,W_111854,clique
P_113702,W_111854,clique
P_113703,W_111854,clique
P_113704,W_111854,clique
P_113713,W_111854,clique
P_113724,W_954,clique
P_113964,W_111906,clique
P_113966,W_111906,clique
P_113976,W_52177,clique
P_114054,W_111906,clique
P_114055,W_20088,clique
P_114056,W_101220,clique
P_114057,W_4696,clique
P_114060,W_4810,clique
P_114061,W_7584,clique
P_114062,W_4814,clique
P_114063,W_11833,clique
P_114082,W_106883,clique
P_11411,W_1276,clique
P_114131,W_86795,clique
P_114132,W_86795,clique
P_114133,W_111906,clique
P_114153,W_111906,clique
P_114215,W_111952,clique
P_114217,W_111952,clique
P_114218,W_111952,clique
P_114228,W_111952,clique
P_1143,W_1143,clique
P_114331,W_1769,clique
P_114485,W_6616,clique
P_114486,W_430,clique
P_114490,W_6676,clique
P_114491,W_6602,clique
P_114525,W_10526,clique
P_114535,W_111971,noise
P_114559,W_9576,clique
P_114587,W_27913,clique
P_114588,W_27913,clique
P_114590,W_27913,clique
P_114603,W_27913,clique
P_114605,W_9671,clique
P_114679,W_111991,clique
P_114680,W_111991,clique
P_114682,W_111991,clique
P_11471,W_11471,clique
P_11473,W_11473,clique
P_11478,W_11478,noise
P_11485,W_11485,clique
P_11488,W_11485,clique
P_114908,W_2911,clique
P_114909,W_4820,clique
P_114927,W_112006,clique
P_114935,W_112006,clique
P_115006,W_112006,clique
P_115029,W_58781,clique
P_115030,W_65049,clique
P_115032,W_7581,clique
P_115033,W_25511,clique
P_115034,W_93655,clique
P_115055,W_40971,clique
P_115064,W_11472,clique
P_115080,W_112006,clique
P_115095,W_2427,clique
P_115096,W_10144,clique
P_115102,W_102577,clique
P_115133,W_11652,clique
P_115135,W_56239,clique
P_115137,W_11473,clique
P_115139,W_58781,clique
P_115142,W_22154,clique
P_115143,W_22154,clique
P_11516,W_11516,clique
P_115176,W_7202,clique
P_115177,W_5915,clique
P_115178,W_9290,clique
P_115179,W_27911,clique
P_115180,W_4687,clique
P_115182,W_76498,clique
P_115203,W_38517,clique
P_115210,W_1305,clique
P_115250,W_6693,clique
P_1153,W_1153,clique
P_115446,W_3237,clique
P_115455,W_31003,clique
P_115475,W_21352,clique
P_115482,W_112092,noise
P_11552,W_11552,clique
P_115534,W_112097,clique
P_11554,W_11552,clique
P_115556,W_112097,clique
P_115612,W_7253,clique
P_115616,W_27164,clique
P_115655,W_112107,noise
P_115829,W_26687,clique
P_116008,W_111656,clique
P_116022,W_59319,clique
P_116151,W_30668,clique
P_116159,W_4685,clique
P_116166,W_30668,clique
P_116172,W_13873,clique
P_116173,W_97632,clique
P_116175,W_5438,clique
P_116176,W_4689,clique
P_116183,W_23772,clique
P_116188,W_77841,clique
P_116190,W_25621,clique
P_116197,W_19748,clique
P_116200,W_30668,clique
P_116201,W_112097,clique
P_116220,W_56781,clique
P_116234,W_7581,clique
P_116238,W_38495,clique
P_116255,W_101220,clique
P_116259,W_9158,clique
P_116264,W_7584,clique
P_116273,W_20049,clique
P_116274,W_12795,clique
P_116281,W_706,clique
P_116305,W_41747,noise
P_116320,W_106883,clique
P_116367,W_20257,clique
P_116418,W_12159,clique
P_116420,W_42997,clique
P_116432,W_1347,clique
P_116438,W_87425,clique
P_11649,W_11649,clique
P_116508,W_22965,clique
P_116543,W_22965,clique
P_116552,W_39785,clique
P_116624,W_112241,clique
P_116625,W_112241,clique
P_116630,W_35395,clique
P_116635,W_112241,clique
P_116636,W_112241,clique
P_116638,W_93655,clique
P_116640,W_112241,clique
P_116641,W_112241,clique
P_116653,W_112241,clique
P_11667,W_11667,clique
P_116742,W_9158,clique
P_116752,W_9297,clique
P_116768,W_20162,clique
P_116787,W_20414,clique
P_116816,W_1278,clique
P_116825,W_9133,clique
P_116835,W_15519,clique
P_11685,W_11685,noise
P_116865,W_20122,clique
P_116877,W_5388,clique
P_116924,W_55442,clique
P_116945,W_60759,noise
P_116990,W_706,clique
P_117083,W_104985,noise
P_117093,W_4833,clique
P_117233,W_7312,clique
P_117235,W_2658,clique
P_117251,W_112314,noise
P_117330,W_4642,clique
P_11737,W_11737,noise
P_117796,W_112445,noise
P_117823,W_401,clique
P_117844,W_7264,clique
P_117849,W_69914,clique
P_11785,W_11785,clique
P_11787,W_11785,clique
P_117885,W_161,clique
P_117925,W_20084,clique
P_117939,W_24473,clique
P_11794,W_11794,clique
P_11796,W_9376,clique
P_11798,W_11798,clique
P_117994,W_112480,noise
P_11801,W_10528,clique
P_118037,W_19353,clique
P_118057,W_4820,clique
P_11806,W_3321,clique
P_118124,W_112506,noise
P_118164,W_12140,clique
P_11817,W_11817,clique
P_11818,W_11817,clique
P_118180,W_22926,clique
P_118182,W_4829,clique
P_118184,W_4801,clique
P_118185,W_98152,clique
P_118186,W_19417,clique
P_118187,W_13540,clique
P_11819,W_11819,clique
P_11820,W_11819,clique
P_118204,W_9571,clique
P_11821,W_11819,clique
P_11823,W_11823,clique
P_11824,W_11823,clique
P_118285,W_112523,noise
P_11837,W_9571,clique
P_118381,W_3904,clique
P_11841,W_11841,clique
P_118419,W_7762,clique
P_11842,W_11841,clique
P_118476,W_20049,clique
P_118586,W_375,clique
P_118603,W_20088,clique
P_118604,W_31725,clique
P_118671,W_8863,noise
P_118672,W_12255,clique
P_11871,W_1409,clique
P_118729,W_35389,clique
P_118730,W_7581,clique
P_11874,W_6093,clique
P_118763,W_4681,clique
P_118772,W_35389,clique
P_118773,W_34604,clique
P_118774,W_4685,clique
P_118776,W_101001,clique
P_118801,W_50379,clique
P_118879,W_12542,clique
P_11889,W_1130,clique
P_118897,W_35546,noise
P_118905,W_112640,clique
P_118912,W_112640,clique
P_118916,W_28687,clique
P_118921,W_112640,clique
P_11898,W_11898,clique
P_11900,W_11898,clique
P_11902,W_10526,clique
P_119041,W_8696,clique
P_11905,W_11898,clique
P_119239,W_3744,clique
P_119242,W_10253,clique
P_119272,W_11387,clique
P_11928,W_48,clique
P_119303,W_731,clique
P_119313,W_79329,clique
P_11936,W_303,clique
P_119455,W_373,clique
P_119457,W_7312,clique
P_11953,W_954,clique
P_119553,W_86795,clique
P_119555,W_42488,clique
P_119560,W_11006,clique
P_119561,W_11006,clique
P_119562,W_11006,clique
P_119568,W_2968,clique
P_119569,W_82985,clique
P_119577,W_11474,clique
P_11958,W_954,clique
P_119585,W_13208,clique
P_11959,W_954,clique
P_119683,W_383,clique
P_119701,W_2658,clique
P_119706,W_6102,clique
P_119727,W_20610,clique
P_119734,W_4749,clique
P_119766,W_40971,clique
P_119767,W_40971,clique
P_119768,W_40971,clique
P_119777,W_3497,clique
P_119840,W_30552,clique
P_119866,W_8872,clique
P_11990,W_10528,clique
P_119937,W_11535,clique
P_11997,W_954,clique
P_11998,W_954,clique
P_120078,W_4884,clique
P_12017,W_5958,clique
P_120174,W_11785,clique
P_12018,W_623,clique
P_12021,W_48,clique
P_12022,W_48,clique
P_12024,W_1456,clique
P_120303,W_13208,clique
P_120309,W_9576,clique
P_12031,W_12031,clique
P_120310,W_11474,clique
P_120324,W_42488,clique
P_120330,W_112910,clique
P_120331,W_112910,clique
P_120333,W_112910,clique
P_120334,W_18505,clique
P_120336,W_112910,clique
P_120337,W_112910,clique
P_120352,W_28495,clique
P_120356,W_8203,clique
P_12037,W_9507,clique
P_120419,W_10907,clique
P_12043,W_4354,clique
P_120442,W_4843,clique
P_120523,W_38476,clique
P_120528,W_5697,clique
P_12053,W_5368,clique
P_120552,W_112935,noise
P_12058,W_961,clique
P_120600,W_932,clique
P_120628,W_4887,clique
P_120649,W_1443,clique
P_120652,W_4751,clique
P_120661,W_109122,clique
P_1207,W_1207,noise
P_120709,W_367,clique
P_120765,W_112978,noise
P_12083,W_12083,noise
P_120946,W_28221,clique
P_121047,W_4692,clique
P_121048,W_1650,clique
P_121064,W_9004,clique
P_121202,W_2930,clique
P_121203,W_961,clique
P_121206,W_1478,clique
P_121297,W_97414,clique
P_121338,W_4277,clique
P_121348,W_2083,clique
P_12135,W_12135,clique
P_121361,W_20045,noise
P_121389,W_102577,clique
P_12140,W_12140,clique
P_121402,W_4812,clique
P_121424,W_15521,clique
P_121427,W_14501,clique
P_121428,W_4775,clique
P_121429,W_12972,clique
P_121488,W_10848,clique
P_121498,W_11667,clique
P_121500,W_102577,clique
P_121547,W_2855,clique
P_121599,W_19912,clique
P_12168,W_12168,clique
P_12179,W_4217,clique
P_12180,W_5500,clique
P_121803,W_112241,clique
P_12182,W_3270,clique
P_121822,W_4683,clique
P_121823,W_5438,clique
P_121824,W_4683,clique
P_121851,W_3839,clique
P_121871,W_12317,clique
P_121918,W_53183,noise
P_121989,W_38429,clique
P_122011,W_19903,clique
P_122031,W_42117,clique
P_122035,W_113131,noise
P_122038,W_30209,clique
P_122096,W_4865,clique
P_122162,W_31327,clique
P_122231,W_373,clique
P_122263,W_11652,clique
P_122300,W_4829,clique
P_122303,W_9703,clique
P_12233,W_12233,noise
P_122353,W_575,clique
P_122484,W_15521,clique
P_122525,W_1002,clique
P_122530,W_10428,clique
P_122534,W_11898,clique
P_12255,W_12255,clique
P_122588,W_111535,clique
P_122654,W_3928,clique
P_122676,W_16560,clique
P_12269,W_886,clique
P_12270,W_932,clique
P_122902,W_6210,clique
P_122916,W_35395,clique
P_122933,W_83873,clique
P_122934,W_83881,clique
P_122935,W_83871,clique
P_12317,W_12317,clique
P_123187,W_23239,clique
P_123223,W_1812,clique
P_123481,W_799,clique
P_123913,W_113412,noise
P_124019,W_11841,clique
P_124036,W_83881,clique
P_124040,W_13127,clique
P_12406,W_642,clique
P_124071,W_13208,clique
P_124173,W_32058,clique
P_12429,W_3673,clique
P_12433,W_12168,clique
P_124373,W_28204,noise
P_124468,W_9133,clique
P_124470,W_1409,clique
P_124516,W_12992,clique
P_124579,W_21013,clique
P_12460,W_12460,clique
P_124644,W_34086,clique
P_124661,W_3321,clique
P_124676,W_3321,clique
P_124681,W_3321,clique
P_12470,W_886,clique
P_12476,W_10685,clique
P_12478,W_10790,clique
P_12484,W_26,clique
P_12486,W_4749,clique
P_124892,W_679,clique
P_124895,W_1282,clique
P_124896,W_2393,clique
P_125112,W_8296,noise
P_125119,W_34791,clique
P_125122,W_1894,clique
P_125125,W_113615,clique
P_125330,W_13875,clique
P_125333,W_25511,clique
P_125339,W_6031,clique
P_12540,W_12540,noise
P_12545,W_12542,clique
P_125467,W_71994,noise
P_12547,W_12542,clique
P_12548,W_12542,clique
P_125846,W_113724,clique
P_125847,W_113724,clique
P_126067,W_1650,clique
P_12611,W_3978,clique
P_126178,W_113800,noise
P_12618,W_4922,clique
P_126221,W_13552,clique
P_126241,W_19985,clique
P_126372,W_13687,clique
P_126395,W_27477,clique
P_126396,W_5095,clique
P_126409,W_7818,clique
P_126431,W_7213,clique
P_126432,W_10901,clique
P_126434,W_4816,clique
P_126445,W_9626,clique
P_126446,W_9626,clique
P_126451,W_6292,clique
P_12656,W_662,clique
P_12658,W_9103,clique
P_12659,W_2301,clique
P_126620,W_113879,noise
P_12675,W_12675,noise
P_126898,W_21828,clique
P_126951,W_3497,clique
P_1270,W_1270,noise
P_127072,W_8339,clique
P_127089,W_13208,clique
P_127142,W_3995,clique
P_127302,W_94,clique
P_127327,W_7550,clique
P_127330,W_94,clique
P_127410,W_3074,clique
P_127420,W_48,clique
P_127428,W_10685,clique
P_127489,W_4775,clique
P_127491,W_4012,clique
P_127548,W_114076,noise
P_1276,W_1276,clique
P_1278,W_1278,clique
P_12784,W_3321,clique
P_12786,W_3904,clique
P_127887,W_11850,clique
P_127888,W_11850,clique
P_1279,W_1278,clique
P_127907,W_1308,clique
P_127917,W_14354,clique
P_12792,W_12792,clique
P_127921,W_32711,clique
P_128034,W_5368,clique
P_128187,W_69970,clique
P_128283,W_3529,clique
P_1283,W_1282,clique
P_128305,W_114242,noise
P_12834,W_12833,noise
P_128365,W_179,clique
P_128392,W_113615,clique
P_128395,W_3964,clique
P_12858,W_1108,clique
P_12861,W_2145,clique
P_12864,W_11841,clique
P_128673,W_82985,clique
P_128674,W_2968,clique
P_128709,W_31725,clique
P_12877,W_6616,clique
P_128782,W_14809,clique
P_1288,W_625,clique
P_128902,W_55861,clique
P_129019,W_47901,clique
P_129045,W_93644,clique
P_129070,W_20710,clique
P_129079,W_37018,noise
P_129086,W_2083,clique
P_129088,W_14129,noise
P_129091,W_1002,clique
P_129093,W_343,clique
P_129127,W_109122,clique
P_129373,W_114394,clique
P_129386,W_114394,clique
P_129391,W_114394,clique
P_129393,W_114394,clique
P_129396,W_114394,clique
P_129467,W_56366,clique
P_129468,W_62086,clique
P_129504,W_114408,clique
P_129505,W_114408,clique
P_129521,W_83881,clique
P_129538,W_9350,clique
P_129541,W_114408,clique
P_129553,W_114408,clique
P_129653,W_4277,clique
P_12968,W_12968,clique
P_129702,W_76855,noise
P_12972,W_12972,clique
P_12974,W_12972,clique
P_129865,W_114490,clique
P_129867,W_114490,clique
P_129914,W_22945,clique
P_12992,W_12992,clique
P_129935,W_87758,clique
P_12997,W_6417,clique
P_130017,W_78838,clique
P_130024,W_35395,clique
P_13005,W_1924,clique
P_130151,W_10906,clique
P_130257,W_13204,clique
P_130260,W_1033,clique
P_130284,W_114552,noise
P_13030,W_4133,noise
P_130313,W_20036,clique
P_130388,W_10581,clique
P_130389,W_20120,clique
P_130499,W_13549,clique
P_1305,W_1305,clique
P_130543,W_2976,clique
P_130565,W_5616,clique
P_130572,W_114576,noise
P_130750,W_34568,clique
P_130754,W_34568,clique
P_130755,W_34568,clique
P_130766,W_546,clique
P_130821,W_114606,clique
P_130822,W_114606,clique
P_130828,W_114608,clique
P_130829,W_114608,clique
P_130921,W_11641,clique
P_131025,W_30235,clique
P_131026,W_7229,clique
P_131028,W_34907,clique
P_131030,W_10852,clique
P_13114,W_167,clique
P_131172,W_30235,clique
P_13118,W_5917,clique
P_131220,W_6216,clique
P_131221,W_7312,clique
P_131254,W_114633,noise
P_13127,W_13127,clique
P_131288,W_10847,clique
P_131290,W_10847,clique
P_131292,W_10847,clique
P_131293,W_10847,clique
P_131295,W_10847,clique
P_131296,W_92417,clique
P_131298,W_35395,clique
P_131300,W_10847,clique
P_13132,W_5917,clique
P_131376,W_2081,clique
P_131379,W_9358,clique
P_131398,W_68897,clique
P_131511,W_51980,clique
P_13159,W_5917,clique
P_131630,W_1276,clique
P_131738,W_13208,clique
P_131813,W_34568,clique
P_131859,W_4887,clique
P_131874,W_706,clique
P_131927,W_114742,clique
P_131929,W_114742,clique
P_131936,W_114742,clique
P_131960,W_114606,clique
P_131965,W_114742,clique
P_131984,W_114742,clique
P_13204,W_13204,clique
P_132041,W_114742,clique
P_132045,W_114742,clique
P_132049,W_114742,clique
P_132051,W_9158,clique
P_132052,W_20088,clique
P_132053,W_4814,clique
P_132071,W_64372,clique
P_13216,W_13216,clique
P_132182,W_64593,clique
P_13222,W_13222,clique
P_132245,W_114742,clique
P_13232,W_2085,clique
P_132368,W_62433,clique
P_132412,W_40034,clique
P_132413,W_68472,clique
P_132436,W_1769,clique
P_132470,W_9704,clique
P_132518,W_1033,clique
P_132570,W_34907,clique
P_132577,W_9263,clique
P_132584,W_4916,clique
P_132586,W_68063,clique
P_1326,W_1326,noise
P_132649,W_4922,clique
P_132656,W_112097,clique
P_132657,W_79329,clique
P_132660,W_114810,clique
P_132663,W_114810,clique
P_132758,W_4012,clique
P_132866,W_114837,noise
P_132979,W_4681,clique
P_132996,W_5216,clique
P_13302,W_4755,clique
P_133039,W_12940,noise
P_133129,W_19789,clique
P_133357,W_4749,clique
P_133440,W_57993,noise
P_133519,W_4702,clique
P_133523,W_4694,clique
P_133524,W_8543,clique
P_133761,W_114901,noise
P_133785,W_40971,clique
P_133816,W_114911,noise
P_133831,W_656,clique
P_133832,W_4267,clique
P_133833,W_25000,clique
P_133836,W_7245,clique
P_13385,W_167,clique
P_133941,W_1939,clique
P_133946,W_27894,clique
P_133981,W_55068,clique
P_133982,W_12972,clique
P_133988,W_96864,noise
P_134053,W_55068,clique
P_134120,W_3097,clique
P_134125,W_14238,clique
P_134144,W_4681,clique
P_134145,W_3266,clique
P_134175,W_10838,clique
P_13421,W_5555,clique
P_134245,W_5102,clique
P_13425,W_5555,clique
P_134250,W_9719,clique
P_134258,W_10914,clique
P_134262,W_55068,clique
P_13431,W_5555,clique
P_134349,W_22,clique
P_134352,W_13440,clique
P_134355,W_114947,clique
P_13440,W_13440,clique
P_134414,W_87758,clique
P_13447,W_4468,clique
P_134476,W_4681,clique
P_134587,W_1795,clique
P_134660,W_4217,clique
P_134661,W_4829,clique
P_134662,W_4687,clique
P_134695,W_625,clique
P_1347,W_1347,clique
P_134711,W_55068,clique
P_134730,W_4681,clique
P_134742,W_4690,clique
P_134764,W_55068,clique
P_134765,W_55068,clique
P_134767,W_55068,clique
P_134775,W_114972,noise
P_134783,W_50939,clique
P_1348,W_1347,clique
P_135031,W_7245,clique
P_135060,W_21826,clique
P_135061,W_50523,clique
P_135084,W_45948,clique
P_13513,W_2271,clique
P_13522,W_3063,clique
P_13523,W_13523,clique
P_1353,W_1353,clique
P_13552,W_13552,clique
P_135528,W_11358,clique
P_135595,W_10901,clique
P_135628,W_115054,clique
P_135643,W_115054,clique
P_13566,W_4762,clique
P_135668,W_10902,clique
P_135670,W_4689,clique
P_135672,W_1033,clique
P_135675,W_5440,clique
P_135677,W_4849,clique
P_135695,W_18505,clique
P_135738,W_18505,clique
P_135759,W_18505,clique
P_135793,W_18505,clique
P_1359,W_1353,clique
P_135935,W_303,clique
P_136020,W_9262,clique
P_136132,W_18505,clique
P_136182,W_52177,clique
P_136185,W_26461,clique
P_136233,W_18505,clique
P_136281,W_1278,clique
P_1364,W_1364,clique
P_136457,W_1443,clique
P_13658,W_4012,clique
P_1367,W_1364,clique
P_136809,W_3270,clique
P_13687,W_13687,clique
P_136870,W_6807,clique
P_136884,W_3262,noise
P_136908,W_24522,clique
