query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant
P_797406,W_203093,9,P_707271,W_188124,0.48953577876091003,False
P_797406,W_203093,10,P_172331,W_120203,0.29721707105636597,False
P_144424,W_25912,1,P_64760,W_14000,0.5331310033798218,False
P_144424,W_25912,2,P_25913,W_25912,0.6820200085639954,True
P_144424,W_25912,3,P_404463,W_149336,0.570016622543335,False
P_144424,W_25912,4,P_354023,W_142879,0.4603990316390991,False
P_144424,W_25912,5,P_599130,W_129713,0.49567803740501404,False
P_144424,W_25912,6,P_16488,W_16487,0.4822155237197876,False
P_144424,W_25912,7,P_339004,W_140924,0.4501081109046936,False
P_144424,W_25912,8,P_354018,W_142879,0.5832600593566895,False
P_144424,W_25912,9,P_16487,W_16487,0.5670498013496399,False
P_144424,W_25912,10,P_248661,W_129658,0.4724404811859131,False
P_29344,W_29344,1,P_576649,W_36279,0.47460347414016724,False
P_29344,W_29344,2,P_400551,W_149336,0.6320362091064453,False
P_29344,W_29344,3,P_31055,W_31054,0.5927098393440247,False
P_29344,W_29344,4,P_31054,W_31054,0.5844944715499878,False
P_29344,W_29344,5,P_744951,W_195632,0.5767655968666077,False
P_29344,W_29344,6,P_406772,W_149739,0.6136476993560791,False
P_29344,W_29344,7,P_707271,W_188124,0.6840701699256897,False
P_29344,W_29344,8,P_248663,W_129658,0.5332940220832825,False
P_29344,W_29344,9,P_686530,W_183759,0.7484982013702393,False
P_29344,W_29344,10,P_443951,W_16372,0.4806255102157593,False
P_29344,W_29344,30,P_29345,W_29344,0.47948330640792847,True
P_36279,W_36279,1,P_576649,W_36279,0.6734718680381775,True
P_36279,W_36279,2,P_174574,W_119174,0.731083333492279,False
P_36279,W_36279,3,P_248663,W_129658,0.6131449937820435,False
P_36279,W_36279,4,P_744951,W_195632,0.3425881862640381,False
P_36279,W_36279,5,P_443951,W_16372,0.36134976148605347,False
P_36279,W_36279,6,P_164901,W_119174,0.5340955853462219,False
P_36279,W_36279,7,P_310762,W_137162,0.43419426679611206,False
P_36279,W_36279,8,P_406780,W_149739,0.4743117392063141,False
P_36279,W_36279,9,P_552138,W_137162,0.6830633282661438,False
P_36279,W_36279,10,P_421999,W_150865,0.6476954817771912,False
P_389050,W_66046,1,P_447344,W_152710,0.3524216115474701,False
P_389050,W_66046,2,P_128095,W_114195,0.4419995844364166,False
P_389050,W_66046,3,P_797408,W_203093,0.3786235451698303,False
P_389050,W_66046,4,P_628481,W_119587,0.45862627029418945,False
P_389050,W_66046,5,P_653992,W_179146,0.602154552936554,False
P_389050,W_66046,6,P_348463,W_32387,0.415554404258728,False
P_389050,W_66046,7,P_371645,W_145536,0.7049903869628906,False
P_389050,W_66046,8,P_757572,W_197450,0.4565792679786682,False
P_389050,W_66046,9,P_653987,W_179146,0.5992470979690552,False
P_389050,W_66046,10,P_763922,W_129320,0.38967201113700867,False
P_389050,W_66046,46,P_98383,W_66046,0.17997995018959045,True
P_385477,W_67571,1,P_144424,W_25912,0.2713834047317505,False
P_385477,W_67571,2,P_16488,W_16487,0.5184861421585083,False
P_385477,W_67571,3,P_791187,W_200960,0.39761990308761597,False
P_385477,W_67571,4,P_348463,W_32387,0.6049895286560059,False
P_385477,W_67571,5,P_686530,W_183759,0.45375436544418335,False
P_385477,W_67571,6,P_447290,W_152710,0.6215334534645081,False
P_385477,W_67571,7,P_16487,W_16487,0.4336908757686615,False
P_385477,W_67571,8,P_447344,W_152710,0.6893558502197266,False
P_385477,W_67571,9,P_248661,W_129658,0.5600768327713013,False
P_385477,W_67571,10,P_797408,W_203093,0.6605223417282104,False
P_385477,W_67571,78,P_67571,W_67571,0.03215422108769417,True
P_495015,W_68889,1,P_572966,W_68889,0.9133121967315674,True
P_495015,W_68889,2,P_64760,W_14000,0.27354326844215393,False
P_495015,W_68889,3,P_207372,W_123805,0.7282106876373291,False
P_495015,W_68889,4,P_144424,W_25912,0.3491733968257904,False
P_495015,W_68889,5,P_411005,W_150074,0.5568992495536804,False
P_495015,W_68889,6,P_339004,W_140924,0.5305853486061096,False
P_495015,W_68889,7,P_16488,W_16487,0.2551439106464386,False
P_495015,W_68889,8,P_339002,W_140924,0.32067006826400757,False
P_495015,W_68889,9,P_421998,W_150865,0.6852524280548096,False
P_495015,W_68889,10,P_599130,W_129713,0.21850532293319702,False
