query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_101520,W_3162,0.060033527976514706,11,0.20459854150704546,1,0.24952999893850292,1,0.015418020809266367,15,0.3096490465575505,1,0.07037751487994759,6
P_101529,W_10788,0.009524975597876096,38,0.009524975597876096,38,0.009524975597876096,38,0.3580775095802858,1,0.009524975597876096,38,0.6007057584519601,1
P_101533,W_15519,0.0014491038826862188,658,0.0014491038826862188,658,0.0014491038826862188,658,0.37769338445407913,1,0.0014491038826862188,658,0.8735540579830537,1
P_101534,W_3177,0.001159724040516861,272,0.001159724040516861,272,0.001159724040516861,272,0.000658328501309873,919,0.001159724040516861,272,0.0006835952165571299,571
P_101536,W_22451,0.009117491174688592,29,0.08957726128963112,1,0.08957726128963112,1,0.1837085783143774,1,0.08957726128963112,1,0.3478469210834874,1
P_1017,W_1017,0.030819442166651598,16,0.05338888661109604,3,0.06727777549998493,2,0.39593091607827774,2,0.06727777549998493,2,0.3325126183568754,2
P_101853,W_28493,0.0018410610045512567,808,0.0018410610045512567,808,0.0018410610045512567,808,0.0012114424421714504,985,0.0018410610045512567,808,0.0014627612059236038,742
P_102024,W_2673,0.009479512951446707,49,0.009479512951446707,49,0.009479512951446707,49,0.01263536977776783,20,0.009479512951446707,49,0.007582532032902209,34
P_102104,W_6676,0.029255892023564652,13,0.06331498427231207,2,0.10498165093897872,1,0.018742352191540246,7,0.04963134989902252,3,0.032929653538364405,8
P_10212,W_10212,0.010324275875374085,118,0.010324275875374085,118,0.010324275875374085,118,0.11152050094761383,2,0.010324275875374085,118,0.2372647350561304,2
P_10216,W_10216,0.005168817236839821,113,0.005168817236839821,113,0.005168817236839821,113,0.0012859144407429551,1221,0.005168817236839821,113,0.0021462086808535937,550
P_102166,W_2976,0.004824068699245308,63,0.004824068699245308,63,0.004824068699245308,63,0.005343193052698165,99,0.004824068699245308,63,0.0030954943256181013,317
P_102167,W_2974,0.004245678020330864,374,0.004245678020330864,374,0.004245678020330864,374,0.004861538834664061,60,0.004245678020330864,374,0.004137490902929686,184
P_102171,W_100,0.007095731583181938,32,0.007095731583181938,32,0.007095731583181938,32,0.005154023012876521,43,0.007095731583181938,32,0.12589547875042312,1
P_102273,W_7495,0.0874684240795179,5,0.2791350907461846,1,0.2791350907461846,1,0.4442006552296522,1,0.2791350907461846,1,0.5777511252084077,1
P_10229,W_167,0.03486632347710827,29,0.07365942692538412,2,0.07365942692538412,2,0.05294541945005247,2,0.07365942692538412,2,0.14876231778960194,1
P_102343,W_40034,0.0046572498698616675,23,0.0050023154323185345,21,0.0050023154323185345,21,0.0008475473971686518,2066,0.005200728130731233,20,0.0010018174848572601,1380
P_10237,W_10237,0.18737701519144914,2,0.4296625074769414,1,0.4523120801265141,1,0.34316665516883127,1,0.4516176356820696,1,0.4470821443234771,1
P_102396,W_31003,0.013726906092680962,18,0.013999237247365057,17,0.014305609796384665,16,0.0017421934626795064,242,0.013483241375332035,19,0.00840107183737821,35
P_10242,W_10237,0.03254053046344724,8,0.049901641574558335,3,0.042957197130113894,4,0.01935597702569627,14,0.025911742584659354,22,0.01872163770740334,10
P_102435,W_9626,0.00676798590048138,134,0.00676798590048138,134,0.00676798590048138,134,0.0012330394848689115,1384,0.00676798590048138,134,0.0032044741983339032,306
P_102458,W_11817,0.004742911896848153,147,0.004742911896848153,147,0.004742911896848153,147,0.08437394539530439,1,0.004742911896848153,147,0.10291702663021064,1
P_102471,W_10717,0.085369403163165,2,0.0984412985880016,3,0.05803725818396119,6,0.007404280446265289,48,0.21054447319117617,1,0.060024457563921024,7
P_102472,W_841,0.0023283934928646807,734,0.0023283934928646807,734,0.0023283934928646807,734,0.0006807559400787839,3668,0.0023283934928646807,734,0.000697567346302741,4009
P_102474,W_12992,0.07875930595688166,15,0.17393635113392678,1,0.17393635113392678,1,0.10545062068266353,1,0.1640157162132919,2,0.31387758145019906,1
P_10253,W_10253,0.09787694618253633,1,0.05621027951586965,2,0.05621027951586965,2,0.166076959570892,1,0.09787694618253633,1,0.017283675644084152,11
P_102533,W_27906,0.0025029409172541758,337,0.0025029409172541758,337,0.0025029409172541758,337,0.0016431305331279019,940,0.0025029409172541758,337,0.004341855220779753,106
P_10257,W_100,0.0016272446305123543,609,0.0016272446305123543,609,0.0016272446305123543,609,0.002070437306099997,608,0.0016272446305123543,609,0.0029801992780720955,103
P_102577,W_102577,0.0021898977586675603,508,0.0021898977586675603,508,0.0021898977586675603,508,0.001430711084893165,321,0.0021898977586675603,508,0.0020908141900797005,334
P_10259,W_2768,0.009518943724252242,29,0.009850508710989641,26,0.01011760272808366,24,0.02666630662845025,11,0.010268568911658537,23,0.03142921830407926,6
P_102602,W_51980,0.008318912766013023,192,0.008318912766013023,192,0.008318912766013023,192,0.002483231296519078,366,0.008318912766013023,192,0.4093604100695942,1
P_10261,W_10253,0.005998615031641517,65,0.005998615031641517,65,0.005998615031641517,65,0.004572778523467504,170,0.005998615031641517,65,0.003202358739569322,176
P_102624,W_11794,0.005345047201564511,77,0.005345047201564511,77,0.005345047201564511,77,0.0014403988662570072,887,0.005345047201564511,77,0.006812409834688566,77
P_102627,W_75372,0.023725610398795324,4,0.023725610398795324,4,0.016781165954350877,6,0.0009748590044597053,1805,0.08622561039879534,1,0.0036522294154721843,165
P_102651,W_3097,0.06247573867703324,5,0.281285262486557,1,0.2796979608992554,1,0.6410265642351315,1,0.34080907201036653,1,0.7442710662375659,1
P_102653,W_33804,0.02507384408377819,4,0.0875738440837782,1,0.0875738440837782,1,0.562657760745059,1,0.0875738440837782,1,0.6937690455798601,1
P_102710,W_10144,0.0401194292875673,18,0.12199342284634347,1,0.12199342284634347,1,0.4241542267092353,1,0.1254656450685657,1,0.8361039535177467,1
P_102746,W_1033,0.003676994713653474,223,0.003676994713653474,223,0.003676994713653474,223,0.003731888006356458,142,0.003676994713653474,223,0.0024600741424798136,385
P_102802,W_20610,0.10770312675828396,2,0.1933258373809946,1,0.1939210754762327,1,0.4428010271434981,1,0.19229064069362398,1,0.6296500034002971,1
P_102917,W_5231,0.015922168081825346,8,0.00912868982095578,23,0.009293380203037467,22,0.00354861401276222,567,0.009293380203037467,22,0.006484165693115217,52
P_102950,W_3092,0.08049234847645716,3,0.26848838022248894,1,0.24765504688915563,1,0.2947064768332789,1,0.26848838022248894,1,0.3378071288158036,1
P_102984,W_4865,0.019424943260048802,36,0.019424943260048802,36,0.019424943260048802,36,0.007121770350284687,31,0.019424943260048802,36,0.4353424900781593,1
P_102987,W_175,0.0007711646508835379,3318,0.0007711646508835379,3318,0.0007711646508835379,3318,0.001716155866042228,365,0.0007711646508835379,3318,0.009053726387000416,24
P_103,W_103,0.09396358038385864,4,0.11658262800290627,2,0.1180256294459077,2,0.09443540465240834,1,0.14001866908600616,2,0.07204381992933105,4
P_103143,W_103129,0.0015751962489394169,1087,0.0015751962489394169,1087,0.0015751962489394169,1087,0.0012537020842582171,460,0.0015751962489394169,1087,0.001177483320039286,436
P_10317,W_13523,0.022055758816931337,21,0.021063695324867845,28,0.02096106806706817,29,0.005651037206052829,136,0.020865282626455147,30,0.0034396182425365522,267
P_103197,W_53687,0.00530363554500832,115,0.00530363554500832,115,0.00530363554500832,115,0.003895134246387021,69,0.00530363554500832,115,0.003530597550552274,146
P_103216,W_10717,0.0026999524813992276,250,0.0026999524813992276,250,0.0026999524813992276,250,0.0011224039961244892,728,0.0026999524813992276,250,0.0010253185204067191,1332
P_103233,W_272,0.23055711990315497,1,0.5423280862718225,1,0.5423280862718225,1,0.6854461283510137,1,0.5423280862718225,1,0.8397150675007586,1
P_103277,W_11471,0.10694379604053551,1,0.10337236746910695,1,0.10261479171153119,1,0.002477274877304762,375,0.10228541094736782,1,0.015242856581211594,14
P_103279,W_39438,0.00359188714607785,481,0.00359188714607785,481,0.00359188714607785,481,0.003875963718358447,146,0.00359188714607785,481,0.11272443096419087,3
P_1033,W_1033,0.014087302304739402,36,0.014087302304739402,36,0.014087302304739402,36,0.01387282597910719,9,0.014087302304739402,36,0.020296956005421123,7
P_103374,W_5363,0.047321019337075367,3,0.07777305522389387,2,0.11646353141437005,1,0.02386258498104524,4,0.15118575363659226,1,0.09040430265822241,1
P_103376,W_2966,0.0027571051689335006,77,0.0027571051689335006,77,0.0027571051689335006,77,0.0013181854323355028,933,0.0027571051689335006,77,0.0012702912657283503,1166
P_10338,W_10338,0.20657130103524132,1,0.32149421437920733,1,0.3388102316952246,1,0.46705005127245885,1,0.3189689618539548,1,0.43781108253657014,1
P_103433,W_1282,0.008613187981981471,123,0.008613187981981471,123,0.008613187981981471,123,0.007757088114244987,19,0.008613187981981471,123,0.002976372083750787,125
P_103452,W_35206,0.0026309596738446172,533,0.0026309596738446172,533,0.0026309596738446172,533,0.0022380025004256495,343,0.0026309596738446172,533,0.00663855055213285,92
P_103454,W_4884,0.0011542293948464792,1708,0.0011542293948464792,1708,0.0011542293948464792,1708,0.0009225631792537936,477,0.0011542293948464792,1708,0.028627281187762987,3
P_103473,W_10906,0.005753036316608858,121,0.005753036316608858,121,0.005753036316608858,121,0.0007765669482427221,996,0.005753036316608858,121,0.0028781479345077513,150
P_103475,W_4884,0.002935704722425074,166,0.002935704722425074,166,0.002935704722425074,166,0.0009727246943904588,800,0.002935704722425074,166,0.010718141723337614,9
P_103476,W_86939,0.005211285802374896,98,0.005211285802374896,98,0.005211285802374896,98,0.059006210905215885,2,0.005211285802374896,98,0.5309058574255509,1
P_103478,W_7257,0.0012029480604809652,1452,0.0012029480604809652,1452,0.0012029480604809652,1452,0.0016035806282118363,583,0.0012029480604809652,1452,0.002231750576294212,447
P_103533,W_25000,0.11968190957296308,14,0.4503738323844511,1,0.4852944673050861,1,0.5178438026080282,1,0.5089055784161972,1,0.6171358548569902,1
P_103557,W_21695,0.03825636456409444,3,0.01486455169859737,19,0.013811920119650004,25,0.08432864361558595,1,0.014645253452983337,20,0.09340932534802225,1
P_103571,W_43997,0.004648627640158112,214,0.004648627640158112,214,0.004648627640158112,214,0.0037419390491779648,166,0.004648627640158112,214,0.002868188517997652,299
P_10360,W_4833,0.08180115540994333,6,0.2974955998543877,1,0.2974955998543877,1,0.1466225441351559,1,0.2974955998543877,1,0.6314188050618972,1
P_103622,W_20049,0.0027046257915989825,176,0.0027046257915989825,176,0.0027046257915989825,176,0.0008189881798726298,2295,0.0027046257915989825,176,0.0013630628137802244,824
P_103682,W_4835,0.014173289989325858,95,0.014173289989325858,95,0.014173289989325858,95,0.0007447719026524193,3633,0.014173289989325858,95,0.0008879946634435066,2667
P_103687,W_42453,0.008572581764443766,41,0.008572581764443766,41,0.008572581764443766,41,0.16876771507339594,1,0.008572581764443766,41,0.1709589866721359,1
P_103737,W_625,0.0009852795219993716,1614,0.0009852795219993716,1614,0.0009852795219993716,1614,0.0007608418875085453,819,0.0009852795219993716,1614,0.0006259330292045518,1597
P_103766,W_21695,0.01626844348804302,74,0.01626844348804302,74,0.01626844348804302,74,0.004074293781584716,26,0.01626844348804302,74,0.04280597934916772,2
P_103771,W_103771,0.014008535619311565,12,0.011450056087147824,19,0.011966051959180846,17,0.007225777988699506,59,0.010851969962745912,22,0.0356016591844041,3
P_103772,W_103771,0.007431327190888241,80,0.007431327190888241,80,0.007431327190888241,80,0.11187140674862549,2,0.007431327190888241,80,0.17064712828703357,1
P_103808,W_28784,0.006402051130739501,59,0.006402051130739501,59,0.006402051130739501,59,0.08513047328383459,1,0.006402051130739501,59,0.11413258513142459,1
P_103809,W_4655,0.0081180617525276,112,0.0081180617525276,112,0.0081180617525276,112,0.0253443994279863,16,0.0081180617525276,112,0.17981792705344002,1
P_103845,W_5549,0.05344874609229854,2,0.02011541275896521,10,0.01872652387007632,12,0.01013754922157649,33,0.01699041275896521,16,0.006278749188055592,133
P_104,W_103,0.06822441038774828,3,0.06822441038774828,3,0.06822441038774828,3,0.011971071486852856,12,0.08211329927663717,2,0.02161409754928462,13
P_10401,W_4687,0.0030626953955390102,307,0.0030626953955390102,307,0.0030626953955390102,307,0.0009602918360996389,1713,0.0030626953955390102,307,0.0017079081370169143,277
P_104042,W_80336,0.02769663450337261,22,0.02879479560153371,18,0.030395324702062812,14,0.0007333829820462473,1070,0.04606992787666598,7,0.12232425547056854,1
P_104063,W_31003,0.00547570872580548,398,0.00547570872580548,398,0.00547570872580548,398,0.0011835158594530142,507,0.00547570872580548,398,0.0025107590946572547,271
P_10408,W_5440,0.0027764730274021424,497,0.0027764730274021424,497,0.0027764730274021424,497,0.001004777943949871,638,0.0027764730274021424,497,0.002674277920005729,181
P_104213,W_8202,0.013552334690968759,31,0.013552334690968759,31,0.013552334690968759,31,0.04901083279298896,2,0.013552334690968759,31,0.09120028083657332,1
P_104226,W_2110,0.12092584303945321,8,0.10987120323481342,7,0.12566153609036365,3,0.0022336758757295874,417,0.1386685170321272,4,0.00974652136659058,125
P_104258,W_7776,0.0015854154597427226,2045,0.0015854154597427226,2045,0.0015854154597427226,2045,0.009101785196384065,28,0.0015854154597427226,2045,0.0030629224142305175,267
P_10428,W_10428,0.01942387914022891,12,0.09837031278615105,1,0.1004711531222855,1,0.34794934046217135,1,0.09898305788419026,1,0.3420186542084118,1
P_104314,W_98770,0.010462970028258864,39,0.010462970028258864,39,0.010462970028258864,39,0.0014978240982230955,153,0.010462970028258864,39,0.17032377248070743,1
P_104315,W_4779,0.019647452182398745,36,0.019647452182398745,36,0.019647452182398745,36,0.505104800588304,1,0.019647452182398745,36,0.5198210659975004,1
P_104317,W_4646,0.004383650195768198,135,0.004383650195768198,135,0.004383650195768198,135,0.16759967952530785,1,0.004383650195768198,135,0.17674397317468457,1
P_104320,W_20122,0.0192744816623993,7,0.09070305309097075,1,0.09070305309097075,1,0.0008883731349405791,2760,0.09070305309097075,1,0.02349845210360736,5
P_104353,W_3221,0.0008808199759056352,3575,0.0008808199759056352,3575,0.0008808199759056352,3575,0.002988399898478693,199,0.0008808199759056352,3575,0.005337979920906174,224
P_104354,W_6102,0.0020056101131223467,314,0.0020056101131223467,314,0.0020056101131223467,314,0.0014160920682119759,258,0.0020056101131223467,314,0.0029987423217283323,268
P_104357,W_26939,0.08539553781024188,1,0.08539553781024188,1,0.08539553781024188,1,0.02112200278558486,12,0.08539553781024188,1,0.3021980742315429,1
P_10436,W_2768,0.017532109414989186,18,0.01637470200758178,24,0.01637470200758178,24,0.002025608979951237,493,0.017288444697640258,19,0.005207835940236838,92
P_104365,W_1055,0.0017350859799191156,361,0.0017350859799191156,361,0.0017350859799191156,361,0.0013412786565421728,955,0.0017350859799191156,361,0.0029286067039210584,267
P_10437,W_2110,0.00221013924412524,711,0.00221013924412524,711,0.00221013924412524,711,0.0017402790089241732,283,0.00221013924412524,711,0.005291925661065282,179
P_10441,W_4945,0.13618941830434142,2,0.20563386274878592,1,0.17785608497100813,1,0.04762486099330069,4,0.1639671960821192,1,0.07401551755785561,2
P_104429,W_9560,0.0022085428526608464,412,0.0022085428526608464,412,0.0022085428526608464,412,0.016365228562628203,8,0.0022085428526608464,412,0.0022169837449398516,121
P_104437,W_76174,0.0014616408069479513,1739,0.0014616408069479513,1739,0.0014616408069479513,1739,0.00632434397812795,21,0.0014616408069479513,1739,0.036568492401874306,3
P_104513,W_2558,0.004355095728894293,256,0.004355095728894293,256,0.004355095728894293,256,0.0005046917963067581,7124,0.004355095728894293,256,0.00048047245586920227,8682
P_10456,W_2976,0.016289137111604412,26,0.13213162795409525,1,0.14602051684298412,1,0.24933495095171587,1,0.17379829462076188,1,0.5931877529703616,1
P_104604,W_11014,0.001786041038842414,741,0.001786041038842414,741,0.001786041038842414,741,0.0007581147662998649,692,0.001786041038842414,741,0.0007692248199122543,690
P_104659,W_2673,0.0028911634208102295,236,0.0028911634208102295,236,0.0028911634208102295,236,0.0018765173984145588,547,0.0028911634208102295,236,0.002616724231056852,204
P_104683,W_19789,0.029669475573996712,10,0.06825643209573584,4,0.1252008765401803,1,0.12264655109370266,1,0.1390897654290692,1,0.06275616957512796,4
P_104689,W_22556,0.01380482876606863,87,0.01380482876606863,87,0.01380482876606863,87,0.07122953776223269,3,0.01380482876606863,87,0.025910702958201363,27
P_104716,W_27790,0.28588339532000356,1,0.36921672865333693,1,0.36921672865333693,1,0.3917154375403438,1,0.3525500619866702,1,0.32750710089573004,1
P_104733,W_10237,0.012150992822445592,42,0.012150992822445592,42,0.012150992822445592,42,0.0015724667104482016,187,0.012150992822445592,42,0.0016969522646445659,639
P_104734,W_3270,0.0009279224453209394,2279,0.0009279224453209394,2279,0.0009279224453209394,2279,0.0022225749108824183,110,0.0009279224453209394,2279,0.008886223374472065,21
P_10476,W_3964,0.011052108228513886,51,0.011052108228513886,51,0.011052108228513886,51,0.598674443572861,1,0.011052108228513886,51,0.21139927737578282,1
P_104780,W_5388,0.024635178503848776,38,0.024635178503848776,38,0.024635178503848776,38,0.11907186177582685,1,0.024635178503848776,38,0.064569443821366,11
P_104788,W_9560,0.0031478531627093455,413,0.0031478531627093455,413,0.0031478531627093455,413,0.0023443032962400094,686,0.0031478531627093455,413,0.001714081559010978,930
P_104791,W_7577,0.004504532614723005,57,0.004504532614723005,57,0.004504532614723005,57,0.00236060694758172,345,0.004504532614723005,57,0.2932038731032699,1
P_10483,W_10472,0.22835277970455345,1,0.14779722414899785,4,0.12941098076275445,4,0.03946719073300854,5,0.18308676139791727,1,0.23736313928829766,1
P_104834,W_22581,0.2031357567151182,1,0.32863178846114993,1,0.3077984551278166,1,0.2999080570639009,1,0.3564095662389278,1,0.6700616230681774,1
P_104838,W_1983,0.00267795924565724,121,0.00267795924565724,121,0.00267795924565724,121,0.0038798747286407542,170,0.00267795924565724,121,0.007316323039643927,136
P_104854,W_462,0.1073410791691534,2,0.24357845290652716,1,0.22806919364726794,1,0.002013984832147576,300,0.2956617862398605,1,0.024945908840920978,6
P_10488,W_6616,0.142536033641795,1,0.25530058390634525,1,0.22752280612856746,1,0.41597532274174925,1,0.25530058390634525,1,0.5102744257555379,1
P_10492,W_6602,0.09529938937329861,3,0.22896341053731972,1,0.22896341053731972,1,0.33591171738148456,1,0.17643815801206722,1,0.18829878888507287,1
P_10500,W_6676,0.05401748445631413,4,0.11651748445631409,1,0.11651748445631409,1,0.6990235277951569,1,0.11651748445631409,1,0.7045971038490425,1
P_105004,W_24222,0.08023493059749871,2,0.07897230433487244,3,0.07758341544598356,4,0.03113472753292533,34,0.11786119322376132,1,0.08890094298548123,2
P_105015,W_886,0.006041698671634828,57,0.006041698671634828,57,0.006041698671634828,57,0.13351240698731803,1,0.006041698671634828,57,0.2441224169447046,1
P_105019,W_13440,0.01779498995132793,29,0.03158809339960379,5,0.0426992045107149,3,0.006623199506081889,50,0.03158809339960379,5,0.0057664437235151605,52
P_105030,W_34791,0.02375763111674607,18,0.10246133482044978,1,0.10246133482044978,1,0.33302088325150814,1,0.10246133482044978,1,0.5975259205594788,1
P_10504,W_430,0.11481002802482797,1,0.12112315933795927,2,0.1405676037824037,1,0.3310725094134779,1,0.061400937115737075,5,0.3206486305411213,1
P_105053,W_3063,0.029657044592519388,5,0.023407044592519383,8,0.019400634336109123,13,0.005912250626595235,76,0.024895139830614626,7,0.02459712769338884,7
P_105082,W_8202,0.002301448835081513,180,0.002301448835081513,180,0.002301448835081513,180,0.0009099084802742615,1173,0.002301448835081513,180,0.0012336556389367676,584
P_105086,W_19955,0.0011514906077554217,931,0.0011514906077554217,931,0.0011514906077554217,931,0.0015630924454718446,655,0.0011514906077554217,931,0.004927486219160024,35
P_105107,W_2558,0.009074713846942072,25,0.03351915829138652,3,0.03351915829138652,3,0.01463667121549106,31,0.08907471384694209,1,0.03154666693473469,8
P_105113,W_1454,0.010101363679360648,78,0.010101363679360648,78,0.010101363679360648,78,0.009036941784456921,28,0.010101363679360648,78,0.056674600387514235,7
P_105142,W_97414,0.09401192038005209,4,0.15551985688798858,1,0.14837699974513144,1,0.01765502653973221,21,0.11663096799909971,2,0.017796945389015852,18
P_105227,W_24473,0.1120311804539123,2,0.2917930852158171,1,0.2709597518824837,1,0.26499171426087426,1,0.2917930852158171,1,0.33811584637371456,1
P_105231,W_148,0.024938843149723795,6,0.03882773203861269,3,0.027716620927501573,5,0.04199263138278004,3,0.09438328759416827,1,0.3829279257098635,1
P_105233,W_97414,0.040376601201606084,20,0.04236511717753624,18,0.04343115031593781,16,0.004998315265155369,168,0.06864609740588491,3,0.016200217963303933,25
P_10533,W_1130,0.0010824645720094587,1700,0.0010824645720094587,1700,0.0010824645720094587,1700,0.0009238142400593489,1072,0.0010824645720094587,1700,0.000844341153781312,2084
P_105417,W_3162,0.011094545559905314,40,0.011094545559905314,40,0.011094545559905314,40,0.014431101099708799,23,0.011094545559905314,40,0.04441979095805545,11
P_105418,W_1282,0.007347951462518233,82,0.007347951462518233,82,0.007347951462518233,82,0.011851564088558217,22,0.007347951462518233,82,0.016859102062881232,17
P_105420,W_15519,0.0017053669859502416,452,0.0017053669859502416,452,0.0017053669859502416,452,0.0008314215826886249,2528,0.0017053669859502416,452,0.0009737197102851189,739
P_105421,W_6437,0.0023536471386045453,392,0.0023536471386045453,392,0.0023536471386045453,392,0.002127945533133238,201,0.0023536471386045453,392,0.0030105493752532863,71
P_105424,W_2083,0.01275855313156992,55,0.01275855313156992,55,0.01275855313156992,55,0.040130371466560545,3,0.01275855313156992,55,0.10538877226099645,1
P_105425,W_9133,0.054763291359018966,9,0.04863339334506298,23,0.04897625432198193,24,0.001468432122031822,194,0.049291910887638485,22,0.0032685831607088284,74
P_105434,W_20122,0.0012678833273730829,1520,0.0012678833273730829,1520,0.0012678833273730829,1520,0.0006316641658981011,6395,0.0012678833273730829,1520,0.0007385058357076768,2908
P_105438,W_28687,0.0043124128648343064,135,0.0043124128648343064,135,0.0043124128648343064,135,0.008418323170569005,26,0.0043124128648343064,135,0.564293955639944,1
P_10546,W_625,0.0009152306113310332,726,0.0009152306113310332,726,0.0009152306113310332,726,0.003024951480397582,152,0.0009152306113310332,726,0.004857405804174308,127
P_1055,W_1055,0.06634202100217781,3,0.18671239137254822,1,0.18671239137254822,1,0.18207129072561493,1,0.18671239137254822,1,0.5988665808248681,1
P_105563,W_10581,0.0010900307772101986,2350,0.0010900307772101986,2350,0.0010900307772101986,2350,0.0013623599586452288,564,0.0010900307772101986,2350,0.0026815809473583006,417
P_105702,W_47101,0.009284092085017225,67,0.009284092085017225,67,0.009284092085017225,67,0.09181355603947382,1,0.009284092085017225,67,0.18125377967057524,1
P_105724,W_882,0.020243639380564074,22,0.021085390222314915,18,0.02135772137699901,17,0.0012659648176719983,261,0.022408141545066235,14,0.001183333195737073,659
P_105740,W_2768,0.0006921744799430938,7202,0.0006921744799430938,7202,0.0006921744799430938,7202,0.002048662892214786,327,0.0006921744799430938,7202,0.0022705692347359274,450
P_105746,W_8850,0.007661277537876488,52,0.007661277537876488,52,0.007661277537876488,52,0.5766470982373383,1,0.007661277537876488,52,0.5426641804082848,1
P_105753,W_1812,0.06369313145827706,2,0.10535979812494373,1,0.10535979812494373,1,0.016169261789628273,6,0.10535979812494373,1,0.14202714729550217,1
P_10577,W_10577,0.1002764883320858,1,0.16972093277653022,1,0.16972093277653022,1,0.16972102503228106,1,0.16972093277653022,1,0.16903445943706438,1
P_10582,W_29380,0.004983594108730953,200,0.004983594108730953,200,0.004983594108730953,200,0.0008589817526049374,1136,0.004983594108730953,200,0.000979916996114452,758
P_105840,W_87469,0.03236542642322296,6,0.12032838938618594,1,0.1110691301269267,1,0.01479127806013607,11,0.17588394494174145,1,0.3503333662230465,1
P_105843,W_42934,0.020446121197223815,23,0.030217994519821777,6,0.030217994519821777,6,0.0009278009615518511,841,0.09989985586834978,1,0.011265372743036232,8
P_105885,W_5319,0.1633846041315545,1,0.3588974246443751,1,0.3588974246443751,1,0.38390530408382545,1,0.3588974246443751,1,0.6332992444939608,1
P_105887,W_6549,0.0798431135391511,5,0.2240518677479053,1,0.2370388807349183,1,0.06913869505268298,2,0.2513245950206326,1,0.1459249458003771,1
P_105890,W_5141,0.010761823433900324,93,0.010761823433900324,93,0.010761823433900324,93,0.005640652292304306,146,0.010761823433900324,93,0.003628206757384077,302
P_10603,W_10603,0.04163942539162407,5,0.18469498094717962,1,0.18469498094717962,1,0.7260227906848344,1,0.18469498094717962,1,0.757443632589304,1
P_106062,W_10237,0.04862009384697199,20,0.10596136368824183,2,0.15318358591046405,1,0.037780564879099414,6,0.09207247479935295,3,0.10339369671871164,1
P_106203,W_30552,0.04833942910028544,2,0.04833942910028544,2,0.04833942910028544,2,0.0013883864825780523,324,0.04833942910028544,2,0.004249402551247628,88
P_106207,W_27641,0.014847340561527188,19,0.03129470898257982,4,0.03823915342702426,3,0.004218690268146921,25,0.03129470898257982,4,0.023770406967857444,5
P_10641,W_10641,0.00728111151076928,84,0.00728111151076928,84,0.00728111151076928,84,0.010512788349710249,10,0.00728111151076928,84,0.4229689466814168,1
