query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant
P_310762,W_137162,5,P_400551,W_149336,0.7163518667221069,False
P_310762,W_137162,6,P_248663,W_129658,0.7762225270271301,False
P_310762,W_137162,7,P_29271,W_29271,0.7445265650749207,False
P_310762,W_137162,8,P_371702,W_145548,0.7465834021568298,False
P_310762,W_137162,9,P_128095,W_114195,0.7279754877090454,False
P_310762,W_137162,10,P_285086,W_129713,0.73846435546875,False
P_339002,W_140924,1,P_339004,W_140924,0.9630395174026489,True
P_339002,W_140924,2,P_404463,W_149336,0.6227654814720154,False
P_339002,W_140924,3,P_144424,W_25912,0.6828031539916992,False
P_339002,W_140924,4,P_419983,W_135070,0.7994121313095093,False
P_339002,W_140924,5,P_599130,W_129713,0.5833267569541931,False
P_339002,W_140924,6,P_572966,W_68889,0.8347427248954773,False
P_339002,W_140924,7,P_495015,W_68889,0.7193247079849243,False
P_339002,W_140924,8,P_64760,W_14000,0.5548822283744812,False
P_339002,W_140924,9,P_260709,W_131138,0.5638181567192078,False
P_339002,W_140924,10,P_207372,W_123805,0.7946792244911194,False
P_371702,W_145548,1,P_164901,W_119174,0.9043756723403931,False
P_371702,W_145548,2,P_443951,W_16372,0.7840231657028198,False
P_371702,W_145548,3,P_323950,W_29271,0.9325680732727051,False
P_371702,W_145548,4,P_371644,W_145536,0.9154821038246155,False
P_371702,W_145548,5,P_285086,W_129713,0.8746759295463562,False
P_371702,W_145548,6,P_371703,W_145548,0.8386294841766357,True
P_371702,W_145548,7,P_400551,W_149336,0.8099924325942993,False
P_371702,W_145548,8,P_108803,W_16372,0.8434077501296997,False
P_371702,W_145548,9,P_599130,W_129713,0.8420639634132385,False
P_371702,W_145548,10,P_72336,W_51181,0.9181738495826721,False
P_406772,W_149739,1,P_406780,W_149739,0.9440805912017822,True
P_406772,W_149739,2,P_686529,W_183759,0.8375971913337708,False
P_406772,W_149739,3,P_31054,W_31054,0.7130088806152344,False
P_406772,W_149739,4,P_686530,W_183759,0.8383626341819763,False
P_406772,W_149739,5,P_744951,W_195632,0.917378306388855,False
P_406772,W_149739,6,P_400551,W_149336,0.7097744941711426,False
P_406772,W_149739,7,P_443951,W_16372,0.7102975249290466,False
P_406772,W_149739,8,P_248663,W_129658,0.7199769616127014,False
P_406772,W_149739,9,P_323950,W_29271,0.6685922741889954,False
P_406772,W_149739,10,P_754748,W_119587,0.8731463551521301,False
P_411001,W_150074,1,P_576649,W_36279,0.8574414253234863,False
P_411001,W_150074,2,P_707271,W_188124,0.8106403350830078,False
P_411001,W_150074,3,P_310762,W_137162,0.8838282227516174,False
P_411001,W_150074,4,P_29344,W_29344,0.6860882639884949,False
P_411001,W_150074,5,P_36279,W_36279,0.7494123578071594,False
P_411001,W_150074,6,P_797406,W_203093,0.6997540593147278,False
P_411001,W_150074,7,P_248663,W_129658,0.6560271382331848,False
P_411001,W_150074,8,P_552138,W_137162,0.7150124907493591,False
P_411001,W_150074,9,P_128095,W_114195,0.6919659972190857,False
P_411001,W_150074,10,P_794970,W_188124,0.6587606072425842,False
P_411001,W_150074,36,P_411005,W_150074,0.6211971044540405,True
P_496855,W_157909,1,P_128095,W_114195,0.8754398226737976,False
P_496855,W_157909,2,P_552138,W_137162,0.7891926169395447,False
P_496855,W_157909,3,P_763922,W_129320,0.8579687476158142,False
P_496855,W_157909,4,P_310762,W_137162,0.8807669281959534,False
P_496855,W_157909,5,P_348463,W_32387,0.7604232430458069,False
P_496855,W_157909,6,P_419983,W_135070,0.7085346579551697,False
P_496855,W_157909,7,P_496865,W_157909,0.9568638205528259,True
P_496855,W_157909,8,P_423119,W_68546,0.7165288329124451,False
P_496855,W_157909,9,P_739365,W_194735,0.8136017322540283,False
P_496855,W_157909,10,P_245861,W_129320,0.7598812580108643,False
P_498001,W_157993,1,P_757574,W_197450,0.680642306804657,False
P_498001,W_157993,2,P_757572,W_197450,0.6940063238143921,False
P_498001,W_157993,3,P_628481,W_119587,0.6213478446006775,False
P_498001,W_157993,4,P_711781,W_185884,0.5661853551864624,False
P_498001,W_157993,5,P_744950,W_195632,0.4150615334510803,False
P_498001,W_157993,6,P_248663,W_129658,0.41360601782798767,False
P_498001,W_157993,7,P_421999,W_150865,0.5193193554878235,False
P_498001,W_157993,8,P_588834,W_168645,0.7044085264205933,False
P_498001,W_157993,9,P_600318,W_157993,0.6677310466766357,True
P_498001,W_157993,10,P_653992,W_179146,0.449322372674942,False
P_581917,W_168645,1,P_791203,W_200960,0.5647925734519958,False
P_581917,W_168645,2,P_763922,W_129320,0.694390058517456,False
P_581917,W_168645,3,P_98383,W_66046,0.6007463932037354,False
P_581917,W_168645,4,P_245861,W_129320,0.7654590010643005,False
P_581917,W_168645,5,P_739365,W_194735,0.48250749707221985,False
P_581917,W_168645,6,P_371645,W_145536,0.5355196595191956,False
P_581917,W_168645,7,P_496865,W_157909,0.7939409017562866,False
P_581917,W_168645,8,P_310762,W_137162,0.5037611126899719,False
P_581917,W_168645,9,P_486883,W_156986,0.7585511803627014,False
P_581917,W_168645,10,P_504788,W_158622,0.9146919846534729,False
P_581917,W_168645,18,P_588834,W_168645,0.8055155873298645,True
P_707271,W_188124,1,P_576649,W_36279,0.8679264187812805,False
P_707271,W_188124,2,P_794970,W_188124,0.910617470741272,True
P_707271,W_188124,3,P_29344,W_29344,0.7535526156425476,False
P_707271,W_188124,4,P_411001,W_150074,0.8106403350830078,False
P_707271,W_188124,5,P_36279,W_36279,0.9045626521110535,False
P_707271,W_188124,6,P_400551,W_149336,0.6479052901268005,False
P_707271,W_188124,7,P_248663,W_129658,0.8666139841079712,False
P_707271,W_188124,8,P_174574,W_119174,0.7148569822311401,False
P_707271,W_188124,9,P_797406,W_203093,0.7567803263664246,False
P_707271,W_188124,10,P_797408,W_203093,0.6981683373451233,False
P_744950,W_195632,1,P_164901,W_119174,0.7321375012397766,False
P_744950,W_195632,2,P_757572,W_197450,0.8262490034103394,False
P_744950,W_195632,3,P_406780,W_149739,0.76111900806427,False
P_744950,W_195632,4,P_406772,W_149739,0.8678810000419617,False
P_744950,W_195632,5,P_371703,W_145548,0.9010595083236694,False
P_744950,W_195632,6,P_757574,W_197450,0.7972984910011292,False
P_744950,W_195632,7,P_744951,W_195632,0.6900861263275146,True
P_744950,W_195632,8,P_628481,W_119587,0.6514249444007874,False
P_744950,W_195632,9,P_248663,W_129658,0.8078992962837219,False
P_744950,W_195632,10,P_29271,W_29271,0.7770979404449463,False
P_797406,W_203093,1,P_797408,W_203093,0.9031086564064026,True
P_797406,W_203093,2,P_576649,W_36279,0.7284764051437378,False
P_797406,W_203093,3,P_29344,W_29344,0.640725314617157,False
P_797406,W_203093,4,P_172331,W_120203,0.7300099730491638,False
P_797406,W_203093,5,P_447344,W_152710,0.6496093273162842,False
P_797406,W_203093,6,P_707271,W_188124,0.7567803263664246,False
P_797406,W_203093,7,P_411001,W_150074,0.6997540593147278,False
P_797406,W_203093,8,P_36279,W_36279,0.6847535371780396,False
P_797406,W_203093,9,P_447290,W_152710,0.6220958828926086,False
P_797406,W_203093,10,P_794970,W_188124,0.6828783750534058,False
P_144424,W_25912,1,P_64760,W_14000,0.9391924738883972,False
P_144424,W_25912,2,P_404463,W_149336,0.8830587267875671,False
P_144424,W_25912,3,P_495015,W_68889,0.9012776017189026,False
P_144424,W_25912,4,P_599130,W_129713,0.887400209903717,False
P_144424,W_25912,5,P_25913,W_25912,0.8511322736740112,True
P_144424,W_25912,6,P_354023,W_142879,0.77210932970047,False
P_144424,W_25912,7,P_339004,W_140924,0.7349497675895691,False
P_144424,W_25912,8,P_572966,W_68889,0.7771933078765869,False
P_144424,W_25912,9,P_354018,W_142879,0.8664073348045349,False
P_144424,W_25912,10,P_339002,W_140924,0.6828031539916992,False
P_29344,W_29344,1,P_576649,W_36279,0.9436586499214172,False
P_29344,W_29344,2,P_36279,W_36279,0.8300867676734924,False
P_29344,W_29344,3,P_400551,W_149336,0.7348093390464783,False
P_29344,W_29344,4,P_744951,W_195632,0.7172698974609375,False
P_29344,W_29344,5,P_707271,W_188124,0.7535526156425476,False
P_29344,W_29344,6,P_174574,W_119174,0.7424086928367615,False
P_29344,W_29344,7,P_248663,W_129658,0.6986145377159119,False
P_29344,W_29344,8,P_411001,W_150074,0.6860882639884949,False
P_29344,W_29344,9,P_31055,W_31054,0.6322072744369507,False
P_29344,W_29344,10,P_406772,W_149739,0.6418530941009521,False
P_29344,W_29344,38,P_29345,W_29344,0.5673871636390686,True
P_36279,W_36279,1,P_576649,W_36279,0.8988193869590759,True
P_36279,W_36279,2,P_29344,W_29344,0.8300867676734924,False
P_36279,W_36279,3,P_174574,W_119174,0.7519779801368713,False
P_36279,W_36279,4,P_707271,W_188124,0.9045626521110535,False
P_36279,W_36279,5,P_248663,W_129658,0.7680296301841736,False
P_36279,W_36279,6,P_411001,W_150074,0.7494123578071594,False
P_36279,W_36279,7,P_310762,W_137162,0.6391708254814148,False
P_36279,W_36279,8,P_797406,W_203093,0.6847535371780396,False
P_36279,W_36279,9,P_797408,W_203093,0.6986681818962097,False
P_36279,W_36279,10,P_628481,W_119587,0.6572406888008118,False
P_389050,W_66046,1,P_128095,W_114195,0.6756691336631775,False
P_389050,W_66046,2,P_371645,W_145536,0.9253106117248535,False
P_389050,W_66046,3,P_763922,W_129320,0.6419298648834229,False
P_389050,W_66046,4,P_653992,W_179146,0.7315743565559387,False
P_389050,W_66046,5,P_348463,W_32387,0.6864190101623535,False
P_389050,W_66046,6,P_653987,W_179146,0.7947491407394409,False
P_389050,W_66046,7,P_739365,W_194735,0.6832961440086365,False
P_389050,W_66046,8,P_711783,W_185884,0.583369791507721,False
P_389050,W_66046,9,P_245861,W_129320,0.6744508743286133,False
P_389050,W_66046,10,P_504788,W_158622,0.76243656873703,False
P_389050,W_66046,37,P_98383,W_66046,0.5097792148590088,True
P_385477,W_67571,1,P_16488,W_16487,0.7534778714179993,False
P_385477,W_67571,2,P_791187,W_200960,0.719653844833374,False
P_385477,W_67571,3,P_16487,W_16487,0.7374557256698608,False
P_385477,W_67571,4,P_172332,W_120203,0.7586503624916077,False
P_385477,W_67571,5,P_447344,W_152710,0.7855052351951599,False
P_385477,W_67571,6,P_495015,W_68889,0.6372773051261902,False
P_385477,W_67571,7,P_447290,W_152710,0.6576375365257263,False
P_385477,W_67571,8,P_248661,W_129658,0.5775229334831238,False
P_385477,W_67571,9,P_572966,W_68889,0.6869844198226929,False
P_385477,W_67571,10,P_653987,W_179146,0.7175906896591187,False
P_385477,W_67571,33,P_67571,W_67571,0.5259751081466675,True
P_495015,W_68889,1,P_572966,W_68889,0.9350416660308838,True
P_495015,W_68889,2,P_144424,W_25912,0.9012776017189026,False
P_495015,W_68889,3,P_64760,W_14000,0.7395492196083069,False
P_495015,W_68889,4,P_207372,W_123805,0.8885812163352966,False
P_495015,W_68889,5,P_339002,W_140924,0.7193247079849243,False
P_495015,W_68889,6,P_404463,W_149336,0.702296793460846,False
P_495015,W_68889,7,P_339004,W_140924,0.746851921081543,False
P_495015,W_68889,8,P_599130,W_129713,0.7020301222801208,False
P_495015,W_68889,9,P_421998,W_150865,0.8169309496879578,False
P_495015,W_68889,10,P_354018,W_142879,0.6413424611091614,False
