query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_128095,W_114195,64,P_396443,W_35057,0.9374117851257324,False,5
P_128095,W_114195,65,P_711781,W_185884,0.937157392501831,False,8
P_128095,W_114195,66,P_784883,W_201167,0.9370408058166504,False,0
P_128095,W_114195,67,P_354023,W_142879,0.9367096424102783,False,9
P_128095,W_114195,68,P_29344,W_29344,0.9364321827888489,False,0
P_128095,W_114195,69,P_496865,W_157909,0.9362866878509521,False,1
P_128095,W_114195,70,P_707271,W_188124,0.9353774189949036,False,0
P_128095,W_114195,71,P_207372,W_123805,0.9347821474075317,False,11
P_128095,W_114195,72,P_108803,W_16372,0.9346668124198914,False,11
P_128095,W_114195,73,P_495015,W_68889,0.9346200823783875,False,6
P_128095,W_114195,74,P_36279,W_36279,0.9343487024307251,False,8
P_128095,W_114195,75,P_711783,W_185884,0.9343205094337463,False,8
P_128095,W_114195,76,P_504788,W_158622,0.9343138337135315,False,6
P_128095,W_114195,77,P_371703,W_145548,0.9342353940010071,False,1
P_128095,W_114195,78,P_653987,W_179146,0.9341523051261902,False,3
P_128095,W_114195,79,P_248661,W_129658,0.9335491061210632,False,5
P_128095,W_114195,80,P_652178,W_178859,0.9333354234695435,False,11
P_128095,W_114195,81,P_486883,W_156986,0.9330270290374756,False,3
P_128095,W_114195,82,P_486851,W_156986,0.9318679571151733,False,10
P_128095,W_114195,83,P_791203,W_200960,0.9310631155967712,False,1
P_128095,W_114195,84,P_581917,W_168645,0.9308426976203918,False,1
P_128095,W_114195,85,P_483023,W_133801,0.9305672645568848,False,6
P_128095,W_114195,86,P_588834,W_168645,0.9303624033927917,False,1
P_128095,W_114195,87,P_757572,W_197450,0.9303072094917297,False,3
P_128095,W_114195,88,P_385477,W_67571,0.9302892684936523,False,11
P_128095,W_114195,89,P_744950,W_195632,0.9301439523696899,False,3
P_128095,W_114195,90,P_98383,W_66046,0.9300223588943481,False,10
P_128095,W_114195,91,P_455471,W_14000,0.9291848540306091,False,11
P_128095,W_114195,92,P_339004,W_140924,0.9287394285202026,False,6
P_128095,W_114195,93,P_711691,W_114213,0.9286792278289795,False,8
P_128095,W_114195,94,P_785082,W_201167,0.9284994006156921,False,11
P_128095,W_114195,95,P_16487,W_16487,0.9271791577339172,False,11
P_128095,W_114195,96,P_292528,W_132947,0.9246814250946045,False,1
P_128095,W_114195,97,P_373513,W_145857,0.9238226413726807,False,3
P_128095,W_114195,98,P_794970,W_188124,0.9234322309494019,False,5
P_128095,W_114195,99,P_791187,W_200960,0.9217674136161804,False,3
P_128095,W_114195,100,P_29345,W_29344,0.9217650294303894,False,6
P_128095,W_114195,101,P_273260,W_132947,0.9209617972373962,False,8
P_128095,W_114195,102,P_35057,W_35057,0.9175090193748474,False,4
P_128095,W_114195,103,P_244953,W_129185,0.916898787021637,False,9
P_128095,W_114195,104,P_652173,W_178859,0.9161494970321655,False,0
P_128095,W_114195,105,P_182327,W_106747,0.9132557511329651,False,1
P_128095,W_114195,106,P_600318,W_157993,0.9116092324256897,False,8
P_128095,W_114195,107,P_560716,W_133801,0.9107141494750977,False,1
P_128095,W_114195,108,P_743653,W_194735,0.9089094400405884,False,11
P_128095,W_114195,109,P_128179,W_114213,0.9076623916625977,False,8
P_128095,W_114195,110,P_671067,W_181432,0.9064679145812988,False,6
P_128095,W_114195,111,P_411337,W_129185,0.9062545299530029,False,11
P_128095,W_114195,112,P_671036,W_181432,0.9033756256103516,False,4
P_128095,W_114195,113,P_207373,W_123805,0.900748074054718,False,8
P_128095,W_114195,114,P_258584,W_130845,0.9001060724258423,False,0
P_128095,W_114195,115,P_212896,W_106747,0.8991696834564209,False,3
P_128095,W_114195,116,P_780573,W_158622,0.8946515321731567,False,10
P_128095,W_114195,117,P_595652,W_170983,0.8940896987915039,False,11
P_128095,W_114195,118,P_498001,W_157993,0.8871259093284607,False,6
P_128095,W_114195,119,P_636706,W_170983,0.8863120675086975,False,4
P_207372,W_123805,1,P_404463,W_149336,0.9610534906387329,False,0
P_207372,W_123805,2,P_495015,W_68889,0.9607785940170288,False,7
P_207372,W_123805,3,P_354023,W_142879,0.9599967002868652,False,10
P_207372,W_123805,4,P_572966,W_68889,0.9590986371040344,False,0
P_207372,W_123805,5,P_144424,W_25912,0.9581294655799866,False,3
P_207372,W_123805,6,P_411005,W_150074,0.9566271305084229,False,5
P_207372,W_123805,7,P_64760,W_14000,0.9558509588241577,False,6
P_207372,W_123805,8,P_339002,W_140924,0.9553102850914001,False,0
P_207372,W_123805,9,P_339004,W_140924,0.9542361497879028,False,0
P_207372,W_123805,10,P_599130,W_129713,0.9533752202987671,False,10
P_207372,W_123805,11,P_354018,W_142879,0.9526922702789307,False,9
P_207372,W_123805,12,P_421998,W_150865,0.9506445527076721,False,2
P_207372,W_123805,13,P_16488,W_16487,0.9490925073623657,False,5
P_207372,W_123805,14,P_285086,W_129713,0.9475620985031128,False,3
P_207372,W_123805,15,P_25913,W_25912,0.9471135139465332,False,6
P_207372,W_123805,16,P_172332,W_120203,0.9462395310401917,False,4
P_207372,W_123805,17,P_260709,W_131138,0.9450016617774963,False,0
P_207372,W_123805,18,P_16487,W_16487,0.943916380405426,False,5
P_207372,W_123805,19,P_652173,W_178859,0.9434454441070557,False,1
P_207372,W_123805,20,P_258585,W_130845,0.9420069456100464,False,3
P_207372,W_123805,21,P_373513,W_145857,0.941493809223175,False,4
P_207372,W_123805,22,P_68546,W_68546,0.940483808517456,False,9
P_207372,W_123805,23,P_419983,W_135070,0.939908504486084,False,9
P_207372,W_123805,24,P_423119,W_68546,0.9396538734436035,False,9
P_207372,W_123805,25,P_207373,W_123805,0.939252495765686,True,2
P_207372,W_123805,26,P_373514,W_145857,0.9360992312431335,False,4
P_207372,W_123805,27,P_512895,W_131138,0.9357143044471741,False,5
P_207372,W_123805,28,P_248661,W_129658,0.9340897798538208,False,11
P_207372,W_123805,29,P_179646,W_32387,0.933744490146637,False,2
P_207372,W_123805,30,P_411337,W_129185,0.9334779977798462,False,0
P_207372,W_123805,31,P_552138,W_137162,0.9328722357749939,False,10
P_207372,W_123805,32,P_128095,W_114195,0.931957483291626,False,1
P_207372,W_123805,33,P_67571,W_67571,0.931094229221344,False,5
P_207372,W_123805,34,P_483023,W_133801,0.9307370781898499,False,7
P_207372,W_123805,35,P_292528,W_132947,0.9306297302246094,False,2
P_207372,W_123805,36,P_560716,W_133801,0.9298815727233887,False,2
P_207372,W_123805,37,P_172331,W_120203,0.9296853542327881,False,9
P_207372,W_123805,38,P_182327,W_106747,0.9292275309562683,False,2
P_207372,W_123805,39,P_371644,W_145536,0.929176926612854,False,6
P_207372,W_123805,40,P_72336,W_51181,0.9270235300064087,False,5
P_207372,W_123805,41,P_212896,W_106747,0.9265522956848145,False,9
P_207372,W_123805,42,P_447290,W_152710,0.9265152215957642,False,7
P_207372,W_123805,43,P_396443,W_35057,0.9249832630157471,False,6
P_207372,W_123805,44,P_561695,W_114195,0.9244107604026794,False,11
P_207372,W_123805,45,P_371702,W_145548,0.9240246415138245,False,1
P_207372,W_123805,46,P_244953,W_129185,0.9239321947097778,False,10
P_207372,W_123805,47,P_385477,W_67571,0.9238731861114502,False,5
P_207372,W_123805,48,P_500152,W_135070,0.9221810102462769,False,9
P_207372,W_123805,49,P_77179,W_51181,0.9213042259216309,False,5
P_207372,W_123805,50,P_711691,W_114213,0.9196321964263916,False,9
P_207372,W_123805,51,P_348463,W_32387,0.9193788170814514,False,2
P_207372,W_123805,52,P_371645,W_145536,0.91936856508255,False,7
P_207372,W_123805,53,P_421999,W_150865,0.9190630912780762,False,10
P_207372,W_123805,54,P_652178,W_178859,0.9184625148773193,False,0
P_207372,W_123805,55,P_400551,W_149336,0.9179773926734924,False,7
P_207372,W_123805,56,P_496855,W_157909,0.9177262187004089,False,7
P_207372,W_123805,57,P_711783,W_185884,0.9176895618438721,False,9
P_207372,W_123805,58,P_164901,W_119174,0.917351245880127,False,2
P_207372,W_123805,59,P_754748,W_119587,0.9166686534881592,False,2
P_207372,W_123805,60,P_686529,W_183759,0.9141967296600342,False,1
P_207372,W_123805,61,P_406780,W_149739,0.9139635562896729,False,0
P_207372,W_123805,62,P_31055,W_31054,0.9135850071907043,False,0
P_207372,W_123805,63,P_447344,W_152710,0.9130361080169678,False,7
P_207372,W_123805,64,P_455471,W_14000,0.9130192995071411,False,5
P_207372,W_123805,65,P_245861,W_129320,0.9127203226089478,False,9
P_207372,W_123805,66,P_784883,W_201167,0.9120643138885498,False,6
P_207372,W_123805,67,P_128179,W_114213,0.9120486974716187,False,9
P_207372,W_123805,68,P_389050,W_66046,0.9117886424064636,False,2
P_207372,W_123805,69,P_310762,W_137162,0.9099305868148804,False,9
P_207372,W_123805,70,P_371703,W_145548,0.9098280072212219,False,2
P_207372,W_123805,71,P_323950,W_29271,0.9085740447044373,False,3
P_207372,W_123805,72,P_739365,W_194735,0.9080060124397278,False,8
P_207372,W_123805,73,P_35057,W_35057,0.9078538417816162,False,5
P_207372,W_123805,74,P_443951,W_16372,0.9056017994880676,False,10
P_207372,W_123805,75,P_406772,W_149739,0.9040653109550476,False,5
P_207372,W_123805,76,P_29345,W_29344,0.9038321375846863,False,7
P_207372,W_123805,77,P_744950,W_195632,0.9033580422401428,False,7
P_207372,W_123805,78,P_595652,W_170983,0.9032784104347229,False,0
P_207372,W_123805,79,P_653987,W_179146,0.9032491445541382,False,9
P_207372,W_123805,80,P_686530,W_183759,0.9031041860580444,False,8
P_207372,W_123805,81,P_711781,W_185884,0.9027809500694275,False,9
P_207372,W_123805,82,P_763922,W_129320,0.9025382995605469,False,11
P_207372,W_123805,83,P_258584,W_130845,0.9022610783576965,False,6
P_207372,W_123805,84,P_757574,W_197450,0.9020653367042542,False,9
P_207372,W_123805,85,P_496865,W_157909,0.9015969634056091,False,7
P_207372,W_123805,86,P_486851,W_156986,0.9014777541160583,False,11
P_207372,W_123805,87,P_174574,W_119174,0.9004632234573364,False,2
P_207372,W_123805,88,P_797406,W_203093,0.9000920653343201,False,7
P_207372,W_123805,89,P_31054,W_31054,0.8995828032493591,False,3
P_207372,W_123805,90,P_588834,W_168645,0.8990156054496765,False,2
P_207372,W_123805,91,P_504788,W_158622,0.898959755897522,False,7
P_207372,W_123805,92,P_757572,W_197450,0.8985325694084167,False,2
P_207372,W_123805,93,P_791187,W_200960,0.8982734084129333,False,9
P_207372,W_123805,94,P_628481,W_119587,0.8982380628585815,False,0
P_207372,W_123805,95,P_653992,W_179146,0.8980790972709656,False,7
P_207372,W_123805,96,P_791203,W_200960,0.897523045539856,False,2
P_207372,W_123805,97,P_29271,W_29271,0.8971118330955505,False,6
P_207372,W_123805,98,P_108803,W_16372,0.8970457911491394,False,5
P_207372,W_123805,99,P_498001,W_157993,0.8954451680183411,False,0
P_207372,W_123805,100,P_248663,W_129658,0.8948244452476501,False,9
P_207372,W_123805,101,P_581917,W_168645,0.8946496248245239,False,2
P_207372,W_123805,102,P_486883,W_156986,0.8926211595535278,False,4
P_207372,W_123805,103,P_671067,W_181432,0.8925529718399048,False,0
P_207372,W_123805,104,P_744951,W_195632,0.8889009356498718,False,4
P_207372,W_123805,105,P_411001,W_150074,0.8886465430259705,False,9
P_207372,W_123805,106,P_797408,W_203093,0.887438178062439,False,5
P_207372,W_123805,107,P_780573,W_158622,0.8871287703514099,False,11
P_207372,W_123805,108,P_707271,W_188124,0.8842047452926636,False,1
P_207372,W_123805,109,P_576649,W_36279,0.8831828832626343,False,5
P_207372,W_123805,110,P_600318,W_157993,0.8815681338310242,False,0
P_207372,W_123805,111,P_98383,W_66046,0.8791407942771912,False,11
P_207372,W_123805,112,P_36279,W_36279,0.8779908418655396,False,9
P_207372,W_123805,113,P_743653,W_194735,0.8731658458709717,False,0
P_207372,W_123805,114,P_794970,W_188124,0.8726061582565308,False,9
P_207372,W_123805,115,P_785082,W_201167,0.8721598386764526,False,0
P_207372,W_123805,116,P_273260,W_132947,0.8709052801132202,False,9
P_207372,W_123805,117,P_29344,W_29344,0.8651993870735168,False,4
P_207372,W_123805,118,P_671036,W_181432,0.8648819923400879,False,5
P_207372,W_123805,119,P_636706,W_170983,0.8472222089767456,False,5
P_419983,W_135070,1,P_599130,W_129713,0.957024097442627,False,1
P_419983,W_135070,2,P_25913,W_25912,0.9561506509780884,False,9
P_419983,W_135070,3,P_339002,W_140924,0.9538482427597046,False,3
P_419983,W_135070,4,P_371644,W_145536,0.9530567526817322,False,9
P_419983,W_135070,5,P_179646,W_32387,0.9520493149757385,False,5
P_419983,W_135070,6,P_552138,W_137162,0.9515039920806885,False,1
P_419983,W_135070,7,P_354018,W_142879,0.9509717226028442,False,0
P_419983,W_135070,8,P_144424,W_25912,0.9504955410957336,False,6
P_419983,W_135070,9,P_285086,W_129713,0.949745237827301,False,6
P_419983,W_135070,10,P_373514,W_145857,0.9495007991790771,False,2
P_419983,W_135070,11,P_260709,W_131138,0.9494162797927856,False,3
P_419983,W_135070,12,P_423119,W_68546,0.949036180973053,False,0
P_419983,W_135070,13,P_447290,W_152710,0.9467515349388123,False,10
P_419983,W_135070,14,P_128095,W_114195,0.9465181827545166,False,4
P_419983,W_135070,15,P_500152,W_135070,0.9464796781539917,True,0
P_419983,W_135070,16,P_258585,W_130845,0.9463011026382446,False,6
P_419983,W_135070,17,P_495015,W_68889,0.9455031156539917,False,10
P_419983,W_135070,18,P_404463,W_149336,0.9453932046890259,False,3
P_419983,W_135070,19,P_686530,W_183759,0.9435701370239258,False,6
P_419983,W_135070,20,P_64760,W_14000,0.9435288310050964,False,9
P_419983,W_135070,21,P_348463,W_32387,0.9433930516242981,False,0
P_419983,W_135070,22,P_16488,W_16487,0.9430419206619263,False,8
P_419983,W_135070,23,P_572966,W_68889,0.942746639251709,False,3
P_419983,W_135070,24,P_406772,W_149739,0.9426618218421936,False,8
P_419983,W_135070,25,P_411005,W_150074,0.9425044655799866,False,8
P_419983,W_135070,26,P_371702,W_145548,0.9420380592346191,False,4
P_419983,W_135070,27,P_207372,W_123805,0.9420023560523987,False,3
P_419983,W_135070,28,P_512895,W_131138,0.941890299320221,False,8
P_419983,W_135070,29,P_72336,W_51181,0.9407832026481628,False,8
P_419983,W_135070,30,P_31054,W_31054,0.9406501054763794,False,1
P_419983,W_135070,31,P_339004,W_140924,0.9404469728469849,False,10
P_419983,W_135070,32,P_400551,W_149336,0.9402273297309875,False,10
P_419983,W_135070,33,P_108803,W_16372,0.9399033784866333,False,8
P_419983,W_135070,34,P_172331,W_120203,0.9395930767059326,False,0
P_419983,W_135070,35,P_754748,W_119587,0.9393367171287537,False,10
P_419983,W_135070,36,P_68546,W_68546,0.9392901659011841,False,0
P_419983,W_135070,37,P_248661,W_129658,0.939200758934021,False,9
P_419983,W_135070,38,P_354023,W_142879,0.9389858245849609,False,1
P_419983,W_135070,39,P_447344,W_152710,0.9384864568710327,False,10
P_419983,W_135070,40,P_164901,W_119174,0.9383251667022705,False,0
P_419983,W_135070,41,P_443951,W_16372,0.9381586909294128,False,8
P_419983,W_135070,42,P_385477,W_67571,0.9381148815155029,False,8
P_419983,W_135070,43,P_496855,W_157909,0.9379226565361023,False,10
P_419983,W_135070,44,P_245861,W_129320,0.9375674724578857,False,0
P_419983,W_135070,45,P_323950,W_29271,0.9375597238540649,False,1
P_419983,W_135070,46,P_628481,W_119587,0.9374204277992249,False,10
P_419983,W_135070,47,P_371645,W_145536,0.9369128942489624,False,10
P_419983,W_135070,48,P_686529,W_183759,0.9365590810775757,False,9
P_419983,W_135070,49,P_29271,W_29271,0.9365459084510803,False,9
P_419983,W_135070,50,P_396443,W_35057,0.9363896250724792,False,9
P_419983,W_135070,51,P_421998,W_150865,0.9363701343536377,False,5
P_419983,W_135070,52,P_711783,W_185884,0.9360993504524231,False,0
P_419983,W_135070,53,P_172332,W_120203,0.9349212646484375,False,7
P_419983,W_135070,54,P_16487,W_16487,0.9337831735610962,False,3
P_419983,W_135070,55,P_310762,W_137162,0.933746874332428,False,0
P_419983,W_135070,56,P_797406,W_203093,0.9337238669395447,False,3
P_419983,W_135070,57,P_371703,W_145548,0.9334327578544617,False,5
P_419983,W_135070,58,P_31055,W_31054,0.9332548975944519,False,3
P_419983,W_135070,59,P_483023,W_133801,0.9331514835357666,False,10
P_419983,W_135070,60,P_174574,W_119174,0.9327888488769531,False,0
P_419983,W_135070,61,P_421999,W_150865,0.9326232075691223,False,8
P_419983,W_135070,62,P_77179,W_51181,0.9325888156890869,False,8
P_419983,W_135070,63,P_406780,W_149739,0.9325281381607056,False,1
P_419983,W_135070,64,P_373513,W_145857,0.932350754737854,False,7
P_419983,W_135070,65,P_561695,W_114195,0.9321703314781189,False,2
P_419983,W_135070,66,P_67571,W_67571,0.9319493770599365,False,3
P_419983,W_135070,67,P_763922,W_129320,0.9318634271621704,False,2
P_419983,W_135070,68,P_797408,W_203093,0.9306402206420898,False,3
P_419983,W_135070,69,P_739365,W_194735,0.9299691319465637,False,11
P_419983,W_135070,70,P_496865,W_157909,0.929371178150177,False,10
P_419983,W_135070,71,P_389050,W_66046,0.9292694330215454,False,5
P_419983,W_135070,72,P_711781,W_185884,0.928744912147522,False,5
P_419983,W_135070,73,P_248663,W_129658,0.9286444783210754,False,0
P_419983,W_135070,74,P_653992,W_179146,0.9285562038421631,False,10
P_419983,W_135070,75,P_791187,W_200960,0.9285190105438232,False,0
P_419983,W_135070,76,P_757572,W_197450,0.9284076690673828,False,0
P_419983,W_135070,77,P_292528,W_132947,0.9262580871582031,False,5
P_419983,W_135070,78,P_653987,W_179146,0.9257362484931946,False,0
P_419983,W_135070,79,P_576649,W_36279,0.9243497252464294,False,3
P_419983,W_135070,80,P_711691,W_114213,0.9241796731948853,False,0
P_419983,W_135070,81,P_744950,W_195632,0.9239842891693115,False,10
P_419983,W_135070,82,P_744951,W_195632,0.9238712787628174,False,5
P_419983,W_135070,83,P_588834,W_168645,0.9238433241844177,False,10
P_419983,W_135070,84,P_486851,W_156986,0.9224854111671448,False,2
P_419983,W_135070,85,P_652173,W_178859,0.9218856692314148,False,4
P_419983,W_135070,86,P_455471,W_14000,0.9207131266593933,False,3
P_419983,W_135070,87,P_652178,W_178859,0.9202432632446289,False,3
P_419983,W_135070,88,P_29345,W_29344,0.9190104603767395,False,10
P_419983,W_135070,89,P_35057,W_35057,0.9186476469039917,False,8
P_419983,W_135070,90,P_182327,W_106747,0.9161006212234497,False,5
P_419983,W_135070,91,P_411001,W_150074,0.9153695106506348,False,5
P_419983,W_135070,92,P_486883,W_156986,0.9152946472167969,False,7
P_419983,W_135070,93,P_784883,W_201167,0.9150673151016235,False,4
P_419983,W_135070,94,P_128179,W_114213,0.9142161011695862,False,0
P_419983,W_135070,95,P_757574,W_197450,0.9135742783546448,False,5
P_419983,W_135070,96,P_671067,W_181432,0.9122564792633057,False,10
P_419983,W_135070,97,P_36279,W_36279,0.9122332334518433,False,7
P_419983,W_135070,98,P_707271,W_188124,0.9117175936698914,False,4
P_419983,W_135070,99,P_504788,W_158622,0.9116696119308472,False,10
P_419983,W_135070,100,P_581917,W_168645,0.9113619327545166,False,5
P_419983,W_135070,101,P_785082,W_201167,0.910712718963623,False,3
P_419983,W_135070,102,P_791203,W_200960,0.910133421421051,False,5
P_419983,W_135070,103,P_29344,W_29344,0.9096894264221191,False,7
P_419983,W_135070,104,P_244953,W_129185,0.9090898036956787,False,1
P_419983,W_135070,105,P_560716,W_133801,0.9075314998626709,False,5
P_419983,W_135070,106,P_273260,W_132947,0.9074016213417053,False,0
P_419983,W_135070,107,P_98383,W_66046,0.9061465859413147,False,2
P_419983,W_135070,108,P_411337,W_129185,0.9049067497253418,False,10
P_419983,W_135070,109,P_498001,W_157993,0.9035476446151733,False,10
P_419983,W_135070,110,P_794970,W_188124,0.9027766585350037,False,0
P_419983,W_135070,111,P_207373,W_123805,0.9023812413215637,False,0
P_419983,W_135070,112,P_595652,W_170983,0.9021335244178772,False,3
P_419983,W_135070,113,P_212896,W_106747,0.8993030190467834,False,7
P_419983,W_135070,114,P_600318,W_157993,0.8973771929740906,False,10
P_419983,W_135070,115,P_258584,W_130845,0.8926045298576355,False,9
P_419983,W_135070,116,P_743653,W_194735,0.8872003555297852,False,3
P_419983,W_135070,117,P_780573,W_158622,0.8809271454811096,False,2
P_419983,W_135070,118,P_671036,W_181432,0.8767199516296387,False,8
P_419983,W_135070,119,P_636706,W_170983,0.8600712418556213,False,1
P_310762,W_137162,1,P_400551,W_149336,0.9502871632575989,False,10
P_310762,W_137162,2,P_31055,W_31054,0.9499532580375671,False,3
P_310762,W_137162,3,P_576649,W_36279,0.9492093324661255,False,8
P_310762,W_137162,4,P_31054,W_31054,0.9487658739089966,False,8
P_310762,W_137162,5,P_406772,W_149739,0.9483516216278076,False,3
P_310762,W_137162,6,P_172331,W_120203,0.948102593421936,False,0
P_310762,W_137162,7,P_174574,W_119174,0.9470491409301758,False,5
P_310762,W_137162,8,P_29344,W_29344,0.9459303617477417,False,4
P_310762,W_137162,9,P_744951,W_195632,0.9448104500770569,False,7
P_310762,W_137162,10,P_248663,W_129658,0.9446597695350647,False,2
P_310762,W_137162,11,P_552138,W_137162,0.9446441531181335,True,1
P_310762,W_137162,12,P_686529,W_183759,0.9425649642944336,False,4
P_310762,W_137162,13,P_411001,W_150074,0.9424692392349243,False,0
P_310762,W_137162,14,P_686530,W_183759,0.9412971138954163,False,1
P_310762,W_137162,15,P_36279,W_36279,0.9411338567733765,False,0
P_310762,W_137162,16,P_29271,W_29271,0.9410747289657593,False,4
P_310762,W_137162,17,P_323950,W_29271,0.9405201077461243,False,8
P_310762,W_137162,18,P_797406,W_203093,0.9391191601753235,False,10
P_310762,W_137162,19,P_447344,W_152710,0.9388521909713745,False,5
P_310762,W_137162,20,P_406780,W_149739,0.9382879137992859,False,3
P_310762,W_137162,21,P_108803,W_16372,0.9367868900299072,False,10
P_310762,W_137162,22,P_371702,W_145548,0.9365922808647156,False,4
P_310762,W_137162,23,P_443951,W_16372,0.9362010359764099,False,10
P_310762,W_137162,24,P_128095,W_114195,0.936145007610321,False,4
P_310762,W_137162,25,P_763922,W_129320,0.9360676407814026,False,2
P_310762,W_137162,26,P_164901,W_119174,0.9358018040657043,False,5
P_310762,W_137162,27,P_628481,W_119587,0.9351773262023926,False,5
P_310762,W_137162,28,P_797408,W_203093,0.9340695142745972,False,5
P_310762,W_137162,29,P_707271,W_188124,0.9337819218635559,False,4
P_310762,W_137162,30,P_285086,W_129713,0.9332364797592163,False,6
P_310762,W_137162,31,P_371645,W_145536,0.9319072961807251,False,10
P_310762,W_137162,32,P_179646,W_32387,0.9318984746932983,False,5
P_310762,W_137162,33,P_599130,W_129713,0.9308921694755554,False,1
P_310762,W_137162,34,P_371703,W_145548,0.9301613569259644,False,5
P_310762,W_137162,35,P_72336,W_51181,0.928881049156189,False,8
P_310762,W_137162,36,P_245861,W_129320,0.9288339614868164,False,0
P_310762,W_137162,37,P_371644,W_145536,0.9275945425033569,False,2
P_310762,W_137162,38,P_373514,W_145857,0.9275311827659607,False,7
P_310762,W_137162,39,P_447290,W_152710,0.9270939230918884,False,10
P_310762,W_137162,40,P_421999,W_150865,0.9269707202911377,False,1
P_310762,W_137162,41,P_739365,W_194735,0.9269446730613708,False,11
