query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_102987,W_175,0.0007711646508835379,3318,0.0007711646508835379,3318,0.0007711646508835379,3318,0.0007711646508835379,3318
P_103,W_103,0.09396358038385864,4,0.2161823519504563,1,0.21572945339973168,1,0.23734982377010203,1
P_103143,W_103129,0.0015751962489394169,1087,0.0015751962489394169,1087,0.0015751962489394169,1087,0.0015751962489394169,1087
P_10317,W_13523,0.022055758816931337,21,0.021063695324867845,28,0.021063695324867845,28,0.02096106806706817,29
P_103197,W_53687,0.00530363554500832,115,0.00530363554500832,115,0.00530363554500832,115,0.00530363554500832,115
P_103216,W_10717,0.0026999524813992276,250,0.0026999524813992276,250,0.0026999524813992276,250,0.0026999524813992276,250
P_103233,W_272,0.23055711990315497,1,0.5423280862718225,1,0.5423280862718225,1,0.5423280862718225,1
P_103277,W_11471,0.10694379604053551,1,0.10381096396033501,1,0.10228541094736782,1,0.10198347858021806,1
P_103279,W_39438,0.00359188714607785,481,0.00359188714607785,481,0.00359188714607785,481,0.00359188714607785,481
P_1033,W_1033,0.014087302304739402,36,0.014087302304739402,36,0.014087302304739402,36,0.014087302304739402,36
P_103374,W_5363,0.047321019337075367,3,0.12896353141437003,1,0.12340797585881448,1,0.17896353141437005,1
P_103376,W_2966,0.0027571051689335006,77,0.0027571051689335006,77,0.0027571051689335006,77,0.0027571051689335006,77
P_10338,W_10338,0.20657130103524132,1,0.3282282211132141,1,0.3388102316952246,1,0.32149421437920733,1
P_103433,W_1282,0.008613187981981471,123,0.008613187981981471,123,0.008613187981981471,123,0.008613187981981471,123
P_103452,W_35206,0.0026309596738446172,533,0.0026309596738446172,533,0.0026309596738446172,533,0.0026309596738446172,533
P_103454,W_4884,0.0011542293948464792,1708,0.0011542293948464792,1708,0.0011542293948464792,1708,0.0011542293948464792,1708
P_103473,W_10906,0.005753036316608858,121,0.005753036316608858,121,0.005753036316608858,121,0.005753036316608858,121
P_103475,W_4884,0.002935704722425074,166,0.002935704722425074,166,0.002935704722425074,166,0.002935704722425074,166
P_103476,W_86939,0.005211285802374896,98,0.005211285802374896,98,0.005211285802374896,98,0.005211285802374896,98
P_103478,W_7257,0.0012029480604809652,1452,0.0012029480604809652,1452,0.0012029480604809652,1452,0.0012029480604809652,1452
P_103533,W_25000,0.11968190957296308,14,0.46871197572259443,1,0.5019611339717527,1,0.5436278006384193,1
P_103557,W_21695,0.03825636456409444,3,0.015686920119650002,16,0.015686920119650002,16,0.01643096773869762,14
P_103571,W_43997,0.004648627640158112,214,0.004648627640158112,214,0.004648627640158112,214,0.004648627640158112,214
P_10360,W_4833,0.08180115540994333,6,0.2974955998543877,1,0.2974955998543877,1,0.2974955998543877,1
P_103622,W_20049,0.0027046257915989825,176,0.0027046257915989825,176,0.0027046257915989825,176,0.0027046257915989825,176
P_103682,W_4835,0.014173289989325858,95,0.014173289989325858,95,0.014173289989325858,95,0.014173289989325858,95
P_103687,W_42453,0.008572581764443766,41,0.008572581764443766,41,0.008572581764443766,41,0.008572581764443766,41
P_103737,W_625,0.0009852795219993716,1614,0.0009852795219993716,1614,0.0009852795219993716,1614,0.0009852795219993716,1614
P_103766,W_21695,0.01626844348804302,74,0.01626844348804302,74,0.01626844348804302,74,0.01626844348804302,74
P_103771,W_103771,0.014008535619311565,12,0.011450056087147824,19,0.01123075784153379,20,0.010150510927953542,27
P_103772,W_103771,0.007431327190888241,80,0.007431327190888241,80,0.007431327190888241,80,0.007431327190888241,80
P_103808,W_28784,0.006402051130739501,59,0.006402051130739501,59,0.006402051130739501,59,0.006402051130739501,59
P_103809,W_4655,0.0081180617525276,112,0.0081180617525276,112,0.0081180617525276,112,0.0081180617525276,112
P_103845,W_5549,0.05344874609229854,2,0.02368684133039378,7,0.02368684133039378,7,0.01872652387007632,12
P_104,W_103,0.06822441038774828,3,0.06822441038774828,3,0.05711329927663717,5,0.06822441038774828,3
P_10401,W_4687,0.0030626953955390102,307,0.0030626953955390102,307,0.0030626953955390102,307,0.0030626953955390102,307
P_104042,W_80336,0.02769663450337261,22,0.03028259021432832,16,0.0313873881941263,15,0.14249849930523742,1
P_104063,W_31003,0.00547570872580548,398,0.00547570872580548,398,0.00547570872580548,398,0.00547570872580548,398
P_10408,W_5440,0.0027764730274021424,497,0.0027764730274021424,497,0.0027764730274021424,497,0.0027764730274021424,497
P_104213,W_8202,0.013552334690968759,31,0.013552334690968759,31,0.013552334690968759,31,0.013552334690968759,31
P_104226,W_2110,0.12092584303945321,8,0.12221552557913577,5,0.1350360383996486,3,0.36078390164751184,1
P_104258,W_7776,0.0015854154597427226,2045,0.0015854154597427226,2045,0.0015854154597427226,2045,0.0015854154597427226,2045
P_10428,W_10428,0.01942387914022891,12,0.09898305788419026,1,0.0996775023286347,1,0.1004711531222855,1
P_104314,W_98770,0.010462970028258864,39,0.010462970028258864,39,0.010462970028258864,39,0.010462970028258864,39
P_104315,W_4779,0.019647452182398745,36,0.019647452182398745,36,0.019647452182398745,36,0.019647452182398745,36
P_104317,W_4646,0.004383650195768198,135,0.004383650195768198,135,0.004383650195768198,135,0.004383650195768198,135
P_104320,W_20122,0.0192744816623993,7,0.09070305309097075,1,0.09070305309097075,1,0.09070305309097075,1
P_104353,W_3221,0.0008808199759056352,3575,0.0008808199759056352,3575,0.0008808199759056352,3575,0.0008808199759056352,3575
P_104354,W_6102,0.0020056101131223467,314,0.0020056101131223467,314,0.0020056101131223467,314,0.0020056101131223467,314
P_104357,W_26939,0.08539553781024188,1,0.08539553781024188,1,0.08539553781024188,1,0.08539553781024188,1
P_10436,W_2768,0.017532109414989186,18,0.016525668191156657,23,0.017069146452026226,20,0.017532109414989186,18
P_104365,W_1055,0.0017350859799191156,361,0.0017350859799191156,361,0.0017350859799191156,361,0.0017350859799191156,361
P_10437,W_2110,0.00221013924412524,711,0.00221013924412524,711,0.00221013924412524,711,0.00221013924412524,711
P_10441,W_4945,0.13618941830434142,2,0.20563386274878592,1,0.1639671960821192,1,0.20563386274878592,1
P_104429,W_9560,0.0022085428526608464,412,0.0022085428526608464,412,0.0022085428526608464,412,0.0022085428526608464,412
P_104437,W_76174,0.0014616408069479513,1739,0.0014616408069479513,1739,0.0014616408069479513,1739,0.0014616408069479513,1739
P_104513,W_2558,0.004355095728894293,256,0.004355095728894293,256,0.004355095728894293,256,0.004355095728894293,256
P_10456,W_2976,0.016289137111604412,26,0.17379829462076188,1,0.17379829462076188,1,0.17379829462076188,1
P_104604,W_11014,0.001786041038842414,741,0.001786041038842414,741,0.001786041038842414,741,0.001786041038842414,741
P_104659,W_2673,0.0028911634208102295,236,0.0028911634208102295,236,0.0028911634208102295,236,0.0028911634208102295,236
P_104683,W_19789,0.029669475573996712,10,0.07658976542906917,2,0.11825643209573587,1,0.12123262257192634,1
P_104689,W_22556,0.01380482876606863,87,0.01380482876606863,87,0.01380482876606863,87,0.01380482876606863,87
P_104716,W_27790,0.28588339532000356,1,0.36921672865333693,1,0.36921672865333693,1,0.36921672865333693,1
P_104733,W_10237,0.012150992822445592,42,0.012150992822445592,42,0.012150992822445592,42,0.012150992822445592,42
P_104734,W_3270,0.0009279224453209394,2279,0.0009279224453209394,2279,0.0009279224453209394,2279,0.0009279224453209394,2279
P_10476,W_3964,0.011052108228513886,51,0.011052108228513886,51,0.011052108228513886,51,0.011052108228513886,51
P_104780,W_5388,0.024635178503848776,38,0.024635178503848776,38,0.024635178503848776,38,0.024635178503848776,38
P_104788,W_9560,0.0031478531627093455,413,0.0031478531627093455,413,0.0031478531627093455,413,0.0031478531627093455,413
P_104791,W_7577,0.004504532614723005,57,0.004504532614723005,57,0.004504532614723005,57,0.004504532614723005,57
P_10483,W_10472,0.22835277970455345,1,0.258908335260109,1,0.2542299726870096,1,0.196408335260109,1
P_104834,W_22581,0.2031357567151182,1,0.3564095662389278,1,0.3189095662389277,1,0.3564095662389278,1
P_104838,W_1983,0.00267795924565724,121,0.00267795924565724,121,0.00267795924565724,121,0.00267795924565724,121
P_104854,W_462,0.1073410791691534,2,0.2965389792223166,1,0.3067728973509716,1,0.32066178623986047,1
P_10488,W_6616,0.142536033641795,1,0.24280058390634526,1,0.21502280612856747,1,0.24280058390634526,1
P_10492,W_6602,0.09529938937329861,3,0.29007452164843084,1,0.2692411883150975,1,0.29007452164843084,1
P_10500,W_6676,0.05401748445631413,4,0.11651748445631409,1,0.11651748445631409,1,0.11651748445631409,1
P_105004,W_24222,0.08023493059749871,2,0.0928611932237613,2,0.09841674877931687,2,0.11600934137190948,1
P_105015,W_886,0.006041698671634828,57,0.006041698671634828,57,0.006041698671634828,57,0.006041698671634828,57
P_105019,W_13440,0.01779498995132793,29,0.021865871177381573,12,0.0224971843086947,11,0.02325476006627046,10
P_105030,W_34791,0.02375763111674607,18,0.10246133482044978,1,0.10246133482044978,1,0.10246133482044978,1
P_10504,W_430,0.11481002802482797,1,0.19056760378240375,1,0.19056760378240375,1,0.16278982600462594,1
P_105053,W_3063,0.029657044592519388,5,0.02687926681474161,6,0.02224963718511197,9,0.05465704459251938,2
P_105082,W_8202,0.002301448835081513,180,0.002301448835081513,180,0.002301448835081513,180,0.002301448835081513,180
P_105086,W_19955,0.0011514906077554217,931,0.0011514906077554217,931,0.0011514906077554217,931,0.0011514906077554217,931
P_105107,W_2558,0.009074713846942072,25,0.08907471384694209,1,0.08907471384694209,1,0.08907471384694209,1
P_105113,W_1454,0.010101363679360648,78,0.010101363679360648,78,0.010101363679360648,78,0.010101363679360648,78
P_105142,W_97414,0.09401192038005209,4,0.18448811085624253,1,0.16365477752290922,1,0.20948811085624253,1
P_105227,W_24473,0.1120311804539123,2,0.2917930852158171,1,0.2917930852158171,1,0.2917930852158171,1
P_105231,W_148,0.024938843149723795,6,0.09438328759416827,1,0.09438328759416827,1,0.09438328759416827,1
P_105233,W_97414,0.040376601201606084,20,0.06785244661223412,3,0.081741335501123,2,0.13313022439001188,1
P_10533,W_1130,0.0010824645720094587,1700,0.0010824645720094587,1700,0.0010824645720094587,1700,0.0010824645720094587,1700
P_105417,W_3162,0.011094545559905314,40,0.011094545559905314,40,0.011094545559905314,40,0.011094545559905314,40
P_105418,W_1282,0.007347951462518233,82,0.007347951462518233,82,0.007347951462518233,82,0.007347951462518233,82
P_105420,W_15519,0.0017053669859502416,452,0.0017053669859502416,452,0.0017053669859502416,452,0.0017053669859502416,452
P_105421,W_6437,0.0023536471386045453,392,0.0023536471386045453,392,0.0023536471386045453,392,0.0023536471386045453,392
P_105424,W_2083,0.01275855313156992,55,0.01275855313156992,55,0.01275855313156992,55,0.01275855313156992,55
P_105425,W_9133,0.054763291359018966,9,0.04975006384579145,21,0.04897625432198193,24,0.05057978967551729,20
P_105434,W_20122,0.0012678833273730829,1520,0.0012678833273730829,1520,0.0012678833273730829,1520,0.0012678833273730829,1520
P_105438,W_28687,0.0043124128648343064,135,0.0043124128648343064,135,0.0043124128648343064,135,0.0043124128648343064,135
P_10546,W_625,0.0009152306113310332,726,0.0009152306113310332,726,0.0009152306113310332,726,0.0009152306113310332,726
P_1055,W_1055,0.06634202100217781,3,0.18671239137254822,1,0.18671239137254822,1,0.18671239137254822,1
P_105563,W_10581,0.0010900307772101986,2350,0.0010900307772101986,2350,0.0010900307772101986,2350,0.0010900307772101986,2350
P_105702,W_47101,0.009284092085017225,67,0.009284092085017225,67,0.009284092085017225,67,0.009284092085017225,67
P_105724,W_882,0.020243639380564074,22,0.025715019851944545,9,0.02836052249744719,7,0.044233538370463066,3
P_105740,W_2768,0.0006921744799430938,7202,0.0006921744799430938,7202,0.0006921744799430938,7202,0.0006921744799430938,7202
P_105746,W_8850,0.007661277537876488,52,0.007661277537876488,52,0.007661277537876488,52,0.007661277537876488,52
P_105753,W_1812,0.06369313145827706,2,0.10535979812494373,1,0.10535979812494373,1,0.10535979812494373,1
P_10577,W_10577,0.1002764883320858,1,0.16972093277653022,1,0.16972093277653022,1,0.16972093277653022,1
P_10582,W_29380,0.004983594108730953,200,0.004983594108730953,200,0.004983594108730953,200,0.004983594108730953,200
P_105840,W_87469,0.03236542642322296,6,0.17588394494174145,1,0.13421727827507482,1,0.17588394494174145,1
P_105843,W_42934,0.020446121197223815,23,0.033489599458093385,5,0.033489599458093385,5,0.10073597626968757,1
P_105885,W_5319,0.1633846041315545,1,0.3588974246443751,1,0.3588974246443751,1,0.3588974246443751,1
P_105887,W_6549,0.0798431135391511,5,0.2240518677479053,1,0.2370388807349183,1,0.26382459502063255,1
P_105890,W_5141,0.010761823433900324,93,0.010761823433900324,93,0.010761823433900324,93,0.010761823433900324,93
P_10603,W_10603,0.04163942539162407,5,0.18469498094717962,1,0.18469498094717962,1,0.18469498094717962,1
P_106062,W_10237,0.04862009384697199,20,0.16151691924379738,1,0.20318358591046407,1,0.20318358591046407,1
P_106203,W_30552,0.04833942910028544,2,0.09000609576695211,1,0.09000609576695211,1,0.09000609576695211,1
P_106207,W_27641,0.014847340561527188,19,0.01879470898257982,10,0.019720634908505747,9,0.019720634908505747,9
P_10641,W_10641,0.00728111151076928,84,0.00728111151076928,84,0.00728111151076928,84,0.00728111151076928,84
P_106560,W_82877,0.006823477914662027,43,0.006823477914662027,43,0.006823477914662027,43,0.006823477914662027,43
P_10662,W_10526,0.018609495163448533,33,0.018609495163448533,33,0.018609495163448533,33,0.018609495163448533,33
P_106674,W_932,0.05915681927581215,8,0.20945443832343122,1,0.20945443832343122,1,0.20945443832343122,1
P_106678,W_1456,0.0022626640454046416,808,0.0022626640454046416,808,0.0022626640454046416,808,0.0022626640454046416,808
P_106837,W_2696,0.009393645975297616,128,0.009393645975297616,128,0.009393645975297616,128,0.009393645975297616,128
P_10685,W_10685,0.0220427765084892,28,0.10239991936563204,1,0.10239991936563204,1,0.10239991936563204,1
P_106883,W_106883,0.00889479217660961,48,0.00889479217660961,48,0.00889479217660961,48,0.00889479217660961,48
P_106922,W_52963,0.09522498899562487,1,0.09522498899562487,1,0.09522498899562487,1,0.09522498899562487,1
P_106924,W_13208,0.09334928173144304,2,0.20552876891093022,1,0.20552876891093022,1,0.20552876891093022,1
P_106946,W_6807,0.14955826712712092,1,0.1995582671271209,1,0.1995582671271209,1,0.1995582671271209,1
P_106970,W_92417,0.010282810755345153,27,0.014772148578016309,11,0.015529724335592068,10,0.09052972433559205,1
P_10717,W_10717,0.037859877839710475,5,0.17674876672859938,1,0.17674876672859938,1,0.17674876672859938,1
P_107170,W_61207,0.005238278319483324,95,0.005238278319483324,95,0.005238278319483324,95,0.005238278319483324,95
P_107205,W_40034,0.0017171737092773318,134,0.0017171737092773318,134,0.0017171737092773318,134,0.0017171737092773318,134
P_107498,W_10577,0.011890725425388946,27,0.07229636916436602,3,0.16951859138658829,1,0.10007414694214377,2
P_107502,W_10577,0.003888823122560701,281,0.003888823122560701,281,0.003888823122560701,281,0.003888823122560701,281
P_107520,W_30668,0.007719861579440164,16,0.007719861579440164,16,0.007719861579440164,16,0.010844861579440165,10
P_107524,W_19945,0.002169070724745151,305,0.002169070724745151,305,0.002169070724745151,305,0.002169070724745151,305
P_107529,W_81722,0.0015529907217580877,484,0.0015529907217580877,484,0.0015529907217580877,484,0.0015529907217580877,484
P_107531,W_7213,0.002927939422168608,505,0.002927939422168608,505,0.002927939422168608,505,0.002927939422168608,505
P_107555,W_5231,0.003823651586058,107,0.003823651586058,107,0.003823651586058,107,0.003823651586058,107
P_10758,W_2474,0.02023923735318434,29,0.021153552922672323,22,0.0215323408014602,20,0.021333928103047503,21
P_107595,W_3928,0.611444757163559,1,0.8339992494548935,1,0.8339992494548935,1,0.8339992494548935,1
P_10761,W_4642,0.0017397677644442886,488,0.0017397677644442886,488,0.0017397677644442886,488,0.0017397677644442886,488
P_10762,W_1305,0.04430167629698886,5,0.04522121652687392,5,0.056075917381574775,3,0.06355454986020725,4
P_10766,W_4642,0.011741112559107378,189,0.011741112559107378,189,0.011741112559107378,189,0.011741112559107378,189
P_10767,W_4642,0.004591495576843942,273,0.004591495576843942,273,0.004591495576843942,273,0.004591495576843942,273
P_107684,W_9626,0.04405045692397792,15,0.1218282347017557,1,0.1218282347017557,1,0.1218282347017557,1
P_107727,W_373,0.008695144507837363,123,0.008695144507837363,123,0.008695144507837363,123,0.008695144507837363,123
P_10774,W_10528,0.0024156853267020936,355,0.0024156853267020936,355,0.0024156853267020936,355,0.0024156853267020936,355
P_107781,W_46851,0.008955384906530658,18,0.08765908861023436,1,0.08765908861023436,1,0.08765908861023436,1
P_10784,W_10781,0.0058731781187303335,112,0.0058731781187303335,112,0.0058731781187303335,112,0.0058731781187303335,112
P_10785,W_10781,0.008719683781581921,20,0.014969683781581922,8,0.018441906003804142,6,0.018441906003804142,6
P_107872,W_7550,0.02492415657577871,21,0.026511458163080297,15,0.02928923594085808,10,0.10428923594085808,1
P_10788,W_10788,0.0663992101408026,2,0.2532047656963582,1,0.2532047656963582,1,0.2532047656963582,1
P_10799,W_3552,0.003269746416815896,333,0.003269746416815896,333,0.003269746416815896,333,0.003269746416815896,333
P_108072,W_35472,0.012247687670643102,46,0.012247687670643102,46,0.012247687670643102,46,0.012247687670643102,46
P_108134,W_10154,0.015582493255376603,14,0.017205869878753225,11,0.01657455674744009,12,0.09296344563632898,1
P_108135,W_47639,0.008374225966082552,135,0.008374225966082552,135,0.008374225966082552,135,0.008374225966082552,135
P_108150,W_8202,0.07192007821231329,6,0.26863724992948496,1,0.26863724992948496,1,0.26863724992948496,1
P_108182,W_10907,0.005637091929965646,112,0.005637091929965646,112,0.005637091929965646,112,0.005637091929965646,112
P_108218,W_32595,0.0010844132205250657,176,0.0010844132205250657,176,0.0010844132205250657,176,0.0010844132205250657,176
P_108237,W_53997,0.007451683677635004,46,0.007451683677635004,46,0.007451683677635004,46,0.007451683677635004,46
P_108259,W_68472,0.001705881696483732,592,0.001705881696483732,592,0.001705881696483732,592,0.001705881696483732,592
P_108282,W_29078,0.005917586012208744,132,0.005917586012208744,132,0.005917586012208744,132,0.005917586012208744,132
P_108286,W_1378,0.014675241006154992,9,0.009582648413562399,20,0.009582648413562399,20,0.022082648413562393,5
P_108327,W_5461,0.0014767141862718402,476,0.0014767141862718402,476,0.0014767141862718402,476,0.0014767141862718402,476
P_108364,W_47639,0.007015649813574714,99,0.007015649813574714,99,0.007015649813574714,99,0.007015649813574714,99
P_108372,W_10154,0.015636340059259603,14,0.012461736884656426,30,0.012461736884656426,30,0.012461736884656426,30
P_108376,W_1278,0.08001886170235861,4,0.2906831973666943,1,0.31746891165240854,1,0.3115165307000276,1
P_10838,W_10838,0.023332007913394844,15,0.017507536013872234,22,0.017342845631790543,23,0.017507536013872234,22
P_108434,W_4916,0.005183505519934163,237,0.005183505519934163,237,0.005183505519934163,237,0.005183505519934163,237
P_108449,W_5216,0.02259548305072816,9,0.09666955712480223,1,0.09666955712480223,1,0.09666955712480223,1
P_108458,W_19748,0.01422249438424344,46,0.01422249438424344,46,0.01422249438424344,46,0.01422249438424344,46
P_10846,W_10846,0.0032441651307820543,189,0.0032441651307820543,189,0.0032441651307820543,189,0.0032441651307820543,189
P_108465,W_31003,0.09065316019512232,1,0.010296017337979446,28,0.010193390080179774,29,0.010193390080179774,29
P_108473,W_101220,0.006829650783928023,120,0.006829650783928023,120,0.006829650783928023,120,0.006829650783928023,120
P_108475,W_101220,0.01011028091435929,64,0.01011028091435929,64,0.01011028091435929,64,0.01011028091435929,64
P_10848,W_10848,0.0028802659345035712,252,0.0028802659345035712,252,0.0028802659345035712,252,0.0028802659345035712,252
P_10849,W_10849,0.01297888068830357,9,0.008349251058673937,18,0.007886288095710974,20,0.008621582213358034,17
P_108509,W_14501,0.028791207905225744,22,0.10833666245068031,1,0.10833666245068031,1,0.10833666245068031,1
P_108518,W_30209,0.023532448494051162,4,0.005572678379108635,29,0.005572678379108635,29,0.005476892938495608,30
P_108526,W_39055,0.007390741910467299,124,0.007390741910467299,124,0.007390741910467299,124,0.007390741910467299,124
P_108548,W_375,0.0016808536695570133,249,0.0016808536695570133,249,0.0016808536695570133,249,0.0016808536695570133,249
P_108588,W_4244,0.0016300489839439285,669,0.0016300489839439285,669,0.0016300489839439285,669,0.0016300489839439285,669
P_108686,W_20539,0.014796729488590841,33,0.014796729488590841,33,0.014796729488590841,33,0.014796729488590841,33
P_108687,W_7580,0.002990403508463976,343,0.002990403508463976,343,0.002990403508463976,343,0.002990403508463976,343
P_108690,W_98770,0.003496265560899362,287,0.003496265560899362,287,0.003496265560899362,287,0.003496265560899362,287
P_108692,W_108692,0.014708780959591362,10,0.011583780959591361,16,0.011277408410571753,17,0.011005077255887659,18
P_108693,W_25489,0.0009433890614192792,2793,0.0009433890614192792,2793,0.0009433890614192792,2793,0.0009433890614192792,2793
P_108694,W_108692,0.060720916992745004,2,0.02635223012405813,11,0.025006631278459285,14,0.024472443244271253,14
P_108697,W_4939,0.0061759011436596685,49,0.0061759011436596685,49,0.0061759011436596685,49,0.0061759011436596685,49
P_108698,W_108692,0.010783578974584833,17,0.009214951523604442,25,0.009086746395399312,26,0.008968037943357527,27
P_108700,W_108692,0.05471008470703889,3,0.024346929343883522,18,0.023627197006504123,17,0.024979549541721113,14
P_108752,W_4755,0.11708710535971716,8,0.38894557096818283,1,0.38894557096818283,1,0.38894557096818283,1
