query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant
P_310762,W_137162,4,P_172331,W_120203,0.9218999147415161,False
P_310762,W_137162,5,P_29344,W_29344,0.8977509140968323,False
P_310762,W_137162,6,P_686529,W_183759,0.9020174145698547,False
P_310762,W_137162,7,P_744951,W_195632,0.9413592219352722,False
P_310762,W_137162,8,P_174574,W_119174,0.9657506942749023,False
P_310762,W_137162,9,P_248663,W_129658,0.9838618636131287,False
P_310762,W_137162,10,P_36279,W_36279,0.9121061563491821,False
P_310762,W_137162,48,P_552138,W_137162,0.8373874425888062,True
P_339002,W_140924,1,P_339004,W_140924,0.9881086945533752,True
P_339002,W_140924,2,P_599130,W_129713,0.7692611813545227,False
P_339002,W_140924,3,P_404463,W_149336,0.8030402064323425,False
P_339002,W_140924,4,P_64760,W_14000,0.7257820963859558,False
P_339002,W_140924,5,P_144424,W_25912,0.9409529566764832,False
P_339002,W_140924,6,P_419983,W_135070,0.9092546105384827,False
P_339002,W_140924,7,P_421998,W_150865,0.7492496967315674,False
P_339002,W_140924,8,P_354023,W_142879,0.8191496133804321,False
P_339002,W_140924,9,P_16487,W_16487,0.9893470406532288,False
P_339002,W_140924,10,P_172331,W_120203,0.7556040287017822,False
P_371702,W_145548,1,P_443951,W_16372,0.9609771370887756,False
P_371702,W_145548,2,P_164901,W_119174,0.9718952178955078,False
P_371702,W_145548,3,P_172331,W_120203,0.9462053179740906,False
P_371702,W_145548,4,P_400551,W_149336,0.9593719244003296,False
P_371702,W_145548,5,P_323950,W_29271,0.9756040573120117,False
P_371702,W_145548,6,P_576649,W_36279,0.9412013292312622,False
P_371702,W_145548,7,P_599130,W_129713,0.9465357661247253,False
P_371702,W_145548,8,P_371644,W_145536,0.9619114398956299,False
P_371702,W_145548,9,P_31055,W_31054,0.98664391040802,False
P_371702,W_145548,10,P_447344,W_152710,0.9064373970031738,False
P_371702,W_145548,23,P_371703,W_145548,0.8827253580093384,True
P_406772,W_149739,1,P_406780,W_149739,0.969304621219635,True
P_406772,W_149739,2,P_686529,W_183759,0.9905779957771301,False
P_406772,W_149739,3,P_31054,W_31054,0.9537911415100098,False
P_406772,W_149739,4,P_400551,W_149336,0.7952659726142883,False
P_406772,W_149739,5,P_686530,W_183759,0.9923501014709473,False
P_406772,W_149739,6,P_29344,W_29344,0.8304708003997803,False
P_406772,W_149739,7,P_443951,W_16372,0.8178580403327942,False
P_406772,W_149739,8,P_323950,W_29271,0.796963632106781,False
P_406772,W_149739,9,P_248663,W_129658,0.9228149652481079,False
P_406772,W_149739,10,P_447344,W_152710,0.8824602365493774,False
P_411001,W_150074,1,P_29344,W_29344,0.9182311296463013,False
P_411001,W_150074,2,P_576649,W_36279,0.9393794536590576,False
P_411001,W_150074,3,P_744951,W_195632,0.9139944911003113,False
P_411001,W_150074,4,P_707271,W_188124,0.9592464566230774,False
P_411001,W_150074,5,P_36279,W_36279,0.9763504862785339,False
P_411001,W_150074,6,P_797406,W_203093,0.9262382984161377,False
P_411001,W_150074,7,P_248663,W_129658,0.947921633720398,False
P_411001,W_150074,8,P_797408,W_203093,0.9316490888595581,False
P_411001,W_150074,9,P_310762,W_137162,0.9374865293502808,False
P_411001,W_150074,10,P_174574,W_119174,0.9693602919578552,False
P_411001,W_150074,70,P_411005,W_150074,0.7675499320030212,True
P_496855,W_157909,1,P_179646,W_32387,0.8564559817314148,False
P_496855,W_157909,2,P_797408,W_203093,0.8939900398254395,False
P_496855,W_157909,3,P_348463,W_32387,0.9478238821029663,False
P_496855,W_157909,4,P_389050,W_66046,0.9372342228889465,False
P_496855,W_157909,5,P_371645,W_145536,0.9168643951416016,False
P_496855,W_157909,6,P_98383,W_66046,0.8647505044937134,False
P_496855,W_157909,7,P_496865,W_157909,0.9215936064720154,True
P_496855,W_157909,8,P_763922,W_129320,0.8969503045082092,False
P_496855,W_157909,9,P_77179,W_51181,0.9060276746749878,False
P_496855,W_157909,10,P_652178,W_178859,0.9501392841339111,False
P_498001,W_157993,1,P_711781,W_185884,0.7320950031280518,False
P_498001,W_157993,2,P_797408,W_203093,0.8092979192733765,False
P_498001,W_157993,3,P_653992,W_179146,0.9549902081489563,False
P_498001,W_157993,4,P_653987,W_179146,0.8778054714202881,False
P_498001,W_157993,5,P_67571,W_67571,0.719472348690033,False
P_498001,W_157993,6,P_588834,W_168645,0.8286248445510864,False
P_498001,W_157993,7,P_671067,W_181432,0.9302434325218201,False
P_498001,W_157993,8,P_389050,W_66046,0.8892377018928528,False
P_498001,W_157993,9,P_600318,W_157993,0.8548657894134521,True
P_498001,W_157993,10,P_411337,W_129185,0.782444417476654,False
P_581917,W_168645,1,P_797408,W_203093,0.8308016061782837,False
P_581917,W_168645,2,P_791203,W_200960,0.9397144913673401,False
P_581917,W_168645,3,P_711781,W_185884,0.8860996961593628,False
P_581917,W_168645,4,P_98383,W_66046,0.8216859698295593,False
P_581917,W_168645,5,P_739365,W_194735,0.9081043004989624,False
P_581917,W_168645,6,P_763922,W_129320,0.8513800501823425,False
P_581917,W_168645,7,P_389050,W_66046,0.951416552066803,False
P_581917,W_168645,8,P_653992,W_179146,0.9434337019920349,False
P_581917,W_168645,9,P_496865,W_157909,0.9108677506446838,False
P_581917,W_168645,10,P_588834,W_168645,0.8267117142677307,True
P_707271,W_188124,1,P_794970,W_188124,0.9451373219490051,True
P_707271,W_188124,2,P_576649,W_36279,0.9590442776679993,False
P_707271,W_188124,3,P_29344,W_29344,0.9632466435432434,False
P_707271,W_188124,4,P_36279,W_36279,0.9641539454460144,False
P_707271,W_188124,5,P_411001,W_150074,0.9592464566230774,False
P_707271,W_188124,6,P_744951,W_195632,0.9747703671455383,False
P_707271,W_188124,7,P_31055,W_31054,0.8853371143341064,False
P_707271,W_188124,8,P_406780,W_149739,0.908388614654541,False
P_707271,W_188124,9,P_406772,W_149739,0.9115119576454163,False
P_707271,W_188124,10,P_174574,W_119174,0.9559723138809204,False
P_744950,W_195632,1,P_406780,W_149739,0.939943253993988,False
P_744950,W_195632,2,P_686529,W_183759,0.9282124638557434,False
P_744950,W_195632,3,P_406772,W_149739,0.8870338797569275,False
P_744950,W_195632,4,P_628481,W_119587,0.9570786952972412,False
P_744950,W_195632,5,P_744951,W_195632,0.9501478672027588,True
P_744950,W_195632,6,P_686530,W_183759,0.9262433648109436,False
P_744950,W_195632,7,P_757572,W_197450,0.9638692140579224,False
P_744950,W_195632,8,P_248663,W_129658,0.9128713607788086,False
P_744950,W_195632,9,P_757574,W_197450,0.9862481355667114,False
P_744950,W_195632,10,P_29271,W_29271,0.925019383430481,False
P_797406,W_203093,1,P_797408,W_203093,0.9168220162391663,True
P_797406,W_203093,2,P_31055,W_31054,0.9397250413894653,False
P_797406,W_203093,3,P_447344,W_152710,0.9108877778053284,False
P_797406,W_203093,4,P_443951,W_16372,0.8968486785888672,False
P_797406,W_203093,5,P_744951,W_195632,0.8789951205253601,False
P_797406,W_203093,6,P_248663,W_129658,0.9185646176338196,False
P_797406,W_203093,7,P_447290,W_152710,0.8968620300292969,False
P_797406,W_203093,8,P_323950,W_29271,0.9285866618156433,False
P_797406,W_203093,9,P_36279,W_36279,0.8871723413467407,False
P_797406,W_203093,10,P_29271,W_29271,0.9717119336128235,False
P_144424,W_25912,1,P_64760,W_14000,0.8875935077667236,False
P_144424,W_25912,2,P_339002,W_140924,0.9409529566764832,False
P_144424,W_25912,3,P_25913,W_25912,0.8901249766349792,True
P_144424,W_25912,4,P_404463,W_149336,0.9323529601097107,False
P_144424,W_25912,5,P_354023,W_142879,0.9425166249275208,False
P_144424,W_25912,6,P_495015,W_68889,0.9850650429725647,False
P_144424,W_25912,7,P_339004,W_140924,0.9676598310470581,False
P_144424,W_25912,8,P_599130,W_129713,0.9217798113822937,False
P_144424,W_25912,9,P_572966,W_68889,0.9843626618385315,False
P_144424,W_25912,10,P_16488,W_16487,0.9296326637268066,False
P_29344,W_29344,1,P_576649,W_36279,0.9919082522392273,False
P_29344,W_29344,2,P_400551,W_149336,0.8828257918357849,False
P_29344,W_29344,3,P_36279,W_36279,0.9705007076263428,False
P_29344,W_29344,4,P_31055,W_31054,0.8838757276535034,False
P_29344,W_29344,5,P_744951,W_195632,0.8992913961410522,False
P_29344,W_29344,6,P_443951,W_16372,0.8667547106742859,False
P_29344,W_29344,7,P_248663,W_129658,0.9140663146972656,False
P_29344,W_29344,8,P_707271,W_188124,0.9632466435432434,False
P_29344,W_29344,9,P_323950,W_29271,0.9034444689750671,False
P_29344,W_29344,10,P_411001,W_150074,0.9182311296463013,False
P_29344,W_29344,75,P_29345,W_29344,0.7259570360183716,True
P_36279,W_36279,1,P_576649,W_36279,0.9865397810935974,True
P_36279,W_36279,2,P_29344,W_29344,0.9705007076263428,False
P_36279,W_36279,3,P_31055,W_31054,0.8808119297027588,False
P_36279,W_36279,4,P_248663,W_129658,0.9199365973472595,False
P_36279,W_36279,5,P_174574,W_119174,0.9757924675941467,False
P_36279,W_36279,6,P_744951,W_195632,0.8939800262451172,False
P_36279,W_36279,7,P_323950,W_29271,0.8932286500930786,False
P_36279,W_36279,8,P_411001,W_150074,0.9763504862785339,False
P_36279,W_36279,9,P_707271,W_188124,0.9641539454460144,False
P_36279,W_36279,10,P_797408,W_203093,0.8619957566261292,False
P_389050,W_66046,1,P_797408,W_203093,0.8814970254898071,False
P_389050,W_66046,2,P_711781,W_185884,0.9413316249847412,False
P_389050,W_66046,3,P_711783,W_185884,0.8266147971153259,False
P_389050,W_66046,4,P_653992,W_179146,0.9695641398429871,False
P_389050,W_66046,5,P_371645,W_145536,0.8411346077919006,False
P_389050,W_66046,6,P_653987,W_179146,0.9690502285957336,False
P_389050,W_66046,7,P_98383,W_66046,0.886883020401001,True
P_389050,W_66046,8,P_763922,W_129320,0.9197867512702942,False
P_389050,W_66046,9,P_504788,W_158622,0.953156054019928,False
P_389050,W_66046,10,P_245861,W_129320,0.9210954308509827,False
P_385477,W_67571,1,P_16488,W_16487,0.8911521434783936,False
P_385477,W_67571,2,P_791187,W_200960,0.8360092639923096,False
P_385477,W_67571,3,P_348463,W_32387,0.8951559662818909,False
P_385477,W_67571,4,P_16487,W_16487,0.88056880235672,False
P_385477,W_67571,5,P_29345,W_29344,0.8519225120544434,False
P_385477,W_67571,6,P_339004,W_140924,0.8471656441688538,False
P_385477,W_67571,7,P_248661,W_129658,0.9752060770988464,False
P_385477,W_67571,8,P_447344,W_152710,0.7944663166999817,False
P_385477,W_67571,9,P_339002,W_140924,0.8526242971420288,False
P_385477,W_67571,10,P_172332,W_120203,0.8641037940979004,False
P_385477,W_67571,57,P_67571,W_67571,0.7263950109481812,True
P_495015,W_68889,1,P_572966,W_68889,0.9964730143547058,True
P_495015,W_68889,2,P_64760,W_14000,0.8920234441757202,False
P_495015,W_68889,3,P_144424,W_25912,0.9850650429725647,False
P_495015,W_68889,4,P_354023,W_142879,0.9507570862770081,False
P_495015,W_68889,5,P_207372,W_123805,0.9946559071540833,False
P_495015,W_68889,6,P_354018,W_142879,0.9266884922981262,False
P_495015,W_68889,7,P_25913,W_25912,0.8766366839408875,False
P_495015,W_68889,8,P_16488,W_16487,0.9021223187446594,False
P_495015,W_68889,9,P_411005,W_150074,0.8879607915878296,False
P_495015,W_68889,10,P_339002,W_140924,0.9410443902015686,False
