query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_102396,W_31003,0.004413924077005607,222,0.004413924077005607,222,0.004413924077005607,222,0.004413924077005607,222
P_10242,W_10237,0.12708724696672688,2,0.35703893778798285,1,0.35703893778798285,1,0.35703893778798285,1
P_102435,W_9626,0.016778587112133748,35,0.016778587112133748,35,0.016778587112133748,35,0.016778587112133748,35
P_102458,W_11817,0.010404857725464458,33,0.010404857725464458,33,0.010404857725464458,33,0.010404857725464458,33
P_102471,W_10717,0.04688689608107729,7,0.04933398602816722,5,0.04748213417631538,5,0.11137102306520426,1
P_102472,W_841,0.08332208025991429,9,0.12982781218231287,2,0.12043186861970263,3,0.10114615433398837,4
P_102474,W_12992,0.1683502576507709,9,0.4505722363331958,1,0.50392173813858,1,0.456130794514303,1
P_10253,W_10253,0.2683772127174633,2,0.4291907047809555,1,0.3876893820296327,1,0.41182959366984434,1
P_102533,W_27906,0.005533852879549606,75,0.005533852879549606,75,0.005533852879549606,75,0.005533852879549606,75
P_10257,W_100,0.001928255398974502,333,0.001928255398974502,333,0.001928255398974502,333,0.001928255398974502,333
P_102577,W_102577,0.0026652798734427296,565,0.0026652798734427296,565,0.0026652798734427296,565,0.0026652798734427296,565
P_10259,W_2768,0.11154149669294838,2,0.13016894767334053,2,0.14178510928950214,2,0.11211339211778498,3
P_102602,W_51980,0.03920448700532019,10,0.15460852740936057,1,0.18238630518713836,1,0.18238630518713836,1
P_10261,W_10253,0.0036704091635883927,211,0.0036704091635883927,211,0.0036704091635883927,211,0.0036704091635883927,211
P_102624,W_11794,0.003263063598229376,441,0.003263063598229376,441,0.003263063598229376,441,0.003263063598229376,441
P_102627,W_75372,0.005474274516129936,57,0.005474274516129936,57,0.005474274516129936,57,0.005474274516129936,57
P_102651,W_3097,0.21737882813631945,1,0.2882121614696528,1,0.2882121614696528,1,0.2882121614696528,1
P_102653,W_33804,0.23253696419399814,2,0.45516176290575344,1,0.45516176290575344,1,0.45516176290575344,1
P_102710,W_10144,0.08315613739118616,6,0.3054183015160954,1,0.3054183015160954,1,0.3066437917121738,1
P_102746,W_1033,0.0025120620962729824,154,0.0025120620962729824,154,0.0025120620962729824,154,0.0025120620962729824,154
P_102802,W_20610,0.24076891892161076,3,0.5563207727676495,1,0.5637142564769227,1,0.5933082735709397,1
P_102917,W_5231,0.00601034597364913,103,0.00601034597364913,103,0.00601034597364913,103,0.00601034597364913,103
P_102950,W_3092,0.3338850484431735,1,0.40917744610399226,1,0.40917744610399226,1,0.3989650278033386,1
P_102984,W_4865,0.11871657988552577,2,0.24782061761025312,1,0.24328293307256857,1,0.25583343812307363,1
P_102987,W_175,0.0009110575811354082,719,0.0009110575811354082,719,0.0009110575811354082,719,0.0009110575811354082,719
P_103,W_103,0.31463297658162026,1,0.3458514109250546,1,0.3360134479620917,1,0.4348891093377531,1
P_103143,W_103129,0.003004030697120097,125,0.003004030697120097,125,0.003004030697120097,125,0.003004030697120097,125
P_10317,W_13523,0.024445137342581663,27,0.030617976848754502,9,0.04219205092282857,4,0.03524760647838413,6
P_103197,W_53687,0.007043472241163552,29,0.0071460994989632235,28,0.0073750372279009525,26,0.0073750372279009525,26
P_103216,W_10717,0.05314627999260749,4,0.03647961332594084,4,0.02884072443705195,6,0.04746446181078931,3
P_103233,W_272,0.733369054692584,1,0.8565446127946127,1,0.8502314814814814,1,0.8641203703703703,1
P_103277,W_11471,0.008755248903477042,16,0.04521358223681038,2,0.04521358223681038,2,0.08688024890347702,1
P_103279,W_39438,0.004383985701445828,151,0.004383985701445828,151,0.004383985701445828,151,0.004383985701445828,151
P_1033,W_1033,0.045456496035543296,3,0.10101205159109887,1,0.10101205159109887,1,0.10101205159109887,1
P_103374,W_5363,0.013973824380041341,31,0.013973824380041341,31,0.013973824380041341,31,0.013973824380041341,31
P_103376,W_2966,0.08887641139440007,3,0.082832455350444,6,0.08398986275785142,8,0.0845750364408512,6
P_10338,W_10338,0.6559202002228354,1,0.6719585600111952,1,0.6719585600111952,1,0.6461649092175444,1
P_103433,W_1282,0.010206904654473275,11,0.08596448041204903,1,0.08596448041204903,1,0.044297813745382365,2
P_103452,W_35206,0.0036288052430386197,598,0.0036288052430386197,598,0.0036288052430386197,598,0.0036288052430386197,598
P_103454,W_4884,0.00145243311737259,1164,0.00145243311737259,1164,0.00145243311737259,1164,0.00145243311737259,1164
P_103473,W_10906,0.013665478061248112,64,0.013665478061248112,64,0.013665478061248112,64,0.013665478061248112,64
P_103475,W_4884,0.023838357939293408,6,0.015505024605960078,15,0.014579098680034153,18,0.019208728309663782,9
P_103476,W_86939,0.01201247092142771,32,0.01201247092142771,32,0.01201247092142771,32,0.01201247092142771,32
P_103478,W_7257,0.0023393158244222694,343,0.0023393158244222694,343,0.0023393158244222694,343,0.0023393158244222694,343
P_103533,W_25000,0.6121685772370704,1,0.7166245379430313,1,0.7131446844631776,1,0.7725961286128976,1
P_103557,W_21695,0.21284174162866967,1,0.15589729718422526,1,0.15504004040591582,1,0.15868370160106446,1
P_103571,W_43997,0.0013109404183861883,1026,0.0013109404183861883,1026,0.0013109404183861883,1026,0.0013109404183861883,1026
P_10360,W_4833,0.0943653840038483,8,0.35483716530896287,1,0.36594827642007405,1,0.3826149430867407,1
P_103622,W_20049,0.017049801757687968,13,0.014806212014098227,20,0.014806212014098227,20,0.01897287868076489,10
P_103682,W_4835,0.11045467753365072,8,0.09232898478839274,14,0.09166499499396819,15,0.09802375061742968,12
P_103687,W_42453,0.030029108078351973,21,0.04161640966565355,5,0.05272752077676466,3,0.04161640966565355,5
P_103737,W_625,0.0023858368484410493,272,0.0023858368484410493,272,0.0023858368484410493,272,0.0023858368484410493,272
P_103766,W_21695,0.058008076491557814,16,0.13570736342216658,1,0.13570736342216658,1,0.13637049339564136,1
P_103771,W_103771,0.011748718200494451,21,0.0911137975655738,1,0.0911137975655738,1,0.0911137975655738,1
P_103772,W_103771,0.034320503518925405,24,0.11418161463003651,1,0.11418161463003651,1,0.11418161463003651,1
P_103808,W_28784,0.003235800032692419,111,0.003235800032692419,111,0.003235800032692419,111,0.003235800032692419,111
P_103809,W_4655,0.019132111154012654,12,0.09552100004290154,1,0.09552100004290154,1,0.09552100004290154,1
P_103845,W_5549,0.09319438256677186,5,0.15578092836269977,1,0.15280821881104287,1,0.11119558214691878,2
P_104,W_103,0.1023617683190201,5,0.11401209511640571,6,0.12126040379660293,4,0.19375065720790896,1
P_10401,W_4687,0.008717578434966919,75,0.008717578434966919,75,0.008717578434966919,75,0.008717578434966919,75
P_104042,W_80336,0.012287176980176928,27,0.023089646115979395,6,0.036978535004868286,3,0.09253409056042382,1
P_104063,W_31003,0.0063115690701278015,270,0.0063115690701278015,270,0.0063115690701278015,270,0.0063115690701278015,270
P_10408,W_5440,0.0077992891362375465,57,0.0077992891362375465,57,0.0077992891362375465,57,0.0077992891362375465,57
P_104213,W_8202,0.029464841722205412,19,0.11162858441226388,1,0.1147614164924644,1,0.11211591384696175,1
P_104226,W_2110,0.2905956143492617,1,0.2685736304851726,2,0.2931597169133643,2,0.541728740482388,1
P_104258,W_7776,0.0011141967106579255,1751,0.0011141967106579255,1751,0.0011141967106579255,1751,0.0011141967106579255,1751
P_10428,W_10428,0.16046793670439538,1,0.1965790478155065,1,0.19459492083137953,1,0.20352349225995092,1
P_104314,W_98770,0.13659122693489983,2,0.2181884491571221,1,0.2172693315100633,1,0.2858967824904554,1
P_104315,W_4779,0.09323251822027619,2,0.2124853917834946,1,0.2124853917834946,1,0.2124853917834946,1
P_104317,W_4646,0.01801373355477248,22,0.01700363254467147,30,0.017099417985284495,29,0.017202045243084167,28
P_104320,W_20122,0.0249556970762547,8,0.0312056970762547,5,0.04231680818736581,3,0.09787236374292137,1
P_104353,W_3221,0.0017366080950991462,609,0.0017366080950991462,609,0.0017366080950991462,609,0.0017366080950991462,609
P_104354,W_6102,0.022595356439832945,22,0.025722320883932937,17,0.028624592903852015,14,0.029876119155378272,13
P_104357,W_26939,0.022524094473745485,12,0.11557965002930104,1,0.11557965002930104,1,0.17113520558485662,1
P_10436,W_2768,0.033834671804768915,12,0.03284260831270542,14,0.03284260831270542,14,0.0352235606936578,10
P_104365,W_1055,0.003190547242746896,122,0.003190547242746896,122,0.003190547242746896,122,0.003190547242746896,122
P_10437,W_2110,0.061807423170825555,10,0.14192438223515302,2,0.14192438223515302,2,0.14192438223515302,2
P_10441,W_4945,0.24701004239139315,1,0.25060852723987803,1,0.2644974161287669,1,0.30616408279543356,1
P_104429,W_9560,0.001315445246676284,1051,0.001315445246676284,1051,0.001315445246676284,1051,0.001315445246676284,1051
P_104437,W_76174,0.0009619982261123818,3313,0.0009619982261123818,3313,0.0009619982261123818,3313,0.0009619982261123818,3313
P_104513,W_2558,0.013791555943901886,44,0.013791555943901886,44,0.013791555943901886,44,0.013791555943901886,44
P_10456,W_2976,0.13434745395273381,2,0.2982363428416227,1,0.2982363428416227,1,0.2982363428416227,1
P_104604,W_11014,0.001303914340260926,532,0.001303914340260926,532,0.001303914340260926,532,0.001303914340260926,532
P_104659,W_2673,0.006496120753100275,59,0.006496120753100275,59,0.006496120753100275,59,0.006496120753100275,59
P_104683,W_19789,0.09799219696773102,10,0.3633143180123584,1,0.37025876245680295,1,0.3707217254197659,1
P_104689,W_22556,0.021616283110520596,48,0.021616283110520596,48,0.021616283110520596,48,0.021616283110520596,48
P_104716,W_27790,0.29814705482149134,3,0.527908959583396,1,0.527908959583396,1,0.527908959583396,1
P_104733,W_10237,0.04493568578545071,13,0.08941174349680253,4,0.09492521151027054,4,0.09186762095267999,5
P_104734,W_3270,0.0006584473240796763,3434,0.0006584473240796763,3434,0.0006584473240796763,3434,0.0006584473240796763,3434
P_10476,W_3964,0.0854249710493236,12,0.37655151425920014,1,0.37655151425920014,1,0.37655151425920014,1
P_104780,W_5388,0.46384198129079207,1,0.40785907530788607,1,0.3915022377010484,1,0.3718168767656875,2
P_104788,W_9560,0.023557229491482177,34,0.023557229491482177,34,0.023557229491482177,34,0.023557229491482177,34
P_104791,W_7577,0.004249224214628074,133,0.004249224214628074,133,0.004249224214628074,133,0.004249224214628074,133
P_10483,W_10472,0.4146107513633684,1,0.5718285335811507,1,0.5727782011974849,1,0.4040290038126055,1
P_104834,W_22581,0.309616660552207,2,0.446190734626281,1,0.46933888277442914,1,0.48322777166331804,1
P_104838,W_1983,0.002895928515432303,259,0.002895928515432303,259,0.002895928515432303,259,0.002895928515432303,259
P_104854,W_462,0.1635631306665916,6,0.26588079351057026,2,0.26932690879879084,2,0.3741424636143456,1
P_10488,W_6616,0.2723553450837526,1,0.39110534508375266,1,0.406151641380049,1,0.4459664561948638,1
P_10492,W_6602,0.04733919202288315,10,0.12233919202288317,1,0.12233919202288317,1,0.12233919202288317,1
P_10500,W_6676,0.30982580190514547,1,0.47723354540181817,1,0.47591775592813396,1,0.4893792943896724,1
P_105004,W_24222,0.04358858112292121,6,0.12117478801947294,2,0.12117478801947294,2,0.14895256579725072,1
P_105015,W_886,0.016273265946528174,9,0.09034734002060224,1,0.09034734002060224,1,0.09034734002060224,1
P_105019,W_13440,0.023121531172925633,15,0.021732642284036745,20,0.02195194052965078,19,0.021189164023167183,23
P_105030,W_34791,0.0823597746329015,3,0.20273014500327188,1,0.20273014500327188,1,0.20273014500327188,1
P_10504,W_430,0.10944384045394016,2,0.09555495156505128,3,0.08861050712060685,4,0.07968193569203542,7
P_105053,W_3063,0.021167107835877188,12,0.035055996724766066,4,0.035055996724766066,4,0.05588933005809941,2
P_105082,W_8202,0.011908335607562631,110,0.011908335607562631,110,0.011908335607562631,110,0.011908335607562631,110
P_105086,W_19955,0.003056061906556386,119,0.003056061906556386,119,0.003056061906556386,119,0.003056061906556386,119
P_105107,W_2558,0.01717446623059423,51,0.01717446623059423,51,0.01717446623059423,51,0.01717446623059423,51
P_105113,W_1454,0.04503315703824743,5,0.11169982370491409,1,0.11169982370491409,1,0.11169982370491409,1
P_105142,W_97414,0.12169699018374269,5,0.2322399194766719,1,0.23571214169889418,1,0.3310053515754374,1
P_105227,W_24473,0.5176186548776157,1,0.44981238707134796,1,0.44447050672946764,1,0.4848600341879606,1
P_105231,W_148,0.01665261734726144,34,0.01665261734726144,34,0.01665261734726144,34,0.01665261734726144,34
P_105233,W_97414,0.05158121952178326,15,0.14790627128161762,2,0.2173507157260621,1,0.22429516017050655,1
P_10533,W_1130,0.0009469041365486076,1949,0.0009469041365486076,1949,0.0009469041365486076,1949,0.0009469041365486076,1949
P_105417,W_3162,0.021554961248275453,25,0.02342996124827545,16,0.02342996124827545,16,0.04599940569271988,3
P_105418,W_1282,0.02016388502359016,73,0.02016388502359016,73,0.02016388502359016,73,0.02016388502359016,73
P_105420,W_15519,0.030927803824494074,5,0.03190002604671629,8,0.030831649978340227,8,0.05052376342045365,3
P_105421,W_6437,0.007625980746802319,129,0.007625980746802319,129,0.007625980746802319,129,0.007625980746802319,129
P_105424,W_2083,0.0321265674146394,22,0.03937263924404457,8,0.043082278370350356,6,0.050283133071205056,4
P_105425,W_9133,0.0139853289909597,155,0.0139853289909597,155,0.0139853289909597,155,0.0139853289909597,155
P_105434,W_20122,0.0014455104680329096,1751,0.0014455104680329096,1751,0.0014455104680329096,1751,0.0014455104680329096,1751
P_105438,W_28687,0.042392003871096796,17,0.06298176151328412,4,0.06389751242903503,4,0.19691033294185548,1
P_10546,W_625,0.0006611029573808793,2343,0.0006611029573808793,2343,0.0006611029573808793,2343,0.0006611029573808793,2343
P_1055,W_1055,0.11717010823200814,2,0.34901221349516603,1,0.34901221349516603,1,0.34901221349516603,1
P_105563,W_10581,0.0010262514588292224,2758,0.0010262514588292224,2758,0.0010262514588292224,2758,0.0010262514588292224,2758
P_105702,W_47101,0.026585489947476962,5,0.09325215661414361,1,0.09325215661414361,1,0.09325215661414361,1
P_105724,W_882,0.021040292962883664,13,0.02220579412838483,11,0.022963369885960584,10,0.035463369885960584,4
P_105740,W_2768,0.000771373669569012,3816,0.000771373669569012,3816,0.000771373669569012,3816,0.000771373669569012,3816
P_105746,W_8850,0.06208485973447989,9,0.20667175432137444,1,0.20667175432137444,1,0.20667175432137444,1
P_105753,W_1812,0.4615359083229927,1,0.35654300814220846,1,0.34621257967452507,1,0.4077623495952063,1
P_10577,W_10577,0.10531190933521861,1,0.1719785760018853,1,0.1719785760018853,1,0.1719785760018853,1
P_10582,W_29380,0.008476007355975888,24,0.01194822957819811,12,0.01194822957819811,12,0.009389750046034368,19
P_105840,W_87469,0.039627711871521976,3,0.09518326742707751,1,0.09518326742707751,1,0.09518326742707751,1
P_105843,W_42934,0.05154293509903623,10,0.05085220426124656,5,0.05199954725641564,5,0.11916028506932737,1
P_105885,W_5319,0.4354202488856691,1,0.5743918097322299,1,0.5743918097322299,1,0.5967132383036585,1
P_105887,W_6549,0.06019244414942485,7,0.20453768224466293,1,0.20453768224466293,1,0.20453768224466293,1
P_105890,W_5141,0.09863983981089879,1,0.01909438526544424,22,0.01909438526544424,22,0.022250950922009894,12
P_10603,W_10603,0.058855228866658726,9,0.3415373615487914,1,0.3415373615487914,1,0.3415373615487914,1
P_106062,W_10237,0.10669370315780724,2,0.3588731903372944,1,0.3588731903372944,1,0.3588731903372944,1
P_106203,W_30552,0.17302247888284664,1,0.04870666060151118,5,0.04870666060151118,5,0.0886207694811373,2
P_106207,W_27641,0.01388653664760678,22,0.015000618644041718,17,0.015654213415283547,15,0.014728287489357623,18
P_10641,W_10641,0.04970013666164247,3,0.18263664459815043,1,0.18263664459815043,1,0.18263664459815043,1
P_106560,W_82877,0.008062768307288014,100,0.008062768307288014,100,0.008062768307288014,100,0.008062768307288014,100
P_10662,W_10526,0.1386611262346162,2,0.24782779290128287,1,0.24684013858029522,1,0.296438904012394,1
P_106674,W_932,0.1338725180619833,1,0.2739285404709469,1,0.2739285404709469,1,0.2739285404709469,1
P_106678,W_1456,0.013862542647915177,35,0.013862542647915177,35,0.013862542647915177,35,0.013862542647915177,35
P_106837,W_2696,0.1539090087740882,1,0.08267676148920934,4,0.07438059371935736,7,0.10504791208522196,3
P_10685,W_10685,0.05958486771954935,16,0.21463294464262628,1,0.21463294464262628,1,0.21463294464262628,1
P_106883,W_106883,0.006329788821885743,48,0.006329788821885743,48,0.006329788821885743,48,0.006329788821885743,48
P_106922,W_52963,0.038233646939293674,9,0.147564131269778,1,0.1614530201586669,1,0.18923079793644468,1
P_106924,W_13208,0.49494084231914076,1,0.7180919967202951,1,0.7180919967202951,1,0.7180919967202951,1
P_106946,W_6807,0.3373529190327702,1,0.5179084745883257,1,0.5179084745883257,1,0.5179084745883257,1
P_106970,W_92417,0.0036878967661966616,161,0.0036878967661966616,161,0.0036878967661966616,161,0.0036878967661966616,161
P_10717,W_10717,0.055489542054125505,2,0.09715620872079216,1,0.09715620872079216,1,0.09715620872079216,1
P_107170,W_61207,0.03263820266859881,7,0.0245213195517157,22,0.024356629169634016,23,0.026685821716217865,14
P_107205,W_40034,0.005397201426291285,39,0.005397201426291285,39,0.005397201426291285,39,0.005397201426291285,39
P_107498,W_10577,0.0175364048046559,18,0.10135706757268705,2,0.17080151201713156,1,0.10135706757268705,2
P_107502,W_10577,0.006406480252798539,80,0.006406480252798539,80,0.006406480252798539,80,0.006406480252798539,80
P_107520,W_30668,0.034626399397058506,3,0.020737510508169625,6,0.017265288285947405,8,0.09018195495261407,1
P_107524,W_19945,0.0038615031357429343,79,0.0038615031357429343,79,0.0038615031357429343,79,0.0038615031357429343,79
P_107529,W_81722,0.0035876725021455717,82,0.0035876725021455717,82,0.0035876725021455717,82,0.0035876725021455717,82
P_107531,W_7213,0.00444848556465013,71,0.00444848556465013,71,0.00444848556465013,71,0.00444848556465013,71
P_107555,W_5231,0.0054042409368429455,71,0.0054042409368429455,71,0.0054042409368429455,71,0.0054042409368429455,71
P_10758,W_2474,0.015780201622216838,41,0.015780201622216838,41,0.015780201622216838,41,0.015780201622216838,41
P_107595,W_3928,0.771359323323301,1,0.8340373860013638,1,0.8340373860013638,1,0.8340373860013638,1
P_10761,W_4642,0.0010711138155312025,664,0.0010711138155312025,664,0.0010711138155312025,664,0.0010711138155312025,664
P_10762,W_1305,0.06600770747604161,4,0.03751019736088442,17,0.03723786620620033,18,0.04705212602046014,11
P_10766,W_4642,0.012168756554708386,35,0.012168756554708386,35,0.012168756554708386,35,0.012168756554708386,35
P_10767,W_4642,0.023294679718068135,35,0.023294679718068135,35,0.023294679718068135,35,0.023294679718068135,35
P_107684,W_9626,0.3120853512569827,1,0.6211311665527981,1,0.6211311665527981,1,0.6211311665527981,1
P_107727,W_373,0.01807309889886814,84,0.01807309889886814,84,0.01807309889886814,84,0.01807309889886814,84
P_10774,W_10528,0.00611334221854204,163,0.00611334221854204,163,0.00611334221854204,163,0.00611334221854204,163
P_107781,W_46851,0.017659554266088853,20,0.02106864517517976,11,0.02106864517517976,11,0.09682622093275552,1
P_10784,W_10781,0.09746323261572183,1,0.02170565685814606,11,0.02008228023476944,14,0.02008228023476944,14
P_10785,W_10781,0.007485436371866133,36,0.007485436371866133,36,0.007485436371866133,36,0.007485436371866133,36
P_107872,W_7550,0.06193129217347398,3,0.08214734155619002,4,0.07659178600063446,4,0.19464734155619,1
P_10788,W_10788,0.01919026106048426,20,0.09835692772715089,1,0.09835692772715089,1,0.09835692772715089,1
P_10799,W_3552,0.005228853293365192,64,0.005228853293365192,64,0.005228853293365192,64,0.005228853293365192,64
P_108072,W_35472,0.13386351827933507,1,0.1891485110643278,1,0.1846842253500421,1,0.19510089201670877,1
P_108134,W_10154,0.08732592124189408,2,0.27839734981332265,1,0.27839734981332265,1,0.27839734981332265,1
P_108135,W_47639,0.031789837684452,16,0.06824817101778534,2,0.06824817101778534,2,0.109914837684452,1
P_108150,W_8202,0.3164614329789881,1,0.3789614329789881,1,0.3789614329789881,1,0.3789614329789881,1
P_108182,W_10907,0.03241112844324354,7,0.10383969987181496,1,0.10383969987181496,1,0.10383969987181496,1
P_108218,W_32595,0.07343583364915997,2,0.11510250031582665,1,0.07343583364915997,2,0.07343583364915997,2
P_108237,W_53997,0.004237211297530633,96,0.004237211297530633,96,0.004237211297530633,96,0.004237211297530633,96
P_108259,W_68472,0.0010507364791210417,711,0.0010507364791210417,711,0.0010507364791210417,711,0.0010507364791210417,711
P_108282,W_29078,0.05832491893283954,2,0.10939597431423975,1,0.11091112582939126,1,0.13591112582939127,1
P_108286,W_1378,0.017819980549274663,10,0.012958869438163557,24,0.013109835621738432,23,0.01411627684557096,18
P_108327,W_5461,0.001118931761758738,477,0.001118931761758738,477,0.001118931761758738,477,0.001118931761758738,477
P_108364,W_47639,0.03452420881855026,4,0.03452420881855026,4,0.025595637389978835,7,0.09702420881855024,1
P_108372,W_10154,0.17692965877791025,1,0.2706796587779103,1,0.24984632544457694,1,0.2706796587779103,1
P_108376,W_1278,0.17042930919335866,1,0.28650073776478724,1,0.28650073776478724,1,0.28650073776478724,1
P_10838,W_10838,0.004924613397813886,109,0.004924613397813886,109,0.004924613397813886,109,0.004924613397813886,109
P_108434,W_4916,0.036044818199354504,3,0.01382259597713229,15,0.012653005333857437,19,0.049933707088243406,2
P_108449,W_5216,0.018776674590207026,13,0.054033084846617285,2,0.04014419595772838,3,0.09569975151328396,1
P_108458,W_19748,0.10581294608629631,3,0.07247961275296298,5,0.06692405719740742,6,0.13984072386407406,2
P_10846,W_10846,0.005854975594031608,70,0.005854975594031608,70,0.005854975594031608,70,0.005854975594031608,70
P_108465,W_31003,0.006963673683726571,187,0.006963673683726571,187,0.006963673683726571,187,0.006963673683726571,187
P_108473,W_101220,0.005216196251169783,171,0.005216196251169783,171,0.005216196251169783,171,0.005216196251169783,171
P_108475,W_101220,0.023346514732375492,9,0.01729238367824444,26,0.01729238367824444,26,0.0180555094413702,21
P_10848,W_10848,0.007763703614670318,19,0.015282500607151521,7,0.017266627591278505,6,0.01171107203572295,10
P_10849,W_10849,0.08681246253000924,2,0.044287005530868014,19,0.04477999318775727,16,0.044473620638737665,17
P_108509,W_14501,0.029019933430918517,7,0.10491279057377567,1,0.10491279057377567,1,0.11532945724044234,1
P_108518,W_30209,0.007065870129937865,52,0.007065870129937865,52,0.007065870129937865,52,0.007065870129937865,52
P_108526,W_39055,0.018629072206663034,41,0.018629072206663034,41,0.018629072206663034,41,0.018629072206663034,41
P_108548,W_375,0.002927566613261778,208,0.002927566613261778,208,0.002927566613261778,208,0.002927566613261778,208
P_108588,W_4244,0.0008593539677693222,869,0.0008593539677693222,869,0.0008593539677693222,869,0.0008593539677693222,869
P_108686,W_20539,0.05039039917038116,21,0.10593790184400827,2,0.15272548925659565,1,0.2381938855945572,1
P_108687,W_7580,0.0026997020718903916,670,0.0026997020718903916,670,0.0026997020718903916,670,0.0026997020718903916,670
P_108690,W_98770,0.005539735224242315,171,0.005539735224242315,171,0.005539735224242315,171,0.005539735224242315,171
P_108692,W_108692,0.034398223746375196,7,0.04332679517494662,4,0.04332679517494662,4,0.034398223746375196,7
P_108693,W_25489,0.001080255776902295,2390,0.001080255776902295,2390,0.001080255776902295,2390,0.001080255776902295,2390
P_108694,W_108692,0.20354880022698849,1,0.18626738119118347,1,0.18554456599468405,1,0.18601626358525644,1
P_108697,W_4939,0.03830417877690862,4,0.019446154085550588,27,0.019564862537592372,26,0.019756433418818428,26
P_108698,W_108692,0.12870413981877046,2,0.14814858426321492,1,0.1009263620409927,2,0.14814858426321492,1
P_108700,W_108692,0.08810289774419876,4,0.07249145451623291,17,0.07161525862724932,18,0.07426841530054666,16
P_108752,W_4755,0.42947815761586267,1,0.5404088935465986,1,0.5404088935465986,1,0.5404088935465986,1
P_108867,W_98311,0.0056976853801236306,89,0.0056976853801236306,89,0.0056976853801236306,89,0.0056976853801236306,89
