query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_102472,W_841,0.0013272831248812647,1842,0.0013272831248812647,1842,0.0013272831248812647,1842,0.0006807559400787839,3668
P_102474,W_12992,0.0705749722634526,7,0.2693183585068388,1,0.24848502517350546,1,0.10545062068266353,1
P_10253,W_10253,0.02663367667762632,4,0.047467010010959654,2,0.047467010010959654,2,0.166076959570892,1
P_102533,W_27906,0.006365405895968798,40,0.006365405895968798,40,0.006365405895968798,40,0.0016431305331279019,940
P_10257,W_100,0.0007698523839695187,2148,0.0007698523839695187,2148,0.0007698523839695187,2148,0.002070437306099997,608
P_102577,W_102577,0.0013956300510486878,963,0.0013956300510486878,963,0.0013956300510486878,963,0.001430711084893165,321
P_10259,W_2768,0.009409947383084214,52,0.009409947383084214,52,0.009409947383084214,52,0.02666630662845025,11
P_102602,W_51980,0.020511500373698605,10,0.024082928945127185,7,0.024082928945127185,7,0.002483231296519078,366
P_10261,W_10253,0.019181878966270202,13,0.021104955889347122,10,0.021104955889347122,10,0.004572778523467504,170
P_102624,W_11794,0.003004225574542451,603,0.003004225574542451,603,0.003004225574542451,603,0.0014403988662570072,887
P_102627,W_75372,0.00390948229439565,167,0.00390948229439565,167,0.00390948229439565,167,0.0009748590044597053,1805
P_102651,W_3097,0.0038270865354902146,637,0.0038270865354902146,637,0.0038270865354902146,637,0.6410265642351315,1
P_102653,W_33804,0.0070970949888115725,85,0.0070970949888115725,85,0.0070970949888115725,85,0.562657760745059,1
P_102710,W_10144,0.0027603646788422896,551,0.0027603646788422896,551,0.0027603646788422896,551,0.4241542267092353,1
P_102746,W_1033,0.004813328749422559,91,0.004813328749422559,91,0.004813328749422559,91,0.003731888006356458,142
P_102802,W_20610,0.01854205343682076,10,0.014176974071741394,21,0.014176974071741394,21,0.4428010271434981,1
P_102917,W_5231,0.003701881733384408,258,0.003701881733384408,258,0.003701881733384408,258,0.00354861401276222,567
P_102950,W_3092,0.008559105578507357,49,0.008559105578507357,49,0.008559105578507357,49,0.2947064768332789,1
P_102984,W_4865,0.008964156127429982,39,0.008964156127429982,39,0.008964156127429982,39,0.007121770350284687,31
P_102987,W_175,0.0007833970335360233,2130,0.0007833970335360233,2130,0.0007833970335360233,2130,0.001716155866042228,365
P_103,W_103,0.015055369136814377,12,0.09144425802570327,1,0.09144425802570327,1,0.09443540465240834,1
P_103143,W_103129,0.001608328887013439,942,0.001608328887013439,942,0.001608328887013439,942,0.0012537020842582171,460
P_10317,W_13523,0.010379704391950361,16,0.008147561534807503,28,0.008147561534807503,28,0.005651037206052829,136
P_103197,W_53687,0.0022696486976291202,150,0.0022696486976291202,150,0.0022696486976291202,150,0.003895134246387021,69
P_103216,W_10717,0.0014116289855770371,854,0.0014116289855770371,854,0.0014116289855770371,854,0.0011224039961244892,728
P_103233,W_272,0.17424328870892306,1,0.4413067807724152,1,0.4413067807724152,1,0.6854461283510137,1
P_103277,W_11471,0.0046203218463477655,46,0.0046203218463477655,46,0.0046203218463477655,46,0.002477274877304762,375
P_103279,W_39438,0.004489216433796861,67,0.004489216433796861,67,0.004489216433796861,67,0.003875963718358447,146
P_1033,W_1033,0.012537203351702239,14,0.023251489065987948,5,0.027418155732654607,4,0.01387282597910719,9
P_103374,W_5363,0.0019495909725995046,173,0.0019495909725995046,173,0.0019495909725995046,173,0.02386258498104524,4
P_103376,W_2966,0.0028881921701715903,308,0.0028881921701715903,308,0.0028881921701715903,308,0.0013181854323355028,933
P_10338,W_10338,0.0902096150392895,2,0.17354294837262285,1,0.17354294837262285,1,0.46705005127245885,1
P_103433,W_1282,0.00358181626315639,49,0.00358181626315639,49,0.00358181626315639,49,0.007757088114244987,19
P_103452,W_35206,0.004359830094499338,120,0.004359830094499338,120,0.004359830094499338,120,0.0022380025004256495,343
P_103454,W_4884,0.0008670825553970594,480,0.0008670825553970594,480,0.0008670825553970594,480,0.0009225631792537936,477
P_103473,W_10906,0.0014042137703609043,398,0.0014042137703609043,398,0.0014042137703609043,398,0.0007765669482427221,996
P_103475,W_4884,0.001530773479157586,672,0.001530773479157586,672,0.001530773479157586,672,0.0009727246943904588,800
P_103476,W_86939,0.004241710034463562,47,0.004241710034463562,47,0.004241710034463562,47,0.059006210905215885,2
P_103478,W_7257,0.0013480337286200413,299,0.0013480337286200413,299,0.0013480337286200413,299,0.0016035806282118363,583
P_103533,W_25000,0.007280007800717734,96,0.007280007800717734,96,0.007280007800717734,96,0.5178438026080282,1
P_103557,W_21695,0.0030577589419914114,552,0.0030577589419914114,552,0.0030577589419914114,552,0.08432864361558595,1
P_103571,W_43997,0.0017096482985169935,591,0.0017096482985169935,591,0.0017096482985169935,591,0.0037419390491779648,166
P_10360,W_4833,0.00466444389303849,111,0.00466444389303849,111,0.00466444389303849,111,0.1466225441351559,1
P_103622,W_20049,0.0019021314450525368,698,0.0019021314450525368,698,0.0019021314450525368,698,0.0008189881798726298,2295
P_103682,W_4835,0.025281697527642574,12,0.018308497619660056,18,0.017845534656697096,20,0.0007447719026524193,3633
P_103687,W_42453,0.005557708538008623,73,0.005557708538008623,73,0.005557708538008623,73,0.16876771507339594,1
P_103737,W_625,0.0017534767346536171,775,0.0017534767346536171,775,0.0017534767346536171,775,0.0007608418875085453,819
P_103766,W_21695,0.014323588851608447,57,0.014323588851608447,57,0.014323588851608447,57,0.004074293781584716,26
P_103771,W_103771,0.0013322219824672451,1395,0.0013322219824672451,1395,0.0013322219824672451,1395,0.007225777988699506,59
P_103772,W_103771,0.0035669180149785346,84,0.0035669180149785346,84,0.0035669180149785346,84,0.11187140674862549,2
P_103808,W_28784,0.0041137141844492355,175,0.0041137141844492355,175,0.0041137141844492355,175,0.08513047328383459,1
P_103809,W_4655,0.0008825172816758131,2503,0.0008825172816758131,2503,0.0008825172816758131,2503,0.0253443994279863,16
P_103845,W_5549,0.005654508577591252,97,0.005654508577591252,97,0.005654508577591252,97,0.01013754922157649,33
P_104,W_103,0.019329614780222958,19,0.01856683827373936,23,0.018731528655821044,22,0.011971071486852856,12
P_10401,W_4687,0.0022156445553815404,273,0.0022156445553815404,273,0.0022156445553815404,273,0.0009602918360996389,1713
P_104042,W_80336,0.09563134521525246,1,0.026186900770808003,6,0.022714678548585786,8,0.0007333829820462473,1070
P_104063,W_31003,0.0017416913286791185,1415,0.0017416913286791185,1415,0.0017416913286791185,1415,0.0011835158594530142,507
P_10408,W_5440,0.0022239355361393432,864,0.0022239355361393432,864,0.0022239355361393432,864,0.001004777943949871,638
P_104213,W_8202,0.0007714854414961163,1002,0.0007714854414961163,1002,0.0007714854414961163,1002,0.04901083279298896,2
P_104226,W_2110,0.015253383287929426,19,0.017277674785905136,13,0.017811862820093168,12,0.0022336758757295874,417
P_104258,W_7776,0.008067922039968678,119,0.008067922039968678,119,0.008067922039968678,119,0.009101785196384065,28
P_10428,W_10428,0.010466445183817327,14,0.08784739756476971,1,0.08784739756476971,1,0.34794934046217135,1
P_104314,W_98770,0.011814569827494889,30,0.09237012538305045,1,0.09237012538305045,1,0.0014978240982230955,153
P_104315,W_4779,0.003455353065341705,311,0.003455353065341705,311,0.003455353065341705,311,0.505104800588304,1
P_104317,W_4646,0.004954029270414739,31,0.004954029270414739,31,0.004954029270414739,31,0.16759967952530785,1
P_104320,W_20122,0.002521733514877526,285,0.002521733514877526,285,0.002521733514877526,285,0.0008883731349405791,2760
P_104353,W_3221,0.0030838634892314527,177,0.0030838634892314527,177,0.0030838634892314527,177,0.002988399898478693,199
P_104354,W_6102,0.0023636708742949004,511,0.0023636708742949004,511,0.0023636708742949004,511,0.0014160920682119759,258
P_104357,W_26939,0.012378630439690758,15,0.09015640821746852,1,0.09015640821746852,1,0.02112200278558486,12
P_10436,W_2768,0.0025722498544587095,624,0.0025722498544587095,624,0.0025722498544587095,624,0.002025608979951237,493
P_104365,W_1055,0.0006873618215256901,3235,0.0006873618215256901,3235,0.0006873618215256901,3235,0.0013412786565421728,955
P_10437,W_2110,0.0006289537985079461,3248,0.0006289537985079461,3248,0.0006289537985079461,3248,0.0017402790089241732,283
P_10441,W_4945,0.04846621945353557,18,0.07568453354684966,5,0.07719968506200117,5,0.04762486099330069,4
P_104429,W_9560,0.002817451093705781,449,0.002817451093705781,449,0.002817451093705781,449,0.016365228562628203,8
P_104437,W_76174,0.0009656163825974452,2086,0.0009656163825974452,2086,0.0009656163825974452,2086,0.00632434397812795,21
P_104513,W_2558,0.0019555645690101857,811,0.0019555645690101857,811,0.0019555645690101857,811,0.0005046917963067581,7124
P_10456,W_2976,0.01916430294922285,26,0.17667346045838037,1,0.17667346045838037,1,0.24933495095171587,1
P_104604,W_11014,0.0009989247414450427,2717,0.0009989247414450427,2717,0.0009989247414450427,2717,0.0007581147662998649,692
P_104659,W_2673,0.0045033661114680995,84,0.0045033661114680995,84,0.0045033661114680995,84,0.0018765173984145588,547
P_104683,W_19789,0.02127755216350535,7,0.030206123592076767,4,0.030206123592076767,4,0.12264655109370266,1
P_104689,W_22556,0.027715769270976756,15,0.10549354704875452,1,0.10549354704875452,1,0.07122953776223269,3
P_104716,W_27790,0.008698881495867646,96,0.008698881495867646,96,0.008698881495867646,96,0.3917154375403438,1
P_104733,W_10237,0.0037987274472374376,122,0.0037987274472374376,122,0.0037987274472374376,122,0.0015724667104482016,187
P_104734,W_3270,0.0009352855840102231,2886,0.0009352855840102231,2886,0.0009352855840102231,2886,0.0022225749108824183,110
P_10476,W_3964,0.0032315280435950915,140,0.0032315280435950915,140,0.0032315280435950915,140,0.598674443572861,1
P_104780,W_5388,0.02964480414837378,7,0.06549645250002213,4,0.06688534138891102,3,0.11907186177582685,1
P_104788,W_9560,0.002708999662811405,322,0.002708999662811405,322,0.002708999662811405,322,0.0023443032962400094,686
P_104791,W_7577,0.0028350516347104477,390,0.0028350516347104477,390,0.0028350516347104477,390,0.00236060694758172,345
P_10483,W_10472,0.012090823723417056,33,0.012090823723417056,33,0.012090823723417056,33,0.03946719073300854,5
P_104834,W_22581,0.015088121998194502,7,0.08651669342676593,1,0.08651669342676593,1,0.2999080570639009,1
P_104838,W_1983,0.0023926346566790226,254,0.0023926346566790226,254,0.0023926346566790226,254,0.0038798747286407542,170
P_104854,W_462,0.0034297611677079442,316,0.0034297611677079442,316,0.0034297611677079442,316,0.002013984832147576,300
P_10488,W_6616,0.020874690051701086,18,0.1489611098047875,1,0.1489611098047875,1,0.41597532274174925,1
P_10492,W_6602,0.031324686432760616,13,0.052692207800282,3,0.038803318911393096,6,0.33591171738148456,1
P_10500,W_6676,0.09920605618356372,1,0.17142827840578598,1,0.17142827840578598,1,0.6990235277951569,1
P_105004,W_24222,0.03370885631768656,6,0.06862949123832147,2,0.06565330076213101,2,0.03113472753292533,34
P_105015,W_886,0.0018793570987279907,544,0.0018793570987279907,544,0.0018793570987279907,544,0.13351240698731803,1
P_105019,W_13440,0.006060043747918038,93,0.006060043747918038,93,0.006060043747918038,93,0.006623199506081889,50
P_105030,W_34791,0.0034705512058452737,334,0.0034705512058452737,334,0.0034705512058452737,334,0.33302088325150814,1
P_10504,W_430,0.0042968688021295266,464,0.0042968688021295266,464,0.0042968688021295266,464,0.3310725094134779,1
P_105053,W_3063,0.06553990717305,2,0.045703162533673784,8,0.050101310681821935,5,0.005912250626595235,76
P_105082,W_8202,0.001155854883838538,1924,0.001155854883838538,1924,0.001155854883838538,1924,0.0009099084802742615,1173
P_105086,W_19955,0.014757425877972777,8,0.02517409254463944,4,0.02517409254463944,4,0.0015630924454718446,655
P_105107,W_2558,0.0045474499327946925,196,0.0045474499327946925,196,0.0045474499327946925,196,0.01463667121549106,31
P_105113,W_1454,0.006440992344460314,142,0.006440992344460314,142,0.006440992344460314,142,0.009036941784456921,28
P_105142,W_97414,0.005405778663017845,168,0.005405778663017845,168,0.005405778663017845,168,0.01765502653973221,21
P_105227,W_24473,0.10565407690236546,2,0.21329296579125434,1,0.20982074356903216,1,0.26499171426087426,1
P_105231,W_148,0.0026054218742578663,267,0.0026054218742578663,267,0.0026054218742578663,267,0.04199263138278004,3
P_105233,W_97414,0.023844083830969174,10,0.05809695739418757,2,0.05809695739418757,2,0.004998315265155369,168
P_10533,W_1130,0.0009733455504479199,990,0.0009733455504479199,990,0.0009733455504479199,990,0.0009238142400593489,1072
P_105417,W_3162,0.009777337401876965,25,0.08977733740187695,1,0.08977733740187695,1,0.014431101099708799,23
P_105418,W_1282,0.005041619264343373,185,0.005041619264343373,185,0.005041619264343373,185,0.011851564088558217,22
P_105420,W_15519,0.001167713956401998,834,0.001167713956401998,834,0.001167713956401998,834,0.0008314215826886249,2528
P_105421,W_6437,0.0008615303447803832,1868,0.0008615303447803832,1868,0.0008615303447803832,1868,0.002127945533133238,201
P_105424,W_2083,0.0016679799103370672,330,0.0016679799103370672,330,0.0016679799103370672,330,0.040130371466560545,3
P_105425,W_9133,0.014861977976624472,76,0.014861977976624472,76,0.014861977976624472,76,0.001468432122031822,194
P_105434,W_20122,0.0008964521978127018,2636,0.0008964521978127018,2636,0.0008964521978127018,2636,0.0006316641658981011,6395
P_105438,W_28687,0.0029292576001948164,570,0.0029292576001948164,570,0.0029292576001948164,570,0.008418323170569005,26
P_10546,W_625,0.0009035948119330774,2503,0.0009035948119330774,2503,0.0009035948119330774,2503,0.003024951480397582,152
P_1055,W_1055,0.03609545836682326,5,0.1431661654375303,1,0.1431661654375303,1,0.18207129072561493,1
P_105563,W_10581,0.0022866135446429374,61,0.0022866135446429374,61,0.0022866135446429374,61,0.0013623599586452288,564
P_105702,W_47101,0.007838850604924895,26,0.013892981659055947,9,0.013892981659055947,9,0.09181355603947382,1
P_105724,W_882,0.0007569969444506351,1902,0.0007569969444506351,1902,0.0007569969444506351,1902,0.0012659648176719983,261
P_105740,W_2768,0.0007271303524012635,4141,0.0007271303524012635,4141,0.0007271303524012635,4141,0.002048662892214786,327
P_105746,W_8850,0.008724447891117135,40,0.008724447891117135,40,0.008724447891117135,40,0.5766470982373383,1
P_105753,W_1812,0.001560015038486149,540,0.001560015038486149,540,0.001560015038486149,540,0.016169261789628273,6
P_10577,W_10577,0.08635555748274872,1,0.08635555748274872,1,0.08635555748274872,1,0.16972102503228106,1
P_10582,W_29380,0.002022347888392548,1025,0.002022347888392548,1025,0.002022347888392548,1025,0.0008589817526049374,1136
P_105840,W_87469,0.007322303819272866,27,0.020902550732853114,5,0.020902550732853114,5,0.01479127806013607,11
P_105843,W_42934,0.0016763402212148094,213,0.0016763402212148094,213,0.0016763402212148094,213,0.0009278009615518511,841
P_105885,W_5319,0.006716823562911125,93,0.006716823562911125,93,0.006716823562911125,93,0.38390530408382545,1
P_105887,W_6549,0.014896533128524207,17,0.03777235012198826,3,0.03777235012198826,3,0.06913869505268298,2
P_105890,W_5141,0.0012801870479234837,688,0.0012801870479234837,688,0.0012801870479234837,688,0.005640652292304306,146
P_10603,W_10603,0.012462145388233816,26,0.09259035051643895,1,0.09259035051643895,1,0.7260227906848344,1
P_106062,W_10237,0.006503254391339277,113,0.006503254391339277,113,0.006503254391339277,113,0.037780564879099414,6
P_106203,W_30552,0.0016853287850144118,140,0.0016853287850144118,140,0.0016853287850144118,140,0.0013883864825780523,324
P_106207,W_27641,0.0016357822739847868,288,0.0016357822739847868,288,0.0016357822739847868,288,0.004218690268146921,25
P_10641,W_10641,0.006615682438693174,53,0.006615682438693174,53,0.006615682438693174,53,0.010512788349710249,10
P_106560,W_82877,0.003190479399226035,66,0.003190479399226035,66,0.003190479399226035,66,0.1389031236261284,1
P_10662,W_10526,0.0031312782487083195,142,0.0031312782487083195,142,0.0031312782487083195,142,0.012722856656612195,21
P_106674,W_932,0.003901345296666084,266,0.003901345296666084,266,0.003901345296666084,266,0.28977023020416764,1
P_106678,W_1456,0.0028750452425097754,397,0.0028750452425097754,397,0.0028750452425097754,397,0.0270939849413328,7
P_106837,W_2696,0.005221723079847705,92,0.005221723079847705,92,0.005221723079847705,92,0.00799691936685658,131
P_10685,W_10685,0.007411272410680361,25,0.08741127241068036,1,0.08741127241068036,1,0.7289276660149698,1
P_106883,W_106883,0.004847510319716688,98,0.004847510319716688,98,0.004847510319716688,98,0.08702363408769465,1
P_106922,W_52963,0.019733049413128183,6,0.08917749385757262,1,0.08917749385757262,1,0.2948228105275655,1
P_106924,W_13208,0.32732252491913444,1,0.44167437677098637,1,0.44167437677098637,1,0.8505031272231123,1
P_106946,W_6807,0.0017314575366897365,385,0.0017314575366897365,385,0.0017314575366897365,385,0.42676212169104616,1
P_106970,W_92417,0.0019896338514242434,803,0.0019896338514242434,803,0.0019896338514242434,803,0.0010036039324632009,969
P_10717,W_10717,0.0017804627142284904,353,0.0017804627142284904,353,0.0017804627142284904,353,0.016550197164612476,14
P_107170,W_61207,0.01110803420161844,11,0.009942533036117276,13,0.009942533036117276,13,0.0021034603669308097,91
P_107205,W_40034,0.02165435853448279,4,0.0057229859854631806,17,0.005206990113430157,19,0.0007119745146014615,2189
P_107498,W_10577,0.0018852592694579716,1200,0.0018852592694579716,1200,0.0018852592694579716,1200,0.0051439548129180454,65
P_107502,W_10577,0.0026321296908522786,164,0.0026321296908522786,164,0.0026321296908522786,164,0.0011206423240412698,729
P_107520,W_30668,0.007089721534227217,26,0.008270558241379714,19,0.008514222958728642,18,0.0009036938534891753,1221
P_107524,W_19945,0.002198581705063096,176,0.002198581705063096,176,0.002198581705063096,176,0.0009096956067438934,427
P_107529,W_81722,0.0011522971443893662,948,0.0011522971443893662,948,0.0011522971443893662,948,0.0019224084463686619,284
P_107531,W_7213,0.0012137672533939902,730,0.0012137672533939902,730,0.0012137672533939902,730,0.00622039822373235,26
P_107555,W_5231,0.0242608992035295,4,0.011760899203529495,10,0.011760899203529495,10,0.003936547605050913,61
P_10758,W_2474,0.002249228210228258,445,0.002249228210228258,445,0.002249228210228258,445,0.0054595877059370745,114
P_107595,W_3928,0.03258056047455992,9,0.10665463454863401,1,0.10665463454863401,1,0.17587737576262938,1
P_10761,W_4642,0.0014016315191181196,1093,0.0014016315191181196,1093,0.0014016315191181196,1093,0.0021525898617868774,213
P_10762,W_1305,0.006148380096317812,76,0.006148380096317812,76,0.006148380096317812,76,0.006691707040959757,91
P_10766,W_4642,0.002959161955536258,329,0.002959161955536258,329,0.002959161955536258,329,0.14778078563643693,3
P_10767,W_4642,0.0026186445285312034,301,0.0026186445285312034,301,0.0026186445285312034,301,0.01649160761612852,7
P_107684,W_9626,0.028540145895709152,9,0.10261421996978322,1,0.10261421996978322,1,0.15478911896930428,1
P_107727,W_373,0.002480910090659143,912,0.002480910090659143,912,0.002480910090659143,912,0.0014746392497453807,543
P_10774,W_10528,0.0031905235389729654,162,0.0031905235389729654,162,0.0031905235389729654,162,0.003296985293893207,64
P_107781,W_46851,0.003152858966514947,175,0.003152858966514947,175,0.003152858966514947,175,0.0017718098047778581,620
P_10784,W_10781,0.002741899517720133,293,0.002741899517720133,293,0.002741899517720133,293,0.0018986247705749743,503
P_10785,W_10781,0.00420661683447983,394,0.00420661683447983,394,0.00420661683447983,394,0.003110834294264547,161
P_107872,W_7550,0.005918473427394213,48,0.005918473427394213,48,0.005918473427394213,48,0.005390540121481213,50
P_10788,W_10788,0.006155829828659432,37,0.006155829828659432,37,0.006155829828659432,37,0.4532824036814229,1
P_10799,W_3552,0.0010098473673347623,3696,0.0010098473673347623,3696,0.0010098473673347623,3696,0.0010134497084514837,1566
P_108072,W_35472,0.002909089205696672,92,0.002909089205696672,92,0.002909089205696672,92,0.1140768731291163,1
P_108134,W_10154,0.0032188971903346266,561,0.0032188971903346266,561,0.0032188971903346266,561,0.20451373838692774,1
P_108135,W_47639,0.00152387922674085,512,0.00152387922674085,512,0.00152387922674085,512,0.0010253502441129592,1221
P_108150,W_8202,0.09232863716469782,1,0.09232863716469782,1,0.09232863716469782,1,0.476096879813507,1
P_108182,W_10907,0.0017719250293642115,577,0.0017719250293642115,577,0.0017719250293642115,577,0.14553914060314385,1
P_108218,W_32595,0.0006701143114262848,1581,0.0006701143114262848,1581,0.0006701143114262848,1581,0.009646970249153576,50
P_108237,W_53997,0.0033737099464646106,226,0.0033737099464646106,226,0.0033737099464646106,226,0.021243180039701343,5
P_108259,W_68472,0.002291028581283425,142,0.002291028581283425,142,0.002291028581283425,142,0.0010484314405714075,464
P_108282,W_29078,0.002518668077939062,866,0.002518668077939062,866,0.002518668077939062,866,0.022265886809914603,12
P_108286,W_1378,0.00545345974215477,195,0.00545345974215477,195,0.00545345974215477,195,0.0017896699482250532,485
P_108327,W_5461,0.0009975597832016403,1757,0.0009975597832016403,1757,0.0009975597832016403,1757,0.0007653248420670531,1852
P_108364,W_47639,0.0010835384152733396,1349,0.0010835384152733396,1349,0.0010835384152733396,1349,0.006869464875753298,17
P_108372,W_10154,0.0025940583875510874,477,0.0025940583875510874,477,0.0025940583875510874,477,0.37460294129425376,1
P_108376,W_1278,0.005608356167368464,82,0.005608356167368464,82,0.005608356167368464,82,0.18824144728302258,1
P_10838,W_10838,0.0022087132518694677,344,0.0022087132518694677,344,0.0022087132518694677,344,0.0017477118854755226,247
P_108434,W_4916,0.0022581186384722242,492,0.0022581186384722242,492,0.0022581186384722242,492,0.09062334287172251,1
P_108449,W_5216,0.012107357957178112,12,0.02599624684606699,4,0.032940691290511435,3,0.0036063486476593624,476
P_108458,W_19748,0.0015988734816675893,800,0.0015988734816675893,800,0.0015988734816675893,800,0.0029242789379655652,497
P_10846,W_10846,0.0014197647240040768,1422,0.0014197647240040768,1422,0.0014197647240040768,1422,0.0014024728163447551,703
P_108465,W_31003,0.0026157714377460124,258,0.0026157714377460124,258,0.0026157714377460124,258,0.0007633629624553597,665
P_108473,W_101220,0.0017390996893452623,1200,0.0017390996893452623,1200,0.0017390996893452623,1200,0.0025232120541886973,77
P_108475,W_101220,0.00269007001373054,178,0.00269007001373054,178,0.00269007001373054,178,0.004264757816826298,42
P_10848,W_10848,0.003771440485658532,133,0.003771440485658532,133,0.003771440485658532,133,0.0012694340691159374,625
P_10849,W_10849,0.004520875782921944,28,0.004878018640064801,25,0.004878018640064801,25,0.0009711512978194178,978
P_108509,W_14501,0.00772226294311848,93,0.00772226294311848,93,0.00772226294311848,93,0.19548739860873388,1
P_108518,W_30209,0.002617229303917903,169,0.002617229303917903,169,0.002617229303917903,169,0.0005898895558907492,7456
P_108526,W_39055,0.0010318599372463597,855,0.0010318599372463597,855,0.0010318599372463597,855,0.06095737919181835,2
P_108548,W_375,0.001150869077712879,1117,0.001150869077712879,1117,0.001150869077712879,1117,0.0008128469602901291,334
P_108588,W_4244,0.0010285500768799016,1057,0.0010285500768799016,1057,0.0010285500768799016,1057,0.0015275197421552652,113
P_108686,W_20539,0.007596761290151932,64,0.007596761290151932,64,0.007596761290151932,64,0.006565373382661998,85
P_108687,W_7580,0.02660372847924296,4,0.010156360058190332,19,0.010156360058190332,19,0.007979954402695158,38
P_108690,W_98770,0.0026296634461378224,408,0.0026296634461378224,408,0.0026296634461378224,408,0.0006605285658811518,4032
P_108692,W_108692,0.0025574116487315714,501,0.0025574116487315714,501,0.0025574116487315714,501,0.0007776972925544333,1174
P_108693,W_25489,0.00150272497564343,1050,0.00150272497564343,1050,0.00150272497564343,1050,0.0012067676354637917,788
P_108694,W_108692,0.003251401863537152,49,0.003251401863537152,49,0.003251401863537152,49,0.0037159387201854185,45
